Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-15 12:00:00,26.4505,17.698055,75.9635,3.0514998,193.7175,-0.030168712,2.9376695,0.0,429.31952,-15.7085,7.1815,0.0075,260.3845,29.9485,27.163,21.591,12.3925,-2.5325,9.8905,6.8625,11.5245,10.438,9.2045,0.01,17.579498,17.301498000000002,11.9435,4.8710003,959.0,25.8,19.87236,1.0,324.0,91.0,0.5877853,-0.8090169,0.1,934.189,22.006855190427366,89.8963280317652,0.7786674837026547
2018-07-15 13:00:00,26.697,18.62153,78.821,3.688,179.09,-0.575763,3.6427794,0.0,417.467,-27.621,6.627999999999999,0.0,303.235,29.734,26.926,21.469,11.629,-2.312,9.12,8.197000000000001,11.254,11.235,7.114,0.01,18.566,17.562,11.844,4.685,958.6,25.4,19.82059,0.6,342.0,93.0,0.1854102,-0.5706339,0.0,934.154,21.460351442155034,91.56358585910696,0.7294976293343659
2018-07-15 14:00:00,24.958,19.104988,89.774,3.495,211.368,1.3002846,3.2441154,0.0,419.579,-13.343,3.658,0.0,153.618,27.563,25.228,21.677,12.574000000000002,-2.717,9.436,7.802,12.199000000000002,12.169,8.256,0.01,15.594,17.933,12.005999999999998,4.883,958.1,25.1,19.89124,1.1,300.0,95.0,0.9526283,-0.5499995,11.9,933.698,20.98317162872839,93.04482595911054,0.6696197474859875
2018-07-15 15:00:00,25.906,19.17857,84.875,3.73,209.435,1.2754712,3.5051496,0.0,416.735,-23.285,4.061,0.0,368.393,29.077,26.189,21.69,12.948,-2.803,13.334,9.191,13.882,10.864,9.797,0.01,15.769,17.524,10.894,5.195,958.0,24.7,19.59397,0.7,237.0,96.0,0.5870694000000001,0.3812474,17.8,932.857,20.633484478783558,94.0354005651848,0.6352184190604796
2018-07-15 16:00:00,25.647,19.527464,87.93700000000003,3.886,189.536,0.06738184,3.8854158,0.0,425.255,-17.715,3.452,0.0,366.642,28.457,25.342,21.576,12.361,-2.013,11.849,8.388,14.636,14.493,8.951,0.01,16.094,17.941,12.589,4.831,958.3,24.1,18.88574,0.5,133.0,96.0,-0.3656769,0.3409992,52.7,932.6,20.3341373772632,94.75717660401683,0.6343262026828528
2018-07-15 17:00:00,24.856,19.954199,94.092,2.337,185.814,-0.10441199,2.3346663,0.0,440.039,-7.927,11.924,4.056,330.2480000000001,27.545,24.463,21.209,12.124,-2.608,11.989,6.319,14.51,15.569,15.129,0.01,16.135,18.412,12.691,4.987,958.1,23.5,18.20992,1.1,196.0,96.0,0.303201,1.057388,2.6,932.812,19.957153565448877,95.74863655325359,0.6423890977838127
2018-07-15 18:00:00,24.817,19.847992,93.947,2.541,193.037,0.19214681,2.5337245,0.0,424.055,-13.526,6.261,0.0,248.131,27.828000000000007,24.939,21.574,12.615,-2.227,8.679,6.443,11.974,14.562,16.25,0.01,16.305,17.998,11.48,4.445,957.6,23.4,18.10831,0.5,41.0,96.0,-0.32802950000000003,-0.3773548,2.7,932.743,19.538623713231047,97.0281196253944,0.6319470180276942
2018-07-15 19:00:00,24.713,20.084671,95.504,1.819,179.49,-0.27199435,1.7985494,17.525,419.634,-7.017,5.627999999999999,0.0,198.802,27.565,24.744,21.345,12.505999999999998,-2.62,12.575,6.018,10.376,12.912,17.838,0.01,16.395,17.924,11.168,4.332,958.1,23.4,18.09875,1.819,179.49,96.0,-0.27199435,1.7985494,0.1,932.797,19.39150251789748,97.53365135758386,0.60724744401347
2018-07-15 20:00:00,26.078000000000007,20.653564000000006,90.547,2.283,184.984,-0.13353902,2.2790911,183.513,417.907,21.948,71.85,0.0,306.021,28.243,24.961,21.018,12.307,-2.572,4.912,3.717,9.757,12.662,18.641,0.01,16.660999999999998,17.957,11.368,4.357,958.3,23.8,18.77092,1.1095,144.245,97.0,-0.325100875,0.96438835,0.0,933.044,19.951474627143504,95.60561753099732,0.6114451667182647
2018-07-15 21:00:00,27.521,20.765123000000006,83.54899999999998,3.88,203.743,0.97542286,3.7553897,405.55,419.951,70.763,177.595,0.0,511.889,29.438,26.079,21.854,12.434,-2.815,12.637,6.988,12.217,12.494000000000002,18.176,0.01,16.500999999999998,17.003,11.643,4.823,958.5,24.1,19.11319,0.4,109.0,97.0,-0.3782074,0.13022730000000002,3.5,933.268,21.44310262643116,90.29117606668535,0.6998020727527483
2018-07-15 22:00:00,28.72,20.571802,77.11399999999998,4.471,212.321,1.7291017,4.1231117,561.88,427.16,119.516,238.629,0.0,718.0880000000002,30.471,27.058000000000003,22.222,12.59,-2.737,13.355,7.801,12.201,15.448,17.991,0.01,16.273,16.757,11.564,4.417,958.4,24.4,19.46712,0.8999999999999999,137.0,97.0,-0.3702769500000001,0.74126165,1.3,933.465,23.646930076183143,82.3645183452115,0.9016860096415884
2018-07-15 23:00:00,29.619,20.13976,71.59899999999998,4.762,211.943,1.8139386,4.4029846,639.68,436.351,165.293,245.341,0.003,875.0939999999998,31.236,27.786,21.783,12.667,-2.41,15.632,8.387,9.452,14.592,18.293,0.01,15.976,17.199,11.069,3.658,959.1,25.1,19.87025,1.4,165.0,95.0,-0.3623465,1.352296,0.6,933.411,25.98500006023604,74.08424931758877,1.2007267506564825
2018-07-16 00:00:00,30.799,20.46373,68.0595,2.5175,193.69699,0.34093222,2.4739347,397.636,219.5145,105.496,146.5495,0.0,571.622,29.5615,26.038,20.5965,12.4625,-2.6755,12.234000000000002,4.1625,6.5385,12.708,16.8195,0.01,17.1785,17.111,10.9725,3.6445,958.7,27.5,21.24353,1.8,8.0,88.0,-0.2505116,-1.7824830000000005,0.5,933.83655,27.86917894800052,67.79337213614433,1.5433067407326095
2018-07-16 01:00:00,29.949001000000006,19.060879,66.679,3.776,187.1875,-0.07817566,3.775059,929.67346,424.75702,278.7375,322.026,0.0,1195.8059,31.426,27.8875,21.2395,12.5995,-2.5005,10.2125,5.6685,6.5810003,11.3905,16.905,0.01,16.6935,17.522999,10.4505005,3.63,958.3,28.05,20.69073,1.85,110.0,83.0,0.3781676999999999,-0.08559600000000013,0.25,934.162,29.026820665041786,64.50702081505753,1.8618095928903249
2018-07-16 02:00:00,30.703499,19.307934,64.52199999999999,4.1315,196.1825,0.38582632,4.0555296,865.243,435.39398,253.2385,311.7445,0.0,1366.099,32.3075,28.882,21.8815,12.893499,-1.4684999,5.935,5.7945004,7.1005,10.41,15.795,0.01,15.3095,17.637999999999995,9.976,2.875,957.9,28.6,20.13793,1.9,212.0,78.0,1.0068469999999998,1.611291,0.0,932.17004,29.54795091476337,63.63877461892851,2.093271703568634
2018-07-16 03:00:00,31.693,18.71158,59.150497,5.0015,181.8675,-0.5063186,4.964943,883.7765,430.37152,253.5115,325.089,0.0,1568.0254,33.2125,29.762001,22.5075,12.7315,-1.644,8.562000000000001,7.2475,7.622999999999998,9.511,14.8555,0.01,14.8035,17.305,10.292,2.8785,957.4,28.7,21.53002,2.0,348.0,83.0,0.4158244,-1.956295,0.0,932.359,29.65694759472057,63.97582739944925,2.187978427284801
2018-07-16 04:00:00,32.0495,18.346405,56.88,5.5975,186.9605,-0.14216703,5.595686,720.8439999999998,435.1125,187.95651,284.258,0.0,1470.4795,33.731003,30.3465,23.1595,13.176001,-1.6650001,12.188499,8.632,9.313,9.8385,13.1675,0.01,14.489,16.7895,9.594999,3.0939999,956.7,28.5,20.53251,2.5,172.0,80.0,-0.3479335,2.47567,0.0,931.5835,29.45251054654656,64.9103175169717,2.117331883746696
2018-07-16 05:00:00,30.774,18.821865,65.001,5.7805,186.069,-0.22179247,5.7722783,479.46802,433.411,113.0645,199.7815,0.0,1275.8055,32.6305,29.2925,23.525501,13.4875,-2.4945,12.6245,9.161,8.2395,12.304,10.6465,0.01,14.973,16.463501,10.0095005,4.0445,957.0,29.2,21.15414,0.7,331.0,79.0,0.3393672,-0.6122335,0.1,931.7815,28.85884979977469,66.79809888005421,1.8882164574804168
2018-07-16 06:00:00,30.263,18.874498000000006,66.75799599999999,4.307,193.9875,0.45074582,4.281167,240.646,442.97748,29.435001,127.078,0.0705,1013.334,32.5435,29.3045,23.588001,12.1015,-2.1590000000000003,5.3164997000000005,6.4259996,10.160999,9.7085,10.266001,0.01,15.065001,16.42,12.0485,3.648,957.4,28.0,21.65965,0.7,327.0,87.0,0.3812473,-0.5870694000000001,0.6,931.51953,27.802659546917468,70.23291035985837,1.554905389360569
2018-07-16 07:00:00,28.2125,19.107824,75.0885,3.389,211.5055,0.9830061,3.196843,82.236,436.1015,-8.4235,63.631,0.0715,397.601,30.798,27.732,23.8885,12.5965,-1.9905,8.0595,6.2,12.6355,8.75,10.778,0.01,15.2435,16.435001,12.257999,3.5010000000000003,958.5,25.2,17.49065,2.6,136.0,83.0,-1.806112,1.870283,3.8,931.524,26.406100824611077,75.07414242821996,1.2096945569310316
2018-07-16 08:00:00,27.6785,19.371084,77.8415,1.6740000000000002,266.378,1.6156685,0.43478978,29.902,433.289,-5.944,22.833,0.006999999999999999,296.6835,30.5305,27.6735,23.2785,11.8619995,-2.3639998,2.143,3.2189999,12.9145,8.774,10.995,0.01,15.0425,17.3735,11.913,3.3305001000000005,958.9,23.5,17.64517,0.5,142.0,93.0,-0.3078308,0.3940053,5.3,932.3145,24.98288787853745,80.2409490691267,0.9454134976489592
2018-07-16 09:00:00,25.946,19.487177,86.393005,1.7919999999999998,178.33301,-0.6152014,1.6204498,0.0,427.411,-4.3385,6.981,0.017,140.945,28.861,25.9925,22.74,11.9895,-2.1625,8.214001,4.2390003,13.604,10.8675,10.293,0.01,15.6355,17.4405,12.2025,2.1685,958.4,23.1,17.60032,1.6,116.0,95.0,-1.438071,0.7013938,0.1,933.07495,23.834073133674718,84.46509202638724,0.808936209662872
2018-07-16 10:00:00,26.588,19.266884,82.295,1.4815,211.1175,0.55080986,1.3384532,0.0,438.6605,-4.6175003,6.7695,0.0115,105.1815,29.483,26.8265,22.485,11.998501,-1.5575,4.674,4.2365,14.252501,12.7535,10.1925,0.01,15.2645,17.17,11.606,1.7085,959.1,22.7,17.15971,0.8,178.0,95.0,-0.02791956,0.7995127,0.1,933.353,23.04429873022304,87.23421345022085,0.7793830458057562
2018-07-16 11:00:00,25.788,19.268612,86.444,1.5930000000000002,176.22949,-0.31220679999999995,1.5619174,0.0,421.4715,-8.353000999999999,4.206,0.051,132.5815,28.9315,26.094501,22.133000000000006,11.776,-0.99399996,10.6005,5.3905,14.9965,13.528999,10.889999,0.01,15.5295,16.6405,11.349501,1.3735,959.2,22.4,16.84328,0.6,115.0,95.0,-0.5437847,0.2535709,0.0,933.419,22.47386036272909,89.00974262759365,0.7901108434579887
2018-07-16 12:00:00,25.2485,19.577105,90.571,1.0715,105.4405,-1.0494458999999998,0.18258049,0.0,429.0365,-2.425,3.229,0.0,73.278,28.154,25.3555,22.254,11.6985,-1.7685,10.143,3.8365002,14.594,14.341,12.528,0.01,15.728,16.6845,11.7075,1.622,959.4,22.4,16.83973,0.9,153.0,95.0,-0.4085915,0.8019058000000001,0.0,933.242,21.939946680935225,90.57512767588527,0.7793180552871212
2018-07-16 13:00:00,24.241,19.744452,96.805,0.932,119.522,-0.8505280999999999,0.38108516,0.0,427.819,-1.734,2.0,0.001,123.011,26.855,24.079,21.288,11.28,-1.6,8.465,3.59,16.031,13.197,10.273,0.01,16.007,16.688,11.970999999999998,1.103,959.2,22.4,16.84328,0.95,208.0,95.0,0.2919773,0.4618877000000001,0.0,933.302,21.393356616182746,92.24197484801692,0.7301547039161209
2018-07-16 14:00:00,24.28,19.609617,95.983,1.421,157.162,-0.7088097,1.2315965,0.0,429.717,-3.345,3.132,0.0,148.30200000000005,26.845,23.967,20.516,11.474,-2.16,8.596,4.23,13.427,16.008,6.681,0.01,15.947,16.815,11.49,1.83,959.0,22.4,17.05604,1.0,263.0,96.0,0.9925461,0.1218696,0.0,933.39,20.916095040336693,93.72278957452158,0.6702829425012009
2018-07-16 15:00:00,23.406,19.174303,98.916,1.069,156.805,-0.5387320999999999,0.9233248,0.0,412.59,-2.745,-2.596,0.0,114.403,26.532,23.452,20.645,11.075,-2.68,6.558,3.6010000000000004,15.733,16.072,10.978,0.01,16.093,16.323,11.23,0.929,959.2,22.0,16.63637,0.7,163.0,96.0,-0.2046603,0.6694133000000001,1.3,933.06,20.566330681621558,94.71292406000313,0.6358873523983912
2018-07-16 16:00:00,23.034,18.751913,98.918,0.972,172.106,-0.26222137,0.9359615,0.0,401.459,-4.238,-5.75,0.0,73.82,26.615,23.705,20.183,11.013,-2.7430000000000003,10.433,4.494,13.248,15.763,12.339,0.01,16.003,16.758,10.535,1.545,958.9,21.4,16.03416,0.7,256.0,96.0,0.679207,0.1693453,0.1,932.628,20.266910924107922,95.43424520371964,0.6350004927081648
2018-07-16 17:00:00,22.607,18.485826,99.9,0.491,209.649,0.16954187,0.4607999,0.0,399.109,-3.693,-7.329,0.0,50.447,25.992,23.26,19.963,10.906,-4.095,10.38,3.069,11.157,13.946,13.305,0.01,16.074,16.977,10.299,1.846,958.8,21.5,16.28656,0.7,184.0,97.0,0.04882948,0.6982948,0.0,932.982,19.889859008087466,96.42523545602812,0.643068363341837
2018-07-16 18:00:00,22.713,18.601482,99.9,0.335,153.562,-0.18421137,0.27980559999999993,0.0,415.423,-1.703,-3.0410000000000004,0.0,47.64100000000001,25.537,22.914,20.287,10.963,-4.37,10.246,3.012,9.575,14.069,12.287,0.01,16.002,16.561,10.0,0.983,958.7,21.6,16.38954,0.6,234.0,97.0,0.4854101,0.3526713,0.0,933.222,19.471265602250114,97.70423400276869,0.6326308784814093
2018-07-16 19:00:00,23.148000000000003,19.102524,99.9,0.461,225.536,0.26685837,0.37590903,7.843,434.378,1.775,3.346,0.0,71.066,25.449,22.794,20.423,10.407,-4.802,8.616,2.499,8.681000000000001,13.28,11.647,0.01,15.906,16.441,10.474,1.171,958.6,21.7,16.4931,0.8,210.0,97.0,0.4,0.6928203000000001,0.0,933.252,19.324085402351198,98.20926635519942,0.6079355192397707
2018-07-16 20:00:00,23.904,19.581844,97.938,0.536,145.424,-0.3525668,0.4037235,52.747,434.208,8.144,15.334,0.0,132.464,26.161,23.138,19.693,10.24,-3.596,8.128,2.357,7.61,12.451,11.575,0.01,16.002,16.451,10.771,1.036,959.0,22.3,17.108710000000002,1.0,241.0,97.0,0.8746195,0.48481,0.4,933.236,19.884003054420464,96.28071826898427,0.6121370771519266
2018-07-16 21:00:00,23.088,18.111559,95.165,3.559,131.064,-2.9097614,2.049334,7.86,440.534,-7.207000000000002,31.829,22.863000000000003,240.649,25.485,22.738000000000003,20.486,10.362,-4.292,6.27,5.183,12.803,21.416,14.622,0.01,13.939,12.052,7.834,5.292999999999998,958.7,22.4,17.06144,0.8,294.0,96.0,0.5047952,-0.04990599999999998,2.8,933.788,21.375581141884023,90.96574764066207,0.700497439385563
2018-07-16 22:00:00,24.507,17.039279999999998,82.14299999999999,2.29,153.3,-1.2675756,1.9071844,263.474,416.459,28.467,141.714,3.332,338.902,26.592,23.371,19.473,10.171,-4.402,6.977,3.748,13.265,14.255999999999998,11.129,0.01,16.133,13.64,9.367,5.061,958.5,22.6,17.276670000000006,0.6,347.0,96.0,0.13497089999999998,-0.584622,2.8,934.285,23.57936322286063,83.03854582701214,0.9023844540270992
2018-07-16 23:00:00,24.545,17.403513,83.866,3.233,182.868,-0.30278704,3.2187900000000003,165.93,417.485,6.533,97.026,0.21,311.555,26.754,23.501,19.96,9.877,-4.298,5.037,5.698,14.836,14.804,9.364,0.01,13.739,13.069,8.033999999999999,5.284,958.7,22.8,17.27303,1.6,216.0,95.0,0.9404562,1.294427,0.3,934.044,25.917392379103504,74.75771775427208,1.2014278949988753
2018-07-17 00:00:00,23.3815,17.417920000000002,90.048996,4.668,188.796,0.12464208,4.6639870000000005,178.387,211.007,33.644,98.3995,0.2115,241.686,24.502998,21.240501,17.652,9.7465,-4.057,8.556000000000001,7.9375,14.1925,17.8915,13.464001,0.01,15.110001,14.240999,9.085,5.6085,958.7,23.1,17.59476,0.5,309.0,95.0,0.3885731,-0.31466,1.2,933.9815,27.801534976942353,68.46626655329776,1.54401020780778
2018-07-17 01:00:00,22.035,16.572979,93.0535,3.4530000000000003,193.1305,-0.35678568,3.2821684,132.4905,419.6055,19.6565,80.113495,4.5165,283.7965,24.1305,20.9695,17.7285,10.502001,-3.362,8.5005,5.863,14.727,13.741501,18.9655,0.01,14.661,14.941,9.337,5.916,958.3,23.1,17.44059,0.3,93.0,94.0,-0.2995889,0.015700746,6.3,934.399,28.9591449391562,65.17932621549524,1.862515006123028
2018-07-17 02:00:00,21.8645,16.320432999999998,92.5215,4.525,203.01999,0.36689028,4.2547235,151.094,413.644,20.9775,96.9575,16.587,310.96948,24.051498,20.861,17.957,10.5275,-3.3144998999999995,5.3050003,7.2025003,12.7325,15.559,16.2875,0.01,12.9865,14.327499,10.718,5.932,958.0,22.8,17.12676,0.9,212.0,94.0,0.4769273,0.7632433000000001,8.3,933.16296,29.48024796600221,64.31047598373723,2.093978687034154
2018-07-17 03:00:00,22.0195,16.479774,92.298996,3.014,194.4465,0.29934356,2.9990819,65.53699999999999,418.37,3.2845001000000003,50.343002,1.7365,223.4455,24.3455,21.157,18.321,11.174,-2.869,7.51,5.3975,11.505,14.029501000000002,14.818,0.01,13.233,14.9875,11.143499,5.647000299999998,957.5,23.0,16.41031,3.2,174.0,89.0,-0.3344919,3.18247,9.4,932.5045,29.589221951581827,64.64690968891396,2.188686605742536
2018-07-17 04:00:00,22.254,16.852242,93.1465,2.821,232.23099,1.8397542,2.0574443,82.99799999999998,418.5365,7.5305004,52.3425,5.706,262.853,24.5795,21.465,18.641998,11.1405,-3.008,9.1705,5.3065,10.345,13.3325,11.5225,0.01,13.555,15.119000000000002,11.285,5.5175,957.1,22.5,16.62177,1.8,7.0,93.0,-0.2193648,-1.7865830000000005,5.0,932.185,29.38476673389149,65.58076567094491,2.1180408826402783
2018-07-17 05:00:00,23.3825,16.925064000000006,87.1905,2.6815,225.2135,1.3388493,2.2813475,159.73099,419.05402,13.8575,90.53,0.384,257.7515,25.646,22.4365,19.51,11.042,-2.758,7.2555,4.8745002999999985,12.476999,14.6375,12.1725,0.01,13.4515,14.656,10.914499,3.9394999,956.5,24.0,16.68384,1.3,62.0,85.0,-1.147832,-0.6103130999999999,0.0,932.2385,28.791092338590197,67.46789781857261,1.8889259029560344
2018-07-17 06:00:00,25.425,17.398603,79.4925,4.1355,220.144,2.0875106,3.5697951,456.9045,394.956,65.7045,219.7825,0.0,464.24298,27.4465,24.175,19.9775,11.502001,-2.5514998,7.0245,6.3065,12.723499,14.568001,11.885,0.01,13.644,14.4165,10.608,2.4120002,956.2,24.8,17.10655,0.7,139.0,83.0,-0.4592414000000001,0.5282965999999999,0.0,931.938,27.73489295404045,70.90204498395585,1.555614908303126
2018-07-17 07:00:00,25.7295,17.40416,77.9235,3.37,227.81601,1.9630482,2.713917,243.8345,400.08398,14.709499,118.252,0.0,384.19202,28.0315,24.807999,20.617,11.2715,-2.5605001,8.7415,5.87,13.1015,13.2795,11.657,0.01,13.719,14.566,10.16,2.6015,956.3,24.6,17.91226,0.9,343.0,88.0,0.26313459999999994,-0.8606743,0.0,931.7035,26.338329612512823,75.74259762041984,1.2104037769667153
2018-07-17 08:00:00,24.886501000000006,17.5881,82.5815,2.365,215.682,1.2842648,1.9284115,58.954998,398.9565,-16.211,26.3515,0.0,281.5565200000001,27.9295,24.8845,21.248001,10.9375,-2.684,10.77,6.122999999999998,12.614,10.8645,11.752001,0.01,13.605,15.005,10.4314995,2.3305001,956.8,23.5,17.3077,1.6,306.0,91.0,1.294427,-0.9404561,0.0,931.9345,24.915116555079184,80.90870969410452,0.9461220471656272
2018-07-17 09:00:00,23.1265,16.860661999999998,88.513504,1.4269999999999998,251.03351,0.5201716,0.45055658,0.0,412.816,-6.997999999999998,3.471,0.0,81.5685,26.932,24.229,21.327,10.5695,-2.1015,7.8765,4.267,12.5445,10.475,12.0235,0.01,13.5385,15.640999999999998,10.816,1.129,957.1,23.1,17.249010000000002,0.95,303.5,93.0,0.7757885999999999,-0.54748375,0.0,932.438,23.76630620188127,85.1321429315379,0.809643717822254
2018-07-17 10:00:00,23.079498,16.962585,89.25399999999998,2.012,210.95749,0.3557311,1.2942157,0.0,411.8805,-10.050501,3.7035,0.0,88.960495,26.532,23.9665,21.244,11.234000000000002,-2.208,7.477,4.785,11.423,9.66,11.639999,0.01,13.647,15.505501,9.8925,0.73950005,958.0,23.0,17.33908,0.3,301.0,94.0,0.2571502,-0.1545114,0.0,932.7175,22.976540687998572,87.90053946651626,0.7800891425785796
2018-07-17 11:00:00,21.9945,16.530314999999998,92.998,1.7195001,240.9165,0.60293263,1.2470837,0.0,391.9665,-11.903501,0.13849998,0.0,79.876,25.5345,22.828499,21.305,11.436501,-2.335,6.2865,4.1930000000000005,10.3654995,9.407499,11.85,0.01,13.679,15.253,9.6555,0.6625,958.1,23.0,17.498,0.8,1.0,95.0,-0.013961925,-0.7998781999999999,0.0,933.01245,22.40611570264689,89.67532857006628,0.7908151596266461
2018-07-17 12:00:00,21.411,16.547785,96.336,1.0095,258.672,0.6191709,0.6266477,0.0,394.995,-5.0505,-3.0645,0.0,73.5065,24.9515,22.1765,21.818,11.191,-2.2645,6.5059996,3.2540002,10.584,7.8380003,10.9335,0.01,13.895,14.9115,9.9695,0.5725,958.4,22.9,17.385189999999998,1.0095,258.672,95.0,0.6191709,0.6266477,0.0,932.942,21.872219890004573,91.23995834424751,0.7800202224632038
2018-07-17 13:00:00,21.726,16.209576000000002,92.45,1.7180000000000002,234.278,1.1873479999999998,1.2416638,0.0,387.578,-8.714,-4.198,0.0,43.304,26.253,23.726,22.177,10.94,-3.412,3.906,4.102,8.527000000000001,6.167000000000002,12.193,0.01,13.577,13.469,9.95,0.8290000000000001,958.4,22.8,17.49246,0.90475,202.83599999999998,96.0,0.09172974999999996,0.648792,0.0,932.753,21.32565217561975,92.90603502727312,0.7308543545680057
2018-07-17 14:00:00,22.317,16.000713,88.12,2.34,225.541,1.3547115,1.9079717,0.0,388.653,-16.229,-0.816,0.0,64.832,26.803,24.204,22.53,10.738,-3.506,5.839,5.485,9.487,6.51,12.457,0.01,13.241,13.329,10.238,0.732,958.0,22.6,17.28578,0.8,147.0,96.0,-0.4357114,0.6709363,0.0,932.707,20.84841742533363,94.38606403558654,0.6709797099674844
2018-07-17 15:00:00,21.952,15.451851,87.119,2.101,224.171,1.1769168,1.7404218999999996,0.0,385.454,-15.41,-1.092,0.0,70.87899999999998,26.768,24.21,23.166,10.552,-3.582,4.6560000000000015,5.174,8.578,5.8870000000000005,12.022,0.01,12.859000000000002,12.895,10.03,0.696,957.8,22.2,16.86815,0.8,139.5,96.0,-0.5151137,0.60312035,0.0,932.347,20.498684360973282,95.37539756081,0.6365808709040199
2018-07-17 16:00:00,22.129,14.91216,83.132,2.233,237.134,1.6183194,1.5386136,0.0,384.125,-18.68,0.802,0.0,61.331,27.345,24.902,23.769,11.356,-4.013,7.952000000000001,5.843,6.957999999999998,5.912000000000001,10.326,0.01,12.235,12.248,8.745,0.723,957.9,22.1,16.76249,0.8,132.0,96.0,-0.5945159999999999,0.5353044,0.0,931.988,20.199300360195416,96.09590248907855,0.6356903973782511
2018-07-17 17:00:00,21.405,14.980291,87.28,2.089,229.927,1.3305701,1.610436,0.0,378.568,-13.554,-4.29,0.0,49.297,26.708,24.244,23.588,12.488,-3.958,4.6610000000000005,4.91,7.511,6.814,10.879,0.01,12.525,12.188,6.624,0.696,958.0,21.9,16.55469,0.5,12.0,96.0,-0.1039559,-0.4890738,0.0,932.188,19.82228865651335,97.08606125876129,0.643754290232145
2018-07-17 18:00:00,20.8,14.687701,88.965,1.274,241.752,0.98806804,0.8042373,0.0,374.826,-10.231,-6.067,0.0,42.034,26.071,23.535,23.702,13.183,-3.82,8.338,3.85,6.757999999999999,7.0,10.848,0.01,12.657,11.963,5.419,0.688,958.4,21.7,16.496570000000002,1.274,241.752,97.0,0.98806804,0.8042373,0.0,932.69,19.40373991156655,98.36421304435233,0.6333124645768865
2018-07-17 19:00:00,22.721,16.054546,86.199,1.258,246.126,1.0309092,0.7209648,68.444,374.517,-5.505,7.479,0.0,54.597,26.655,23.877,23.982,13.263,-4.117,4.993,2.891,6.106,8.331,10.091,0.01,12.53,11.568,6.2360000000000015,0.664,958.7,21.9,16.696679999999994,0.937,289.876,97.0,0.6064160200000001,0.12396345000000004,0.0,932.714,19.25660881391235,98.86838334626431,0.6086124024938989
2018-07-17 20:00:00,24.774,16.708366,79.212,0.72,145.827,-0.46994397,0.5454839,260.092,377.792,20.557,81.60300000000002,0.0,151.774,26.954,23.847,23.779,13.157,-4.189,7.53,2.169,5.374,7.001,9.589,0.01,13.257,11.652,6.648,0.706,959.4,22.4,17.20721,0.6,338.0,97.0,0.224764,-0.5563104,0.0,933.344,19.816580002042198,96.9389579101808,0.6128088964791283
2018-07-17 21:00:00,26.275,17.064882,74.132,1.018,155.436,-0.53295684,0.86734134,461.547,382.602,65.65899999999999,164.738,0.0,402.392,28.273000000000003,24.928,23.278,13.569,-4.422,9.775,2.897,5.597,6.8210000000000015,9.443,0.01,13.556,11.887,6.218,0.7609999999999999,959.9,22.9,17.35773,0.3,83.0,95.0,-0.2977639,-0.036560833,0.0,933.928,21.30821605174321,91.62309462290642,0.7011638346986149
2018-07-17 22:00:00,27.694000000000006,16.917683,67.385,0.7240000000000001,181.632,-0.08263978,0.71926814,647.556,388.155,111.829,236.857,0.0,589.3430000000002,29.576,26.166,22.949,13.19,-4.435,6.9860000000000015,0.913,5.7029999999999985,5.6389999999999985,7.278,0.01,16.184,12.189,6.632999999999999,0.731,959.8,24.6,18.45739,1.1,0.0,91.0,0.0,-1.1,0.0,934.442,23.51206051328792,83.69498483201049,0.9030450662684184
2018-07-17 23:00:00,29.374,16.902563,61.006,0.992,187.789,-0.011681406,0.9919312,802.367,393.247,147.607,308.2870000000001,0.0,791.317,31.209,27.797,23.216,13.496,-4.347,6.5310000000000015,1.4069999999999998,4.762,5.246,5.542000000000002,0.01,16.061,12.284,6.186,0.76,959.6,27.6,18.91748,0.5,38.0,78.0,-0.3078308,-0.3940054,0.0,934.125,25.85015645988171,75.4132334567972,1.2020823660868858
2018-07-18 00:00:00,31.631,19.374306,61.1745,1.5065,192.7305,-0.030058995,1.4653636,456.304,199.875,91.352,182.311,0.0,457.76,30.775,27.2195,21.435501,13.039,-3.7135,7.673999999999999,1.9295,4.0025,6.2685003,6.1745,0.005,17.5655,15.224,7.0955,0.9575,959.4,29.5,19.80393,1.8,291.0,73.0,1.680445,-0.645062,0.0,934.604,27.734370249819907,69.12084361918829,1.5446581807504292
2018-07-18 01:00:00,29.963001,18.292072,64.0845,1.3315,189.1225,-0.14495848,1.2986444,908.3965,414.09448,202.427,353.366,0.0,1134.1035,31.636,28.136501000000006,21.512001,13.3335,-3.643000100000001,4.5525,1.751,2.5575001,6.3459997,6.4160004,0.005,17.4105,16.307499,6.7695,0.974,959.0,30.0,20.42092,2.8,337.0,73.0,1.094048,-2.577413,0.0,935.04297,28.892055797071272,65.83294930425477,1.863156124975404
