Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-12 17:00:00,23.82,15.9522505,86.126,1.263,343.834,0.66297096,-1.0750062,0.0,423.825,0.951,2.4330000000000003,0.0,45.651,25.563,23.637,19.906,12.448,-5.569,1.101,4.513,11.299,3.642,15.276,16.834,16.333,15.872,5.2810000000000015,2.101,1001.4,24.1,15.83035,1.9,48.0,84.0,-1.411975,-1.271348,0.0,1001.151,24.23764820279823,86.6474842355231,1.0276582294363872
2018-07-12 18:00:00,23.924,16.055473000000006,85.988,0.364,35.805,-0.20455241,-0.30108854,0.0,422.616,-0.643,1.897,0.0,43.595,25.399,23.589,20.137,11.949000000000002,-4.598,1.855,5.434,10.878,4.788,12.952,17.044,16.153,14.956,8.327,1.3259999999999998,1001.1,23.5,15.98267,1.0,74.0,88.0,-0.9612617,-0.27563740000000003,0.0,1001.127,23.899154703228675,87.43249537188896,1.0108147179638518
2018-07-12 19:00:00,24.528,16.607231,85.802,0.235,142.96200000000005,-0.16170777,0.17051567,61.219,417.621,3.822,12.055,0.0,50.511,25.133000000000006,23.286,20.062,11.21,-5.777,3.177,5.221,9.428,4.767,12.754,17.559,16.613,14.515999999999998,9.301,2.508,1001.1,23.2,16.08171,1.1,59.0,90.0,-0.942884,-0.5665418999999999,0.0,1001.485,23.89733038854709,87.01940326295629,1.0273142522807666
2018-07-12 20:00:00,25.348000000000006,16.827876999999994,82.8,0.593,139.292,-0.43359342,0.40453148,98.089,426.696,8.197000000000001,21.691,0.0,175.118,24.661,23.067,19.653,10.502,-6.606,4.931,6.562,8.535,4.1110000000000015,11.936,18.03,17.222,14.067,9.384,3.2260000000000004,1001.0,24.1,16.58675,1.2,44.0,88.0,-0.8335901,-0.8632078000000001,0.0,1001.808,24.453510236317072,84.63292058364637,1.1178258632789475
2018-07-12 21:00:00,26.338,17.23405,79.964,1.67,115.085,-1.5703002,0.56838113,263.733,428.389,37.194,66.502,0.0,266.888,24.428,22.706,19.415,10.711,-6.9460000000000015,4.59,5.739,7.0139999999999985,3.4930000000000003,12.388,17.236,17.233,13.911,9.56,3.147,1001.8,24.8,16.881829999999994,1.3,24.0,86.0,-0.5287576,-1.187609,0.0,1001.88,25.588728123261696,80.21794975022254,1.285815148331181
2018-07-12 22:00:00,27.521,18.752478,81.054,0.968,130.602,-0.79568416,0.55128103,527.768,433.177,81.539,115.669,0.0,423.369,24.917,23.115,20.461,11.011,-7.062,1.828,4.532,6.3679999999999986,1.683,13.168,18.239,17.279,13.62,9.112,4.135,1001.7,25.6,17.30274,1.0,336.0,84.0,0.4067369,-0.9135453,0.0,1001.747,27.075997298418695,74.66836398917609,1.4894474901371046
2018-07-12 23:00:00,28.515,18.746748,76.452,1.078,141.32,-0.76291704,0.7616045,316.525,442.061,53.827,78.795,0.002,600.6759999999998,25.89,22.993,19.812,12.638,-5.575,1.635,4.328,5.474,4.174,16.594,18.373,17.634,14.604,6.183,4.867,1001.8,26.4,17.947010000000006,1.0,352.0,83.0,0.1391731,-0.9902681,0.0,1001.69,28.578588812556557,69.3378755577528,1.6770380104924334
2018-07-13 00:00:00,31.319000000000006,19.89487,69.31,0.88949996,233.695,0.396286,0.68494666,55.04,226.898,8.0805,17.0485,0.0535,324.396,25.403,21.4665,19.0095,10.445,-5.4270000000000005,1.5035,2.4935,5.3155003,3.327,18.103,18.434,17.4515,15.148,7.9024997,2.6374998,1001.5,27.1,18.0622,1.7,323.0,80.0,1.0230860000000002,-1.35768,0.0,1002.378,29.859313985067143,65.20371169605117,1.8311523686661888
2018-07-13 01:00:00,27.5425,19.326153,83.5985,0.99149996,211.89252,-0.35316876,0.8408505,180.46051,450.0805,38.7685,51.345497,1.257,396.9255,25.532501,23.229,19.115,10.048,-5.4335,2.1325,3.5555,4.458,3.3084998,15.7995,18.2595,17.075,14.941999,9.4235,2.3965,1001.3,28.0,17.63031,1.0,186.0,74.0,0.1045282,0.9945219,0.0,1002.06104,30.88056258542648,62.3829068207883,1.9752711133245868
2018-07-13 02:00:00,29.387001,19.017988,73.708,1.893,103.8605,-0.15490367,1.267767,589.5485,440.601,113.402,155.884,0.1305,830.005,26.464,22.592999,19.703999,10.863501,-5.2845,2.9160000000000004,3.4854999,5.6755,1.5695,16.399,18.439499,17.965999999999994,14.4645,8.2445,3.286,1000.9,29.1,18.2946,1.6,171.0,72.0,-0.3951464,1.50216095,0.0,1001.078,31.718163872568308,60.39007780341609,2.1336599874256224
2018-07-13 03:00:00,30.362,18.847305,68.938,2.6405,196.384,0.16917261,2.6332989,672.1665,446.9495,146.7255,178.3815,0.0,1076.322,27.3055,23.075,18.8685,10.790501,-4.7965,4.0085,4.173,6.1000004,2.071,17.069000000000006,18.181,17.844501,15.026,7.778,2.8905,1000.5,29.5,18.75224,2.2,156.0,72.0,-0.8948209999999999,2.0098,0.0,1000.83545,32.38703202306821,58.85392005741722,2.2841518591461027
2018-07-13 04:00:00,30.674,18.624601,66.9005,3.0774999,145.183,-0.718217,2.6495957000000003,490.14398,447.917,115.73599,144.442,0.0,1116.8125,27.7845,23.4705,19.1195,10.934999,-4.086,4.8045,5.0,7.1014996,3.1375,16.694000000000006,18.094,17.848999,15.1154995,7.6945,2.9305,1000.4,29.5,19.2724,2.3,158.0,74.0,-0.8615954,2.132523,0.0,999.95996,32.75589277717922,58.00652222613984,2.3549728418975717
2018-07-13 05:00:00,30.966,18.877583,66.6245,2.3265,144.472,-1.3957517,1.7291531999999998,398.372,445.853,84.154,116.551,0.0,1143.8191,28.225498,23.805,19.928501,11.348499,-3.941,3.531,3.689,6.209,4.7910004,15.16,18.397999,18.224499,14.765999999999998,8.2695,2.97,999.7,28.4,19.75766,2.7,143.0,81.0,-1.624901,2.156316,0.0,999.4045,32.63715080704903,58.50015869140778,2.276563758215433
2018-07-13 06:00:00,30.0935,19.404026,72.0725,2.34,131.2935,-1.8541365,1.414818,143.912,453.37653,40.364502,51.9505,0.0,691.471,27.6,23.724998,19.6695,10.9795,-4.1925,3.4805002,2.424,3.4375,7.246000299999999,12.1779995,19.0695,18.511002,15.218,8.705,2.9585,999.5,28.2,19.76165,2.0,151.0,82.0,-0.9696195,1.749239,0.0,999.275,31.96592840637721,60.75184283637373,2.0450366931549766
2018-07-13 07:00:00,29.502499,19.505928,74.878,2.834,112.615,-2.3569393,0.9355677,129.82901,441.8035,34.935997,44.111,0.0,569.7455,27.049,23.6235,20.398499,11.475,-4.4305,4.399,3.1420002,4.7435,7.2425003,12.135,19.1515,18.175,14.416,8.1255,2.7410002,999.3,27.7,19.00404,1.6,126.0,81.0,-1.294427,0.9404563,0.0,999.216,30.895785306101324,64.4493177818688,1.7386016482478501
2018-07-13 08:00:00,28.8625,19.473005,77.796,3.3055,134.0015,-2.5528142000000003,1.8309679,62.615997,429.871,20.749,25.578499,0.0,504.6095,26.525501,23.5955,20.0695,10.445499,-4.6315002,5.414,3.3965,4.181,6.6770000000000005,12.039499,19.161999,18.1245,14.604,8.738999999999999,2.609,1000.0,27.4,19.57366,1.8,153.0,85.0,-0.817183,1.603812,0.0,999.9895,29.71843786300018,68.67508014685907,1.4685368054193866
2018-07-13 09:00:00,28.203499,19.108677,79.44949,3.1225,130.15451000000002,-2.3890977,1.709753,0.0,431.73547,9.853001,3.729,0.0,368.389,25.9415,23.675499,20.1445,10.594,-4.2330000000000005,5.6715,4.2595,4.133,6.577000000000001,13.0665,19.042,17.5635,14.009,7.8905,2.6655,1000.2,26.7,19.39315,1.5,119.0,88.0,-1.3119299999999998,0.7272143,0.0,1000.3245,28.6797878091931,72.51303439677145,1.3049632784797691
2018-07-13 10:00:00,27.6325,19.081951,81.9315,2.567,130.88849,-1.9368794,1.5083152,0.0,429.5205,7.774,2.9594998,0.0,297.9365,25.574,23.7055,19.7775,11.1985,-4.625,5.027,4.0055,3.911,6.4145,12.969999,18.9015,17.052,13.8845005,7.4035,2.957,1000.7,26.3,18.91971,2.4,158.0,88.0,-0.8990561,2.225241,0.0,1000.583,27.85434595444265,75.57638537645292,1.2395537288577727
2018-07-13 11:00:00,26.979,18.82023,83.893005,1.9165,151.4755,-1.036206,1.5961123,0.0,425.10498,6.027,2.0939999,0.0,244.1225,25.258999,23.8205,19.949001000000006,10.9995,-4.9905005,3.7365003,3.4765,3.8905,6.603,14.1595,18.705,16.6335,13.160999,9.132,3.947,1001.1,25.9,19.14254,1.3,159.0,91.0,-0.4658783,1.213655,0.0,1000.64746,27.17312167204997,78.02655820734529,1.2123062648901457
2018-07-13 12:00:00,26.925999,18.79214,84.0845,1.8685,146.183,-1.1505549,1.4667734,0.0,438.057,7.777,3.388,0.02,228.238,25.192,23.825,20.807999,9.9275,-6.0065002,4.355,2.411,3.6035,7.314,9.701,18.615,16.7255,12.2075,9.476,4.0415,1001.1,25.7,19.08468,0.9,152.0,92.0,-0.4225244000000001,0.7946528,0.0,1000.7635,26.550135524654145,80.17275822321768,1.1718236853364958
2018-07-13 13:00:00,26.615,19.646894,89.55799999999998,0.48,100.146,-0.4776826,0.047109824,0.0,448.34,6.109,4.109,0.102,291.498,24.899,23.151,18.99,10.348,-5.89,1.005,2.895,2.52,2.283,10.385,19.399,17.81,14.966,9.255,4.718,1000.5,25.6,18.98095,1.6,146.0,92.0,-0.8947088,1.32646,0.0,1000.186,25.97074457285709,82.11453629868166,1.112763146468263
2018-07-13 14:00:00,26.424,20.197094,93.058,1.717,212.212,0.66114986,1.584604,0.0,450.845,7.923999999999999,9.861,2.929,216.492,24.658,23.025,19.683,10.521,-4.597,3.679,4.357,3.474,2.855,13.243,19.867,17.405,13.482,7.796,5.347,1000.1,25.4,18.98862,0.8,146.0,93.0,-0.4473544,0.66323,0.0,1000.223,25.466470631660684,83.76031971535267,1.0623228735699717
2018-07-13 15:00:00,26.045,20.110031,94.787,1.972,244.387,1.5825895,1.1765178,0.0,438.079,7.7570000000000014,5.523,1.513,176.66099999999997,24.644,22.243,19.872,10.771,-5.162000000000001,4.041,2.366,6.424,3.623,9.699,19.353,16.837,13.616,9.284,5.129,999.7,25.2,18.93884,0.3,127.0,94.0,-0.2395907,0.1805445,0.0,999.794,25.033507561482182,85.09629447172152,1.039216836734553
2018-07-13 16:00:00,25.32,19.486668,95.82,1.133,96.554,-1.1321632,0.04353832,0.0,434.082,7.761,4.237,0.044,212.735,23.782,21.756,18.861,11.634,-5.7429999999999986,1.883,1.2990000000000002,4.525,3.1060000000000003,10.564,19.292,17.082,13.751,8.004,4.7810000000000015,999.4,25.2,18.94459,1.9,187.0,94.0,0.2315515,1.885838,0.0,999.625,24.613247591251522,86.29672598476105,1.032103237076187
2018-07-13 17:00:00,25.284,19.440865,95.902,1.238,95.905,-1.2375278,0.034189656,0.0,437.457,7.017,4.557,0.002,194.514,23.936,22.23,18.675,11.5,-5.157,1.821,0.8859999999999999,5.122000000000001,2.517,11.976,19.053,16.875,12.57,7.904,3.5780000000000003,999.1,25.0,18.95034,1.1,178.0,95.0,-0.038389396,1.09933,0.0,999.801,24.17860480063925,87.46394359839705,1.0188168215203706
2018-07-13 18:00:00,25.365,19.2876,94.896,1.453,56.69300000000001,-1.1775527,-0.8512216999999999,0.0,429.46,4.247,2.971,0.0,112.08,24.658,23.101,18.628,10.142,-4.878,2.528,2.293,5.026,1.031,16.289,18.796,16.096,13.789,8.722000000000001,4.008,999.4,25.1,18.830070000000006,1.5,176.0,94.0,-0.1046347,1.496346,0.0,1000.514,23.839582959617637,88.2508075725392,1.0019434785814347
2018-07-13 19:00:00,25.231,19.247293,95.315,1.439,84.025,-1.418164,-0.24399173,23.385,427.87,7.432,7.28,0.0,136.26,24.194000000000006,22.528,19.433,9.725,-4.659,2.72,1.651,3.099,2.627,14.123,19.049,17.219,13.754,8.696,3.948,1000.2,25.2,18.75786,2.1,182.0,93.0,0.07328871,2.098721,0.0,1000.549,23.83723507811425,87.8395518328318,1.018413124599128
2018-07-13 20:00:00,25.803,19.32985,92.522,1.033,109.205,-1.0010685,0.25485453,201.514,423.854,33.941,43.50100000000001,0.0,215.932,24.004,21.969,19.969,9.201,-3.0460000000000003,2.562,1.6740000000000002,3.03,2.72,10.389,19.064,17.868,13.219,7.8439999999999985,2.636,1000.5,25.8,19.03853,1.3,172.0,91.0,-0.1809254,1.287348,0.0,1000.623,24.392896155750236,85.45488893152205,1.1088947917064171
2018-07-13 21:00:00,26.25,19.307432,90.02799999999998,1.188,131.69899999999998,-0.96398884,0.6943121999999999,53.342,445.345,13.48,17.882,0.0,314.033,24.077,21.915,18.579,9.656,-3.5410000000000004,2.088,0.919,1.835,2.478,7.422999999999999,18.907,17.475,13.931,7.228,2.331,1001.0,26.0,18.57282,1.7,169.0,88.0,-0.3243753,1.668766,0.0,1001.592,25.5276000909058,81.04172116348677,1.2768540785157552
2018-07-13 22:00:00,26.744,19.348326,87.641,1.134,129.412,-0.94475865,0.6272058,202.448,439.874,34.794000000000004,52.577,0.0,407.397,24.26,22.069000000000006,17.912,9.699,-3.889,1.633,1.474,1.913,4.898,7.683,18.941,17.171,14.549,7.127999999999999,0.639,1000.8,27.1,19.20639,0.9,122.0,85.0,-0.7632433000000001,0.4769272,0.0,1002.131,27.01436015428717,75.49392163342905,1.4804563690061403
2018-07-13 23:00:00,27.348000000000006,19.179558,83.725,1.05,121.593,-0.942826,0.46214616,171.71900000000005,442.019,32.789,45.301,0.0,500.579,24.899,22.864,17.811,10.405,-4.595,1.466,1.251,2.2840000000000003,4.6530000000000005,8.321,18.769,16.367,14.751,6.67,1.798,1001.0,27.5,19.20251,1.6,78.0,83.0,-1.565036,-0.33265890000000004,0.0,1002.064,28.51644741801089,70.16520247779671,1.6680167862508286
2018-07-14 00:00:00,31.557,20.484991,70.8945,0.93349993,109.2195,-0.88546365,0.27325229999999995,127.8045,223.53,23.4095,31.6645,0.0,291.29,25.6235,22.3415,18.28,9.8155,-4.102,1.251,2.049,2.7779999,3.968,13.22,18.837,17.192999999999998,14.443001,6.6134996,1.49,1001.3,27.7,18.96565,1.3,110.0,81.0,-1.2216,0.444626,0.0,1001.7025,29.79667322234984,66.0327908172442,1.8221009907563115
2018-07-14 01:00:00,29.712,18.821245,71.5755,1.3895,131.649,-1.1214898000000002,0.8152795999999999,896.7310000000001,428.7925,172.25599999999997,219.97299,0.0,1005.5055,26.744999,22.58,18.901001,9.950001,-3.679,1.8355,1.5315,2.5180001,4.7615,12.271,18.164501,17.685,13.246,6.358,0.89,1000.9,29.7,18.68788,1.2,140.0,71.0,-0.7713454000000001,0.9192532,0.0,1002.0895,30.81742735761752,63.21372094898811,1.966189532480692
2018-07-14 02:00:00,30.8065,18.192139,64.8695,0.97249997,134.8115,-0.77646106,0.56889665,892.5905,432.1835,181.953,228.094,0.0,1268.3285,27.960499,23.6295,19.4825,10.8165,-3.5395,1.2245001,0.9455,2.8775,5.256,11.465,17.557499,17.213001000000002,12.311001,6.315,0.7235,1000.6,30.7,18.69356,2.6,192.0,67.0,0.5405706,2.543184,0.0,1000.8795,31.654539103494592,61.22260962521303,2.1245481556992423
2018-07-14 03:00:00,31.7025,17.74201,59.992,1.2145,152.1725,-0.73979706,0.9374873,706.9780000000002,439.846,154.548,187.762,0.0,1313.2424,28.8875,24.3845,19.4705,10.903,-3.2915,1.631,1.406,2.4585,5.4270000000000005,11.4755,17.2,17.064999,12.8215,6.2895,0.61399996,1000.1,31.3,18.75986,0.9,79.0,65.0,-0.8834645000000001,-0.1717281,0.0,1000.0165,32.32292265672993,59.68815214166567,2.275009729857186
2018-07-14 04:00:00,32.3365,17.59938,57.4635,1.4914999,145.144,-0.9882058,1.1171434999999998,781.2139999999998,431.46503,170.0965,214.44,0.0,1513.3635,29.4325,24.994999,19.694000000000006,10.963,-3.072,1.9535,1.4240000000000002,1.9765,4.5710000000000015,10.916,16.973999,16.7525,13.521,6.45,0.4895,999.5,32.1,18.77127,2.0,183.0,62.0,0.1046715,1.997259,0.0,1000.051,32.691303777707354,58.84243702409468,2.3458003696789507
2018-07-14 05:00:00,32.864998,17.2514,54.636497,2.056,144.696,-1.3633031999999998,1.5385287,628.857,432.775,142.22949,184.1315,0.0,1461.6470000000004,29.911,25.473999,20.334,10.866,-2.672,2.776,2.1705,2.421,3.914,11.1115,16.6255,16.387999999999998,13.4314995,6.3265,0.4795,999.3,31.9,18.2686,2.1,176.0,61.0,-0.1464886,2.094884,0.0,1000.126,32.572087158404486,59.337738537532,2.2673608990137954
2018-07-14 06:00:00,33.0285,17.079693,53.630997,2.1999998,139.97351,-1.5914046999999998,1.5182896,446.233,433.34302,101.163,140.491,0.0,1458.5525,30.1435,25.626999,20.2405,10.816999,-2.543,3.065,2.69,2.2325,3.7779999,10.8235,16.515,16.387001,14.2765,6.3375,0.602,999.4,32.1,18.49031,1.6,154.0,61.0,-0.7013941,1.4380700000000002,0.0,1000.0995,31.90039511214394,61.591069948798676,2.0358034042399304
2018-07-14 07:00:00,32.843002,16.995525,54.0045,2.1145,130.985,-1.7378571,1.1960098999999995,227.2965,436.237,53.765,83.7775,0.0,1336.8564,30.151001,25.6945,20.349499,11.002501,-2.679,2.9359999,2.4705,1.564,3.75,9.988501,16.518501,16.333,14.0345,5.898,0.6809999999999999,999.6,31.8,18.43046,1.8,172.0,62.0,-0.2505122,1.7824830000000005,0.0,1000.223,30.82978738919909,65.29017426323085,1.729337888214194
2018-07-14 08:00:00,32.211998,17.296421,56.95950300000001,2.6,133.60399999999998,-2.0704162,1.5673764,59.635498,432.81,20.839,36.245003,0.0,1084.8049,29.807999,25.473000000000006,20.346,10.958,-2.4004998,3.908,2.9815001,2.0195,3.3790002,8.951,16.918499,16.6275,13.991,6.0815,0.8815,1000.1,30.8,18.81684,2.1,152.0,67.0,-0.9858903,1.85419,0.0,1000.624,29.651980365431555,69.51754798498332,1.459242534194253
2018-07-14 09:00:00,31.2715,17.074322,59.3135,2.3395,135.3215,-1.8030243,1.4892354,0.0,430.4645,10.724,5.3225,0.0,845.0585,29.4575,25.494999,20.3,11.115,-2.4565,4.045,3.0210000000000004,1.758,3.065,8.351,16.8595,16.3415,13.966,5.9744997,1.1235,1000.4,29.6,19.62492,1.6,182.0,75.0,0.05583902,1.599025,0.0,1001.393,28.612875791821843,73.35709546522756,1.2956384573386364
2018-07-14 10:00:00,30.571999,17.251032000000002,62.3585,1.8175,138.623,-1.2795273,1.2745035,0.0,429.03198,6.8234997,4.217,0.0,407.37,29.137001,25.607498,20.534,11.505,-2.1735,3.3144998999999995,2.0195,1.8615,2.9989998,7.832999999999998,16.919,15.970999999999998,13.374001000000002,5.75,1.2875,1000.9,28.9,19.55587,1.5,162.0,78.0,-0.4635255,1.426585,0.0,1001.718,27.78698449672061,76.42202143530528,1.2301983204202729
2018-07-14 11:00:00,30.2745,17.426819000000002,64.2285,2.2555,126.0475,-1.9401958,1.1468618999999998,0.0,428.95148,5.745,4.7155,0.0,229.808,28.522999,25.663,19.9305,11.514999,-2.214,4.16,1.5395,2.062,2.1465,8.6075,17.3045,15.49,14.202499,5.5235,1.3675001,1001.4,28.5,19.13678,2.1,165.0,78.0,-0.5435196999999999,2.028444,0.0,1002.223,27.105315871768283,78.8737509038377,1.2029202331317006
2018-07-14 12:00:00,29.538,18.001862,69.261505,3.3005,145.1465,-1.9957712,2.4643092,0.0,426.0245,7.496,5.3439999999999985,0.0,271.154,27.622501,25.252499,19.7235,11.319,-2.4085,6.1585,2.509,2.2554998,2.2425,8.3015,17.967499,15.897,14.502501,5.9135,1.2475,1001.8,27.9,19.12904,1.35,146.0,81.0,-0.51135055,1.1947665,0.0,1002.6615,26.48189049768303,81.02148909249128,1.16240699559462
2018-07-14 13:00:00,29.247,19.055513,74.408,3.198,155.787,-1.6582907,2.7344606,0.0,429.052,7.122000000000001,4.42,0.0,357.69,26.851,24.617,18.831,12.049,-1.025,6.587999999999999,4.505,1.47,2.87,7.6110000000000015,18.897,17.246,15.908,6.061,0.664,1001.9,26.9,19.35986,0.6,127.0,87.0,-0.4791814,0.361089,0.0,1002.438,25.90206545292172,82.96478676434486,1.1033157654592909
2018-07-14 14:00:00,28.369,19.250423,79.263,2.209,138.91,-1.6247519,1.4966171,0.0,427.005,8.481,3.074,0.0,328.353,26.12,24.104,18.711,12.723,-1.257,4.049,5.192,0.481,1.884,7.6110000000000015,19.217,17.562,15.916,5.468,0.612,1001.9,27.0,18.83961,2.3,156.0,84.0,-0.9354946,2.101154,0.0,1002.666,25.39736257006299,84.61207109026284,1.0528447693835798
2018-07-14 15:00:00,26.557,19.18885,87.99,2.974,114.905,-2.799475,1.0038011,0.0,420.952,20.759,2.262,0.0,165.896,25.49,24.136,18.854,13.255999999999998,-1.108,4.0760000000000005,3.605,2.017,1.756,8.315,19.143,17.378,15.466,5.181,0.637,1001.7,26.7,19.13095,0.5,162.0,87.0,-0.1545085,0.4755282,0.0,1002.123,24.963975726839088,85.94952795871369,1.029707978840361
2018-07-14 16:00:00,25.815,19.19865,91.872,2.8110000000000004,121.124,-2.5336738,1.2174642,0.0,425.08,22.674,1.891,0.0,279.199,23.991,23.5,18.614,12.773,-1.067,4.475,3.4160000000000004,1.672,1.084,7.747000000000001,19.245,17.785,15.399,5.437,0.64,1001.8,26.2,19.2451,0.7,119.0,90.0,-0.6122338,0.3393667,0.0,1002.096,24.543297169243907,87.15142267736799,1.0225635963436643
2018-07-14 17:00:00,25.707,19.181747,92.621,2.8760000000000003,121.924,-2.575423,1.2800672,0.0,436.36,23.958,2.121,0.0,277.466,23.83,23.158,18.57,12.092,-1.253,4.627,2.027,2.323,1.464,8.434,19.147,18.004,14.836,5.565,0.726,1002.1,26.1,19.53213,0.6,113.0,92.0,-0.552303,0.2344386,0.0,1002.489,24.108240993764177,88.32008448148231,1.0092463702149868
2018-07-14 18:00:00,25.233,19.089193,94.621,1.957,118.75,-1.7960743,0.7771524000000001,0.0,444.379,24.37,2.156,0.0,251.618,23.596,22.904,18.433,11.890999999999998,-1.3090000000000002,3.329,1.5419999999999998,3.132,1.93,8.524,18.951,18.039,14.991,5.306,0.912,1001.9,25.6,19.35984,0.8,112.0,94.0,-0.7417471,0.29968520000000004,0.0,1002.844,23.768810986923107,89.10837352305965,0.9923421903745616
2018-07-14 19:00:00,24.604,19.052418,98.119,1.636,109.803,-1.5813276,0.4194037000000001,4.927,442.74300000000005,26.201,3.1830000000000003,0.0,166.34799999999996,23.422,22.643,18.273,12.286,-1.786,2.1790000000000003,0.802,2.52,2.587,8.84,18.868,18.061,15.041,5.229,1.093,1002.1,25.7,19.47323,0.9,38.0,94.0,-0.5540953000000001,-0.7092096999999999,0.0,1003.015,23.76606017493491,88.69852362057814,1.0087809745712628
2018-07-14 20:00:00,24.713,19.115185,97.959,1.229,102.871,-1.216329,0.17602497,39.976,442.957,27.356,10.879,0.0,200.304,23.348000000000006,22.181,18.166,12.232,-1.906,1.3430000000000002,0.911,2.4930000000000003,2.604,7.999,18.864,18.316,15.004,5.564,0.995,1002.2,26.5,19.5892,2.4,67.0,90.0,-2.209212,-0.9377549,0.0,1003.295,24.321323573406854,86.31524722002844,1.0992317563600122
2018-07-14 21:00:00,25.416,19.170855,94.225,1.159,129.05200000000002,-0.9694155,0.63522804,87.84899999999998,444.915,31.624,21.742,0.0,262.78700000000003,23.341,22.22,18.487,12.13,-2.139,1.914,0.329,2.135,2.531,8.722999999999999,18.861,18.102,14.470999999999998,5.3439999999999985,0.857,1002.4,27.7,19.64445,1.1,115.0,84.0,-0.9969386999999998,0.4648799,0.0,1003.592,25.45563509661098,81.90344651006555,1.2671601357924671
2018-07-14 22:00:00,26.395,19.32674,89.47,1.13,137.741,-0.8458889999999999,0.7492475000000001,244.263,447.137,57.521,56.31100000000001,0.0,392.653,23.758000000000006,22.856,19.168,12.405,-2.192,1.653,0.805,2.32,2.648,9.784,18.976,17.574,13.477,5.216,0.639,1001.9,29.0,18.89684,0.5,153.0,75.0,-0.2269953,0.4455032,0.0,1003.297,26.942008030632447,76.3569944909304,1.4707314982612152
2018-07-14 23:00:00,28.223000000000006,19.478651,81.047,1.144,151.689,-0.6585848000000001,0.9354155,594.444,439.306,127.163,132.31,0.0,625.328,25.218000000000004,22.669,18.568,12.66,-1.92,1.645,1.485,2.709,3.003,10.034,19.068,17.668,14.109000000000002,5.3210000000000015,0.677,1001.9,30.6,18.00004,1.9,184.0,65.0,0.1325372,1.895372,0.0,1003.203,28.443713462781574,71.0296031949855,1.6582609682683618
2018-07-15 00:00:00,33.1725,20.806261,65.1855,1.1155,170.8215,-0.5747616,0.9101765,389.931,219.36900000000003,83.1525,90.9095,0.0,521.8919999999998,27.783,23.267,19.080002,12.907,-1.6759999,1.5454999,2.4465,3.04,6.3315,10.552,18.9055,18.312,14.5365,5.0835,0.76100004,1002.0,30.7,18.108220000000006,2.0,154.0,65.0,-0.8767427,1.7975880000000002,0.0,1002.59155,29.723562748482045,66.89849963884123,1.8123142078024448
2018-07-15 01:00:00,31.564,19.02945,64.95,2.6625,165.7125,-1.2128868,2.2575421,615.3009599999998,451.725,130.02051,172.0985,0.0,1276.4194,28.3685,23.993,18.82,13.101,-1.6565,3.88,3.7285,3.256,7.039,11.08,18.3685,18.0935,15.719999,5.3145,0.56949997,1002.0,31.4,18.83779,2.8,136.0,65.0,-1.945044,2.014151,0.0,1002.714,30.743945692735853,64.08071801711031,1.9563717682637305
2018-07-15 02:00:00,31.984001,18.75171,62.632,3.116,162.561,-1.4083370000000002,2.761804,695.6205,449.401,153.7605,197.1275,0.0,1405.953,28.862,24.5055,19.0985,13.333,-1.5639999,4.6125,4.2174997,3.8445,6.6735,11.333,18.075,17.7835,15.7335,4.877,0.458,1001.5,32.3,19.54408,2.5,150.0,64.0,-1.250001,2.165063,0.0,1001.3305,31.580691589497036,62.09087498052322,2.114699395359304
2018-07-15 03:00:00,32.7585,18.501213,58.9955,3.0444999,160.79599,-1.4002445,2.6762834,540.437,460.8345,126.25099,166.958,0.0,1463.5864,29.655499,25.187,19.089,13.348,-1.415,4.6215,4.756,5.1105,6.015,10.532,17.880001,17.729,16.322,5.292999999999998,0.908,1001.1,32.4,19.67035,2.4,159.0,64.0,-0.860083,2.240593,0.0,1001.28503,32.248714649852666,60.557665723240824,2.2651299600298187
2018-07-15 04:00:00,33.545,18.268406,55.6055,3.0755,163.6265,-1.2384868999999998,2.8151112,725.68604,447.1065,154.59798999999995,214.047,0.0,1593.8705,30.3985,25.8825,19.752998,13.355,-1.4815,4.6025,4.7764997000000005,5.0369997,6.4525003,10.105,17.5315,17.392,15.7435,6.6110000000000015,1.565,1000.0,33.3,18.47911,2.4,208.0,57.0,1.126731,2.119075,0.0,1000.412,32.616740648055,59.71317867069974,2.3358895784642697
2018-07-15 05:00:00,33.907,17.807983,53.057503,3.1075,163.1235,-1.2808814,2.8301387000000005,370.854,467.0695,78.538,137.2485,0.0,1620.4126,31.0205,26.483501,19.7725,13.449000000000002,-1.5175,4.7795,4.9035,5.104,8.165500999999999,11.226999,17.192501,17.1165,16.4385,5.528,3.151,999.6,32.9,18.71252,1.3,131.0,59.0,-0.9811224,0.8528766,0.0,1000.578,32.49717428970291,60.209687988371144,2.2574190759793806
