Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-25 08:00:00,29.8705,14.022991,53.156998,2.727,9.3835,-0.37892622,-2.6957989,45.2685,409.4465,-3.625,26.911499,0.0,238.427,30.2195,26.0265,19.7115,10.124,-3.301,6.5939999999999985,8.038,9.823999,5.2159996,12.842,12.117,11.675,10.5885,7.1965,0.778,993.8,29.9,15.80524,3.0,39.0,59.0,-1.887961,-2.331438,0.0,993.847,27.891616126490913,83.28982499845647,0.877236337030073
2018-07-25 09:00:00,28.5215,13.061297,53.17,2.8435,321.2605,2.0523198,-1.6156006,0.0,403.935,-10.004,6.2170000000000005,0.0,155.019,29.5945,25.892,19.702,10.2595,-3.3045,7.374,9.766,9.1725,4.8815002,12.5685005,12.357,10.8365,9.974,6.8255,0.7125,994.9,27.7,16.94805,0.9,54.0,72.0,-0.7281153,-0.5290068,0.0,994.46155,26.5215608751128,87.99363269799927,0.7713512506717994
2018-07-25 10:00:00,27.711,11.300911,48.091,2.9905,236.25049,1.4138466,0.6888108000000001,0.0,395.073,-14.9925,7.0855,0.0,268.5815,28.75,25.89,19.6345,10.3145,-3.5735,9.714,10.541,7.4205003,4.2235003,12.6395,10.6215,10.269,9.808,6.3405,0.64,995.5,25.4,17.62602,0.3,83.0,86.0,-0.2977639,-0.036560833,0.0,995.3395,25.517270793012468,91.50836669112655,0.7437912975046748
2018-07-25 11:00:00,27.403,11.127681,48.13,3.3975,93.0785,-0.9458581,0.16462314,0.0,393.1585,-17.381,6.5745,0.0,307.7845,28.148998,25.109001,19.9835,9.983,-3.9534998,10.025999,12.18,5.982,3.7210002,12.2075,10.5605,11.118,9.691,6.2349997,0.564,995.7,24.5,18.05813,0.8,92.0,93.0,-0.7995127,0.02791957,0.0,995.7575,24.775465749693183,94.17176726838007,0.7407107119493452
2018-07-25 12:00:00,27.2835,11.006438,47.945,3.9905,20.040998,-1.0707156999999998,-3.733634,0.0,392.4335,-22.817001,8.052,0.0,338.581,27.3575,24.419,19.882,9.194,-3.894,10.121,11.224501,5.314,4.0880003,12.1565,10.579,11.841499,10.002,6.621,0.62049997,996.0,23.7,17.72506,0.3,92.0,96.0,-0.29981729999999995,0.010469839,0.0,996.093,24.140194644824827,96.55036022669373,0.7214891401372263
2018-07-25 13:00:00,25.869,10.627463,50.323,3.898,9.647,-0.62403667,-3.8477242,0.0,390.513,-27.711,6.404,0.0,436.466,26.335,22.749,19.958,8.871,-4.024,11.526,12.991,6.8660000000000005,5.14,12.574000000000002,10.157,13.14,9.864,6.371,0.616,996.3,23.4,17.238329999999998,1.0,54.0,95.0,-0.809017,-0.5877853,0.0,995.892,23.54775547643657,98.84942101555515,0.6866486421374287
2018-07-25 14:00:00,25.038,10.743893,53.534,3.063,19.211,-0.9640504,-2.9073315,0.0,388.529,-21.32,4.794,0.0,331.612,25.95,22.721,19.58,8.527999999999999,-4.181,10.938,11.155,5.48,5.961,11.759,10.163,12.503,10.278,6.202000000000001,0.5720000000000001,996.2,23.6,17.08222,1.6,41.0,93.0,-1.049694,-1.207535,0.0,995.944,23.01877845952979,100.90811422764178,0.6629598783384103
2018-07-25 15:00:00,23.379,10.981145,60.463,1.741,40.44300000000001,-1.0866545,-1.3602438,0.0,383.723,-9.902,2.432,0.0,311.914,25.635,22.402,18.794,8.671,-4.333,8.496,10.27,4.707,6.6160000000000005,10.527,10.124,11.122,10.831,5.3679999999999986,0.4970000000000001,996.3,23.7,16.82024,0.7,74.0,91.0,-0.6728831999999999,-0.1929462,0.0,996.148,22.55549445861441,102.634536665049,0.6674537290762196
2018-07-25 16:00:00,23.096,10.991861,61.653,2.129,44.297,-1.432858,-1.5746615,0.0,379.48800000000006,-12.076,2.352,0.0,247.337,25.378,22.233,18.315,8.466000000000001,-4.438,8.894,9.775,2.708,5.784,10.4,10.082,10.632,11.113,5.329,0.415,996.4,22.8,16.81853,0.6,76.0,96.0,-0.5821775,-0.1451531,0.0,996.269,22.102589188352752,104.24347567998542,0.689496425830968
2018-07-25 17:00:00,23.428,10.83308,59.56800000000001,2.8160000000000003,38.029,-1.667704,-2.269057,0.0,377.268,-18.601,3.193,0.0,258.415,24.837,21.97,18.195,8.383,-4.534,9.595,9.519,0.939,6.186,9.685,10.132,10.414,10.933,5.121,0.343,996.5,22.6,16.92047,1.0,49.0,98.0,-0.7547095,-0.6560590000000001,0.0,996.727,21.644474807917103,105.90969100045963,0.7075127849237182
2018-07-25 18:00:00,23.506,10.706627,58.618,3.319,18.716,-1.0185985999999998,-3.1588316,0.0,375.345,-24.242,3.682,0.0,302.908,24.45,21.579,17.685,8.055,-4.8039999999999985,10.615,10.339,1.112,5.235,9.206,10.15,10.53,10.917,4.845,0.28300000000000003,997.1,23.0,16.65227,1.6,66.0,94.0,-1.461673,-0.6507788000000001,0.0,997.331,21.335926108334824,107.17229289399408,0.7192786215390404
2018-07-25 19:00:00,23.976,11.323284,60.297,3.585,14.232,-0.84241027,-3.4846191,62.901,375.595,-20.518,27.661,0.0,268.142,23.986,21.897,17.136,7.877999999999999,-5.0139999999999985,10.025,8.068999999999999,1.911,4.08,8.943999999999997,10.265999999999998,10.685,11.072,4.852,0.27,997.8,22.7,16.69173,0.6,59.0,96.0,-0.5143004,-0.3090228,0.0,997.491,21.49204131533585,106.8311070165218,0.7508852959255903
2018-07-25 20:00:00,25.547,11.593783,56.191,4.543,9.518,-0.71765244,-4.485958599999999,252.782,379.596,9.29,93.964,0.0,215.123,23.979,21.814,17.053,8.023,-5.118,10.285,7.443,2.615,3.901,7.817,10.583,10.757,10.769,4.572,0.205,998.2,25.7,16.22879,2.1,69.0,78.0,-1.960519,-0.7525727,0.0,997.72,22.38680781228344,103.67811773139854,0.8329182247163706
2018-07-25 21:00:00,26.638,12.032887,54.629,4.4860000000000015,17.035,-1.2566077,-4.306406,453.677,381.85,62.668,151.40200000000004,0.0,525.081,24.158,21.405,16.798,8.281,-5.367000000000001,7.7570000000000014,8.232000000000001,2.778,3.124,7.145,11.204,10.928,10.835,4.401,0.146,998.7,27.3,15.58142,0.8,22.0,68.0,-0.2996853,-0.7417471,0.0,998.377,24.011706650774695,97.55422757601991,0.9679634864993446
2018-07-25 22:00:00,28.175,12.213262,50.578,4.5360000000000005,12.652,-0.9494186,-4.435527,638.519,386.338,110.692,208.763,0.0,815.7810000000002,25.353,21.1,16.839000000000002,8.47,-5.315,6.797999999999999,7.0379999999999985,3.545,2.665,6.8889999999999985,11.392,11.255999999999998,10.763,4.274,0.16,998.7,28.3,15.05809,2.3,34.0,62.0,-1.286144,-1.906786,0.0,998.624,26.018075213511118,89.77451599957595,1.1238472374557018
2018-07-25 23:00:00,29.35,12.431882,48.02,4.126,14.513,-0.9883071,-4.005886,790.801,390.579,154.317,253.669,0.0,1130.907,26.386,21.927,16.861,8.573,-5.042,5.973,6.448,4.064,2.588,6.56,11.599,11.473,10.6,4.181,0.16399999999999998,998.4,29.6,15.97696,2.1,45.0,61.0,-1.484924,-1.484924,0.0,998.404,27.92019174222717,82.43214361498137,1.260877250006628
2018-07-26 00:00:00,33.369,15.368498,46.173,2.812,14.5735,-0.6581359,-2.7333174,448.823,197.6795,92.1535,144.151,0.0,862.8,28.1485,23.355999,17.623001000000006,8.9495,-4.476,3.9405,4.7010000000000005,4.092,2.3775,5.0965,12.932,12.509,10.6015,4.1345,0.2085,998.2,30.6,15.30178,1.6,54.0,55.0,-1.294427,-0.9404565,0.0,997.897,29.399258169474834,77.08580150908958,1.3655487877988783
2018-07-26 01:00:00,31.6565,12.888995,43.4405,2.418,39.3305,-1.1271554,-1.8718495,951.0205,403.6635,174.6235,300.964,0.0,1785.2881,28.895,24.400002,17.678501,8.8665,-4.462,3.2575,3.3665,3.5110002,2.766,4.9155,12.0815,11.939,11.2805,4.1475,0.1995,997.9,31.7,15.11729,1.6,66.0,51.0,-1.461673,-0.6507788000000001,0.0,997.594,30.44927679084875,73.9202080001774,1.4551371221981602
2018-07-26 02:00:00,32.3405,12.445612,40.337997,1.8415,147.387,0.59826434,-1.0621288,948.21497,406.26398,178.1165,303.5225,0.0,2055.322,29.6815,25.1445,18.154,9.125,-4.045,2.492,2.6985002,3.1245,2.8585,5.9129999999999985,11.723,11.6485,11.4635,4.0475,0.17750001,997.5,32.7,15.69741,1.3,12.0,50.0,-0.2702852000000001,-1.271592,0.0,997.0525,31.24700504029111,72.06298297567672,1.5469029857171737
2018-07-26 03:00:00,32.855,12.375381,38.8325,2.059,171.9505,0.41082662,-1.833377,888.4735,407.86902,171.25099999999995,291.3375,0.0,2173.9656,30.2925,25.737,18.7075,9.271,-3.5165,2.745,2.8695002,3.117,2.9955,6.698,11.625999,11.539,11.341,4.026,0.21650001,997.0,33.8,15.41586,1.2,95.0,46.0,-1.195434,0.1045868,0.0,995.60547,31.88157102377703,70.7030550934767,1.6233564592229202
2018-07-26 04:00:00,33.281998,12.363322,37.8555,2.4455,48.3685,-1.4764943,-1.3557181,775.6245,409.7395,148.14099,263.7275,0.0,2174.5444,30.7235,26.165,19.1035,9.6665,-3.137,3.2460000000000004,3.2415,3.258,3.866,7.9925,11.5955,11.5015,11.334499,3.873000100000001,0.1895,996.2,33.7,15.0026,1.5,148.0,45.0,-0.794879,1.272072,0.0,995.3635,32.20555166877347,69.95494310502687,1.6322981097588245
2018-07-26 05:00:00,33.414,12.486219,37.906998,2.512,21.439499,-0.89289176,-2.345344,617.615,412.9515,111.47,219.92,0.0,2179.1125,30.924,26.379002000000003,19.3345,9.182,-2.93,3.346,3.306,3.3125,4.1455,8.892999999999997,11.730499,11.640999999999998,11.484000000000002,4.7539997000000005,0.134,995.8,34.6,15.43462,0.3,123.0,44.0,-0.2516012,0.16339160000000005,0.0,995.5525,31.94866252463182,70.70072379799858,1.5278514567721486
2018-07-26 06:00:00,33.069,13.282238,41.18,2.498,48.552498,-1.6236532,-1.499138,415.9565,419.08752,69.095,156.7525,0.0,1839.708,30.7205,26.218000000000004,19.232,8.672,-2.5565,3.3144998999999995,3.1975,3.397,4.699,9.446,12.536,12.472,12.306,6.2745,0.1145,995.9,33.4,17.35149,0.8,114.0,53.0,-0.7308364,0.3253893,0.0,995.801,30.983946991797715,73.6258737662539,1.3171705085883632
2018-07-26 07:00:00,32.763000000000005,13.195753,41.6425,1.8034999,59.984497,-1.4793782,-0.92395806,227.0275,417.258,27.5015,92.4335,0.0,1366.46,30.727,26.3265,19.542,8.661,-2.2895,2.498,3.0285,5.277,4.498,10.436,12.3785,12.1855,11.7665,6.59,0.119,996.3,33.0,14.40449,1.0,162.0,45.0,-0.309017,0.9510565,0.0,995.579,29.49394973786573,78.40263775892946,1.0681610186175028
2018-07-26 08:00:00,30.6395,14.18994,50.8515,1.5005,91.792496,-1.3659582,-0.17527701,43.2015,417.28998,6.9195,21.276001,0.0,413.6965,30.5005,26.2575,19.364,8.698,-2.1295,2.55,3.8545,5.0144997,4.251,12.099,12.5355,12.393499,12.21,6.011,0.1185,996.7,31.1,17.178729999999998,0.6,195.0,60.0,0.15529129999999994,0.5795556,0.0,996.0205,27.88216987107954,83.78450523015414,0.8671959435820445
2018-07-26 09:00:00,29.227001,15.108744,58.7525,2.874,116.726,-2.6739783,1.0367110000000002,0.0,412.037,1.3274999,4.7010000000000005,0.0,159.8625,29.0375,25.471,19.1595,9.2235,-2.0425,4.8164997000000005,3.3049998,4.4785,4.513,12.4765,14.2655,13.403,12.3685,4.5299997,0.115,997.1,28.3,18.98884,2.874,116.726,78.0,-2.6739783,1.0367110000000002,0.0,996.65,26.512698293294722,88.48374020549524,0.7613436191569776
2018-07-26 10:00:00,28.005001,15.200657,63.513496,2.3075,88.3855,-2.2965474,-0.22434944,0.0,409.3425,2.311,3.4850001000000006,0.0,97.2435,28.8125,25.0145,18.9655,8.882,-2.056,4.3929996,2.7655,4.735,4.1169996,13.0315,14.3295,13.948,12.398001,4.8855,0.1305,998.0,27.7,19.26092,1.737,97.863,82.0,-1.6314773,0.4611128000000001,0.0,997.6685,25.508991727421375,91.99388877942336,0.7338167541492521
2018-07-26 11:00:00,27.53,14.882317,63.94600000000001,2.3945,59.9625,-2.0232718000000003,-1.1731291,0.0,408.5200200000001,0.26200008,3.589,0.0,143.041,27.813,24.5315,18.3805,8.828,-1.6755,5.399,4.4385,3.0815,3.9295,12.665,14.5135,14.0895,12.9095,4.6055,0.1385,998.3,26.8,19.54826,0.6,79.0,88.0,-0.5889763000000001,-0.1144854,0.0,998.03,24.76777000442061,94.65269139829957,0.7307695825764892
2018-07-26 12:00:00,26.427,14.7645035,67.60000600000001,2.0215,58.3785,-1.692375,-1.0934258999999995,0.0,405.8345,2.6469998,2.4559999,0.0,165.72,27.104,24.258999,18.297,8.96,-1.8315,5.540499700000002,3.7745,2.4565,3.582,12.252,14.483,14.044,12.761,4.0775,0.1475,998.9,25.9,19.77362,0.7,87.0,94.0,-0.6929660500000001,-0.02238044,0.0,998.185,24.133081985140514,97.02667401619014,0.7115817501277986
2018-07-26 13:00:00,26.229,16.715525,77.741,1.444,59.947,-1.2143945,-0.7812696,0.0,413.765,2.205,1.232,0.0,113.844,26.672,24.676,18.714,10.013,-1.314,2.571,4.979,1.208,1.09,8.696,16.875,15.344,14.212,3.199,0.14300000000000002,998.9,25.9,20.01344,0.8,95.0,95.0,-0.7969558000000001,0.06972452,0.0,998.158,23.541225628949164,99.32111223987377,0.6767753164332233
2018-07-26 14:00:00,25.678,17.442528,83.986,1.499,130.689,-1.2309206,0.8554738000000002,0.0,409.886,1.993,0.7240000000000001,0.0,111.261,25.857,23.384,18.279,10.054,-0.983,3.207,4.676,0.974,1.632,8.585,17.327,15.923,14.333,2.931,0.18600000000000005,999.1,25.9,20.43517,1.5,118.0,97.0,-1.0907303999999998,0.88972276,0.0,998.462,23.012831112123852,101.3751708200831,0.6531209414276723
2018-07-26 15:00:00,25.075,17.70625,88.344,1.084,108.812,-1.0522212,0.2605504,0.0,407.331,2.111,0.182,0.0,91.968,25.637,23.143,18.027,9.809,-0.851,1.545,4.197,1.318,2.0780000000000003,8.218,17.145,15.603,14.277,3.083,0.196,999.3,26.1,18.94652,2.2,141.0,89.0,-1.384505,1.7097209999999998,0.0,998.556,22.5501292606261,103.0969467166634,0.6576495049662743
2018-07-26 16:00:00,24.668000000000006,17.322517,88.57,0.568,183.45,-0.04770842,0.5659929,0.0,404.137,0.87,-0.129,0.0,117.626,25.373,22.724,17.709,9.572,-0.857,0.82,4.21,2.19,3.72,8.201,16.545,15.313,14.208,2.954,0.224,999.3,24.7,19.00399,0.5,170.0,97.0,-0.08682415,0.4924039000000001,1.3,998.629,22.097805750330053,104.70122744120421,0.6797272380464268
2018-07-26 17:00:00,24.383000000000006,16.960852,88.307,0.551,227.736,0.3352128,0.43730238,0.0,403.592,0.341,-0.06,0.0,132.403,24.526,22.118,17.887,9.727,-0.955,1.5519999999999998,3.381,1.569,4.256,7.627999999999999,17.062,15.364,13.970999999999998,3.237,0.24,999.7,24.3,19.11169,0.4,136.5,100.0,-0.189567575,0.279944585,0.0,999.181,21.64027270173857,106.36277288109035,0.6977789564846025
2018-07-26 18:00:00,23.943,16.968912,90.74,0.614,48.68,-0.44527644,-0.42275873,0.0,401.832,0.934,-0.893,0.0,103.012,24.135,22.353,17.736,9.955,-0.931,1.094,3.338,1.239,6.011,7.513,17.294,15.156,14.119000000000002,3.5660000000000003,0.28800000000000003,1000.0,24.3,19.10589,0.3,103.0,100.0,-0.292311,0.06748527,0.0,999.318,21.33230486728792,107.62069346348775,0.7095804749435949
2018-07-26 19:00:00,24.736,16.291420000000002,83.13600000000002,1.601,56.428,-1.293341,-0.9436472,56.277,399.133,5.436,13.559,0.0,140.662,23.601,22.332,17.357,9.941,-0.987,1.391,3.079,1.433,6.271,7.523,17.555,15.038,14.3,3.821,0.284,1000.6,24.3,19.09431,0.5,140.0,100.0,-0.3213939,0.3830221,0.0,999.637,21.489000434008673,107.27481500490627,0.7412231531375395
2018-07-26 20:00:00,26.422,16.62892,76.665,1.102,5.992000000000001,-0.109870225,-1.0965092,247.151,402.463,35.027,63.234,0.0,378.915,24.173,21.936,17.097,9.599,-1.01,2.171,3.37,2.135,7.249,7.289,16.415,15.108,14.425999999999998,4.67,0.294,1001.0,24.7,19.55382,1.102,5.992000000000001,100.0,-0.109870225,-1.0965092,0.0,999.828,22.384346746687566,104.11712202934505,0.8232924071530008
2018-07-26 21:00:00,28.029,16.124405,67.584,2.45,15.94,-0.64325386,-2.3640482000000005,446.209,406.902,80.22800000000002,130.187,0.0,644.7230000000002,25.317,21.963,17.474,9.851,-1.109,3.44,3.518,2.8110000000000004,7.655,7.297999999999999,15.543,15.14,13.899,4.794,0.28600000000000003,1001.3,25.3,20.02508,2.45,15.94,99.0,-0.64325386,-2.3640482000000005,0.0,1000.251,24.009824818214927,97.98851723591886,0.9583743150102884
2018-07-26 22:00:00,28.911,15.806468,62.826,2.573,17.099,-0.72337705,-2.4692214,628.866,409.602,129.88,186.21400000000003,0.0,847.387,26.012,22.036,17.598,10.024,-0.952,3.391,3.155,2.069,7.307,7.2360000000000015,15.164,14.929,13.601,5.27,0.322,1001.3,27.4,20.2067,1.825,106.97,88.0,-0.13621672999999998,-0.6113901000000003,0.0,1000.509,26.01677199275382,90.20408023539393,1.114295032310708
2018-07-26 23:00:00,29.753,15.55806,58.964,1.525,68.87,-1.3906121,-0.6259576,561.74,429.175,120.7,178.082,0.0,1066.832,26.955,22.593000000000004,17.739,10.216,-0.991,1.967,1.69,1.459,6.1110000000000015,6.875,15.032,14.885,13.252,5.242000000000001,0.348,1001.2,29.5,20.26964,1.2,198.0,78.0,0.3708204,1.141268,0.1,1000.372,27.919466473432433,82.85697180306127,1.2513623308787505
2018-07-27 00:00:00,33.85,18.323832,54.100502,0.9605,188.923,0.28083062,0.09110009,443.1635,208.545,92.0235,131.08700000000002,0.0,713.44,27.888,23.2795,17.890999,9.761499,-1.3429999,1.1745,1.004,1.5335,4.431,6.4224997,16.208,15.8305,13.585,6.6464996,0.4320000000000001,1001.0,29.7,18.40436,1.5,348.0,70.0,0.3118683,-1.467221,0.0,999.93945,29.39911015423964,77.50588318854047,1.356071473751164
2018-07-27 01:00:00,31.488499,16.385326,56.157997,1.5504999,247.77051,1.2275002,0.9396466,935.7915,424.383,191.3465,280.96698,0.0,1612.8115,28.609001,24.1595,17.903,10.4495,-1.037,1.8974999,1.528,1.467,4.3855,6.5889997000000005,15.685999,15.5529995,14.495,6.5325003,0.4235,1000.6,30.8,19.62097,0.8,296.0,70.0,0.7190353,-0.3506968,0.0,999.6675,30.44970529221387,74.33553287339878,1.4456977316700874
2018-07-27 02:00:00,32.071503,16.450802,54.501503,2.205,239.58951,1.4930538999999998,1.5196867,904.506,431.0855,202.25049,280.86298,0.0025,1653.4714,29.171,24.668000000000006,18.251999,10.717,-0.5495,2.8049998,2.467,1.59,4.9285,6.4529999999999985,15.758,15.6425,14.783501,6.3615,0.5025,1000.0,31.4,19.16393,2.3,227.0,66.0,1.6821130000000002,1.568597,0.0,998.629,31.24800928283225,72.47354090853031,1.5375018365069155
2018-07-27 03:00:00,32.4375,16.563622,53.615997,1.8495,243.45349,1.421599,1.1319743,874.1395,429.251,195.2355,272.40002000000004,0.0,1692.0476,29.686,25.1765,18.647,11.299,-0.417,2.2875,1.934,0.936,5.5755,6.4575,15.883,15.744000000000002,14.709,5.8445,0.4885,999.5,31.3,20.55006,2.0,237.0,71.0,1.677341,1.089278,0.0,997.566,31.8831501935593,71.10883611599279,1.6139938684707986
2018-07-27 04:00:00,32.784,16.523751999999998,52.434,1.5719999999999998,242.668,1.2367451,0.96989614,727.90344,434.3525,160.81601,234.7485,0.0,1700.1775,30.1425,25.6245,19.0055,11.7445,-0.3115,1.8905001,1.4725001,0.8075,5.2139997000000005,6.567,15.898,15.7515,14.6845,5.3315,0.5605,999.0,31.6,19.71218,2.8,228.0,67.0,2.080805,1.873566,0.0,997.17,32.20770491339859,70.35593741178914,1.6229743939334882
2018-07-27 05:00:00,33.1425,16.44891,51.083,1.4325,215.017,0.6461557,1.0400982,608.0925,432.25348,127.224,200.7755,0.0,1732.4495,30.56,26.024,19.1315,12.204,-0.336,1.813,1.737,1.5285,5.0525,5.956,15.845,15.749001000000002,15.212,5.0625,0.6135,998.6,31.9,19.48347,2.2,219.0,65.0,1.3845040000000002,1.7097220000000002,0.0,997.1985,31.95138895325561,71.09692174863589,1.5185669316576074
2018-07-27 06:00:00,33.202003000000005,16.697842,51.6605,1.7955,190.3235,-0.15255356,1.3150711000000002,421.97,434.55298,83.9915,149.2455,0.0,1895.332,30.692001,26.141499,19.1845,12.357,-0.384,2.3115,2.0525,1.457,5.0715,6.382999999999999,16.117,16.045,15.623499,4.3625,0.68299997,998.1,31.6,19.14281,1.7,213.0,65.0,0.9258859,1.42574,0.0,997.1395,30.98724567523325,74.01726588555425,1.3079254892676837
2018-07-27 07:00:00,32.8125,16.807228,53.1295,2.1234999,173.2045,-0.61257017,1.8633251,208.43951,436.509,38.336998,86.0505,0.0,1670.0775,30.515999,25.9895,19.11,12.688499,-0.301,2.8235002,2.4185,1.131,5.056,6.835,16.207,16.1195,15.699499,4.057,0.71000004,998.2,31.2,18.73903,1.7,180.0,65.0,-2.5669289e-07,1.7,0.0,996.9155,29.497819708548217,78.78921473752044,1.0589558194560542
2018-07-27 08:00:00,31.746,17.25515,58.0695,2.5175,164.60901,-0.9018047,2.295339,35.9775,434.761,10.4785,24.183498,0.0,928.6975,30.0695,25.646,18.997501,12.4545,-0.16199999,3.9110003,2.9410000000000003,1.1845,4.449,6.8635,16.3685,16.2205,15.6265,4.2795,0.7020000000000001,998.5,30.1,19.42662,2.0,192.0,72.0,0.4158236,1.956295,0.0,997.1765,27.886610123097487,84.16625792492117,0.8580308782122558
2018-07-27 09:00:00,30.3865,16.833702,61.411,2.221,161.3165,-0.92151976,2.0101717,0.0,430.773,5.5055,3.6810002,0.0,208.83151,29.793999,25.433000000000003,19.171,12.3185005,-0.08550002,3.8465,2.819,1.2655001,4.3725,6.794,16.1825,16.1985,14.9939995,4.5015,0.698,999.3,28.0,20.24765,0.7,136.0,85.0,-0.4862609000000001,0.5035377999999999,0.0,997.7605,26.51770778248413,88.86065963982134,0.7522190004677777
2018-07-27 10:00:00,29.4315,16.73109,64.59,2.0595,135.692,-1.4883765,1.374291,0.0,426.7075200000001,4.0285,3.3979998,0.0,123.12399,29.486,25.369999,19.369999,12.1585,-0.5205,3.5395002,2.0525,1.5215001,4.4845,6.765,15.983,15.867001,14.330998999999998,4.8615,0.6955,999.9,26.8,20.66532,0.5,84.0,93.0,-0.32261835,0.12456169999999996,0.0,998.4555,25.51456937136145,92.36596614367365,0.72473289426378
2018-07-27 11:00:00,28.803,16.254715,64.9895,2.495,135.9065,-1.9099596,1.6031532,0.0,424.0705,1.2574999,3.7610002,0.0,125.3265,29.0715,25.2415,18.838501,12.049999,-0.4365,4.672,2.299,1.815,4.6755,6.47,15.7755,15.6025,14.366501,5.4325,0.7215,1000.1,26.0,20.29214,0.3,32.0,96.0,-0.15897579999999994,-0.2544144,0.0,998.7245,24.773914682475876,95.0199180502098,0.7217267928377376
2018-07-27 12:00:00,28.3195,16.468512,67.981995,3.0835001,133.2325,-2.182714,2.0529532,0.0,432.9085,5.479,4.2360000000000015,0.0,128.3585,28.268002000000006,25.071499,18.789001000000006,11.684999,-0.4105,4.8585,1.6605,1.7009999999999998,4.7705,5.9934998,15.9125,15.3945,14.2385,6.7369995,0.718,1000.2,25.7,20.35117,0.4,73.0,98.0,-0.3825219,-0.1169487,0.0,998.6115,24.139792538525647,97.38904148125583,0.7025803410934054
2018-07-27 13:00:00,26.08,17.384184,81.625,1.002,139.757,-0.7273293000000001,0.6891995,0.0,416.325,1.842,1.579,0.0,145.335,26.499,24.27,18.759,10.958,-0.598,4.112,1.901,2.79,2.375,8.048,16.889,15.987,14.14,9.529,0.4370000000000001,1000.3,25.3,20.04534,1.002,139.757,99.0,-0.7273293000000001,0.6891995,0.0,998.87,23.548500860780607,99.67861221159029,0.667815597850947
2018-07-27 14:00:00,25.974,17.370153,82.101,0.29100000000000004,167.78599999999997,-0.0984589,0.27383727,0.0,423.389,3.4730000000000003,1.27,0.0,194.861,25.704,23.147,18.45,10.116,-0.52,3.55,2.664,3.597,1.473,7.778,16.929000000000002,16.439,14.491,9.845,0.453,1000.1,25.0,19.929,0.29100000000000004,167.78599999999997,100.0,-0.0984589,0.27383727,0.0,999.305,23.02066978749471,101.72779516018728,0.6442032222181473
2018-07-27 15:00:00,25.937,17.273617,81.92299999999999,0.266,112.429,-0.25388092,0.07937553,0.0,427.622,3.6010000000000004,1.412,0.0,180.882,25.489,22.93,18.143,9.912,-0.698,2.269,4.5139999999999985,3.863,1.503,8.182,16.783,16.349,14.905,9.65,0.46,999.9,24.9,19.81324,0.2955,109.393,100.0,-0.16580135,0.04252058500000002,0.0,999.548,22.558530106487694,103.44468745629446,0.6487740932207183
2018-07-27 16:00:00,25.251,17.030920000000002,84.07700000000001,0.281,228.21400000000003,0.17272377,0.22164723,0.0,414.152,1.878,0.7829999999999999,0.0,115.616,25.558000000000003,22.539,17.924,10.813,-0.426,2.656,3.794,3.147,1.7,8.35,16.614,16.296,15.011,7.7189999999999985,0.454,999.9,25.3,20.05346,0.3,51.0,99.0,-0.2331438,-0.1887961,0.0,999.232,22.106767455789523,105.04407678012892,0.6708944409980238
2018-07-27 17:00:00,24.773000000000003,17.106129,87.059,0.674,188.466,-0.00033193515,0.67399997,0.0,410.2,1.798,0.433,0.0,81.244,25.289,22.782,17.901,10.880999999999998,0.013,0.5589999999999999,2.332,2.146,2.119,7.808,16.673,16.185,14.776,7.705,0.456,999.5,24.8,19.70208,0.674,188.466,100.0,-0.00033193515,0.67399997,0.0,999.242,21.649793917979068,106.70072318865299,0.6889890805003239
2018-07-27 18:00:00,24.602,17.08751,87.87100000000002,1.68,45.032,-1.1458086,-1.2286263000000002,0.0,406.353,1.25,0.502,0.0,95.472,24.948,23.022,18.069000000000006,10.979,0.105,1.6569999999999998,1.255,1.71,2.326,7.802,16.689,16.112000000000002,14.025,7.65,0.466,999.6,24.5,19.34633,1.68,45.032,100.0,-1.1458086,-1.2286263000000002,0.0,999.045,21.342384207623727,107.953737278856,0.7008338255061717
2018-07-27 19:00:00,25.668000000000006,17.053079999999998,82.012,2.264,48.103,-1.6267995000000002,-1.5745536,56.74,404.213,3.787,14.719,0.0,129.898,24.974,22.88,18.348,10.8,-0.075,3.857,1.07,0.921,2.003,7.817,16.772000000000002,16.019000000000002,13.196,7.575,0.468,999.8,24.6,19.45968,2.264,48.103,100.0,-1.6267995000000002,-1.5745536,0.0,998.978,21.49963647395719,107.60294503745293,0.7325200348348824
2018-07-27 20:00:00,27.43,17.278896,74.882,2.428,29.005,-1.1285515,-2.1497803,243.71400000000003,407.582,33.947,68.71600000000001,0.0,268.384,25.472,22.874,18.279,11.3,-0.459,3.975,1.3730000000000002,1.014,1.968,7.662000000000001,16.535999999999998,16.101,12.847,5.629,0.453,1000.4,25.9,19.74362,1.5819999999999999,70.5515,94.0,-1.26278305,-0.76372568,0.0,998.823,22.39553802399564,104.44033115903534,0.8146331236565667
