Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-16 05:00:00,30.2355,19.909002,70.763,3.7525,168.1125,-1.2697282,3.530653,381.3545,445.2365,37.2595,217.69699,0.1285,696.90546,30.7785,27.4855,22.2315,12.408,-1.947,8.7435,7.5395,9.2325,9.309999,11.8455,0.01,18.370499,16.9735,11.544001,4.6475,966.3,26.8,19.54193,1.3,176.0,85.0,-0.09068341,1.296833,0.0,959.3915,31.79841098795774,59.631522460419816,3.644877263350213
2018-07-16 06:00:00,28.7345,20.959309,80.8595,3.6184998,189.0315,-1.1321701000000002,2.0818453000000003,196.9495,444.55548,12.446501,119.711,1.1155,422.3315,29.6,26.5845,22.4735,12.969,-2.5440001,5.877000000000002,8.9645,9.290501,10.666,12.820499,0.01,18.884499,17.085499,10.8965,4.684,966.3,26.7,19.1892,2.2,190.0,84.0,0.3820256,2.166577,0.0,959.209,30.935726240826245,61.79271616498139,3.375882405259518
2018-07-16 07:00:00,26.64,19.850624,86.628006,1.9905,179.00099999999995,0.34498090000000003,1.3686564,39.6725,438.214,-5.2460003,32.7645,0.17800000000000002,281.772,28.1085,25.406,21.7975,12.5725,-3.076,2.8955,4.8424997,6.601,9.2635,14.783001,0.01,17.7775,17.385,11.6535,4.742,966.7,24.3,17.023429999999998,5.6,209.0,86.0,2.7149330000000003,4.897871,11.3,959.7925,29.65495286994714,65.46242199806396,2.875907617707718
2018-07-16 08:00:00,24.6635,18.226221,89.57799999999997,1.348,164.15200000000004,-0.19121888,0.6041458000000001,4.1545,432.30300000000005,-4.333,18.309,1.8905001,110.623505,26.203000000000007,25.092499,20.964,12.140999999999998,-2.96,8.306000000000001,5.7410000000000005,5.483,10.445999,15.9765,0.01,16.3975,17.22,12.3810005,4.4635,966.5,24.2,18.49667,1.4,267.0,94.0,1.398081,0.073270574,0.9,960.46704,28.134654855070877,70.19785969578903,2.3089484309964297
2018-07-16 09:00:00,24.747501,18.930815,92.496506,1.8859999,167.5,-0.5573374,1.7609701,0.0,430.953,-6.8985,18.7275,1.0825,188.6955,25.8745,23.439999,21.453000000000007,13.630501,-3.174,4.478,3.4545002,7.29,8.4675,14.3885,0.01,17.819000000000006,17.2845,10.0975,5.3875,967.8,23.1,16.899379999999994,1.9,254.0,92.0,1.826397,0.5237115999999999,0.3,960.63354,26.601111240429894,75.1311825547732,1.8452655900521928
2018-07-16 10:00:00,24.433000000000003,19.195793,95.61,1.8204999,262.025,1.4068463,0.838852,0.0,433.86902,-4.5225,12.3715,9.234,129.47101,25.4485,23.594,21.1445,12.66,-2.311,6.223,4.02,10.007,14.331499,12.253,0.01,17.7295,17.4625,12.2415,5.3005,967.5,22.7,16.85262,0.7,294.0,94.0,0.639482,-0.2847154000000001,3.5,960.9845,25.204268403392344,79.59825692613201,1.5680332652892233
2018-07-16 11:00:00,24.2605,19.412767,97.8135,1.114,208.248,0.33739772,0.6312076999999999,0.0,441.9615,-1.37,9.577,11.6095,138.06,24.972,23.484001,20.925,13.254499,-1.8625,7.1795,8.2595,11.046499,11.2585,17.435501000000002,0.01,18.577,16.865,11.4545,6.3815002,967.9,22.5,16.793689999999998,0.7,221.0,95.0,0.4592412,0.5282968000000001,0.1,961.0635,23.971718789214066,83.48996370354416,1.4430632062992939
2018-07-16 12:00:00,24.393,19.52091,97.619,2.1000001,145.511,-1.503784,1.4602685,0.0,429.1115,-7.091,13.1119995,6.3935,287.59,25.405499,23.537998,20.626999,12.158501,-2.271,9.6095,9.028,12.344999,13.741501,13.205998999999998,0.01,17.5145,16.0295,11.789,3.787,968.3,22.6,17.1,0.6,231.0,96.0,0.4662876,0.3775922,0.0,961.26,22.87310572718404,87.02953514303594,1.3717287770918651
2018-07-16 13:00:00,24.428,19.577417,97.771,0.846,344.471,0.43641058,-0.7247494999999999,0.0,435.95,-2.57,4.323,10.96,366.741,25.596,23.141,20.158,11.499,-1.6669999999999998,7.441,6.722,13.983,15.743,15.638,0.01,18.884,17.564,12.154000000000002,4.043,968.0,22.5,17.00031,0.6,64.0,96.0,-0.5392765,-0.26302270000000005,0.0,960.412,21.907666854064498,90.30989743728314,1.2785663493174093
2018-07-16 14:00:00,24.566,19.67304,97.378,0.8320000000000001,149.116,-0.50769496,0.65914327,0.0,435.573,-2.8760000000000003,2.385,0.002,214.098,26.005,23.739,20.295,10.986,-1.796,4.141,7.487999999999999,13.451,16.070999999999998,14.823,0.01,18.891,16.973,11.885,1.48,968.5,21.8,16.27238,1.6,228.0,96.0,1.189032,1.070609,0.0,960.855,21.11114654907853,93.14398963993987,1.1601371858610072
2018-07-16 15:00:00,24.143,18.955832,96.305,1.108,161.27700000000004,-0.485573,0.9959332,0.0,419.596,-5.053,-1.6840000000000002,0.0,144.303,26.224,23.748,20.259,11.323,-2.22,4.975,8.064,14.406,14.798,14.752,0.01,18.86,16.892,11.515,1.01,968.2,21.9,16.5312,0.9,290.0,97.0,0.8457233000000001,-0.3078181,0.1,960.161,20.481727825747726,95.3716560259769,1.0619296991313243
2018-07-16 16:00:00,23.904,18.683653,96.031,0.56,136.634,-0.42598054,0.36351147,0.0,416.706,-5.414,-2.36,0.0,302.205,26.091,23.475,20.244,10.799,-2.194,8.825,7.242000000000001,14.869000000000002,15.253,13.203,0.01,18.62,16.644000000000002,10.905,0.911,967.6,21.9,16.54156,0.6,283.0,97.0,0.5846220999999999,-0.1349705,0.1,960.058,19.93275821988025,97.1930625257946,1.0163593437932872
2018-07-16 17:00:00,23.842,18.437788,95.236,0.378,147.778,-0.23727968,0.2942488,0.0,416.455,-5.891,-2.192,0.0,255.97,26.137,23.617,20.016,11.274,-2.96,9.888,6.863,14.082,14.546,13.009,0.01,18.56,16.699,10.947,0.932,967.7,21.9,16.53983,0.7,82.0,97.0,-0.6931877,-0.09742117,0.0,960.344,19.36747813348638,99.01001887034693,1.0056914447915597
2018-07-16 18:00:00,23.709,18.224253,94.982,0.8220000000000001,190.96,0.03375344,0.82130677,0.0,414.756,-6.206,-2.793,0.0,144.815,26.063,23.632,19.897,10.832,-3.439,9.382,6.167999999999998,12.468,15.338,13.309,0.01,18.401,16.660999999999998,10.74,1.208,967.6,21.7,16.33817,1.0,211.0,97.0,0.515038,0.8571674000000001,8.7,960.78,18.838064777094253,100.79185438056982,0.9832920161767782
2018-07-16 19:00:00,25.417,19.378866,90.99,1.115,135.972,-0.8560915000000001,0.71437544,82.075,410.328,-3.065,25.466,0.0,137.292,26.249,23.476,20.071,10.243,-3.902,5.106,5.097,10.701,13.457,14.106,0.01,18.45,16.456,10.868,1.173,967.5,22.0,16.64583,0.9,287.0,97.0,0.8606743,-0.2631343,0.1,960.809,18.632141354340717,101.59751299630051,0.9278653518113028
2018-07-16 20:00:00,26.675,19.74496,86.10600000000002,2.741,145.92700000000005,-1.7855866000000002,2.079606,268.274,414.587,14.019,140.231,0.0,430.021,27.192,23.471,19.977,10.071,-4.127,7.19,5.499,9.416,13.534,13.323,0.01,18.528,16.57,10.599,0.997,967.7,22.5,17.16345,0.7,255.0,97.0,0.676148,0.1811736,0.0,960.789,19.15904083461821,99.89771068449892,0.8756107700374598
2018-07-16 21:00:00,27.462,19.962725,83.03200000000002,3.6010000000000004,147.351,-2.2803261000000004,2.7869902,431.619,418.835,45.043,229.614,0.0,590.451,27.792,23.7,19.918,9.984,-4.306,8.395,6.327000000000001,9.81,13.242,11.541,0.01,18.623,16.682000000000002,10.234,1.0759999999999998,967.3,23.0,17.70634,0.8,162.0,97.0,-0.2472136,0.7608451999999999,0.3,961.133,20.67856607336474,94.6470245794347,0.9003015093679698
2018-07-16 22:00:00,28.382,19.624332,77.27600000000002,4.212,154.783,-2.244047,3.564435,641.186,418.035,103.763,317.087,0.0,836.383,28.477,24.23,20.221,9.976,-4.394,6.143,7.059,11.595999999999998,13.623,10.185,0.01,18.246,15.582,10.057,0.913,968.3,21.5,15.29506,2.9,93.0,92.0,-2.896026,0.15177390000000002,11.2,961.254,23.073291117293486,86.28567897700451,1.062483232871579
2018-07-16 23:00:00,27.596,19.6473,81.209,4.963,164.138,-1.9598899,4.559627,635.771,415.36300000000006,63.053,380.814,2.137,615.221,27.864,23.902,20.637,9.723,-4.853,9.91,9.26,14.604,14.239,5.685,0.01,17.609,15.097,9.937,2.833,967.6,21.5,15.7902,0.7,354.0,95.0,0.07317005,-0.6961653,0.6,960.949,25.85550076772375,76.77520384722385,1.3745006656206988
2018-07-17 00:00:00,27.34,18.477291,77.89101,3.779,141.886,-1.8849065,2.9129028,429.0005,211.454,67.429,228.748,0.0,676.5260000000002,26.669498,22.9265,18.4545,8.802,-5.608,7.1335,6.1895,12.5455,21.187,13.068,0.01,17.0495,15.0765,9.422001,3.6870003,967.8,22.7,16.28428,1.0,40.0,91.0,-0.6427876,-0.7660445,0.0,961.52905,28.41720869142577,68.53380274455934,1.8054515108505957
2018-07-17 01:00:00,26.776001,17.170185,75.765,4.4005,159.6965,-1.440107,3.9788404,495.0630000000001,423.7835,86.5215,256.04498,0.0225,864.78406,26.990501,23.1795,18.4175,9.0975,-4.448,7.9615,7.3745002999999985,13.453501,21.7685,12.102501,0.01,15.936,15.164,8.607000000000001,4.3595,967.6,22.9,16.49052,1.1,45.0,91.0,-0.7778175,-0.7778175,0.1,961.84094,30.33515889000259,63.07333220562464,2.3070568369643536
2018-07-17 02:00:00,27.689999,17.201506,71.6075,4.3780003,171.46599999999995,-0.64981174,4.268985,832.416,417.6065,156.2575,416.06952,0.163,1126.8555,27.7295,23.541,18.646,9.095,-3.5774998999999994,7.5,7.415,13.8765,19.978,13.671,0.01,15.853,14.8025,8.795,4.6914997000000005,967.1,23.4,16.80774,0.6,335.0,90.0,0.25357110000000005,-0.5437846,0.3,960.73804,31.50789674866044,60.392017937341,2.8246955390877564
2018-07-17 03:00:00,26.9765,17.556974,76.164505,4.6385,166.455,-0.40503633,4.192901999999999,507.45203,429.603,74.5565,277.3215,0.6375,864.2755,27.237999,23.221,18.287498,9.879,-2.7765,7.7305,8.488501,16.01,17.6235,12.398,0.01,16.2,14.1895,9.32,4.481,966.6,24.7,17.828310000000005,0.6,275.0,88.0,0.5977169,-0.05229316,0.0,960.36755,32.05631096783144,59.50910300092884,3.284034203151432
2018-07-17 04:00:00,26.666,17.180767000000003,75.7525,4.173,162.24051,-1.1154425,3.8945947,420.349,425.096,63.706,229.9735,1.099,860.22644,27.0305,22.918000000000006,17.7015,9.370501,-3.52,9.337,7.439,12.2005005,13.2925,13.649,0.01,15.993,14.643,10.271,5.1955004,966.1,24.6,18.11283,1.55,227.0,90.0,0.27704258,1.22366292,0.6,959.87146,32.11750133055525,59.55504445939341,3.5819916312087363
2018-07-17 05:00:00,24.995998,17.566341,84.541504,2.2665,163.222,-0.97213495,2.0458648,75.080505,431.5205,-1.5025,55.2815,0.0165,253.3595,25.756,22.104,17.8365,10.282,-3.4654999,8.405,5.202000000000001,8.1635,12.5145,14.433,0.01,16.274,14.5545,10.481001,5.8055,965.7,23.7,17.35885,2.5,179.0,91.0,-0.04363174,2.499619,0.4,960.10095,31.72616516069042,60.436513926911715,3.6160112468344887
2018-07-17 06:00:00,23.837,17.386076,89.699005,2.4405,153.9045,-1.4153326000000002,1.9757626,45.220497,426.71448,-2.4029999,40.369,0.77699995,210.34549,24.619,21.5905,17.8295,11.062,-3.0349998,7.2745,4.852,6.125,8.7555,11.5535,0.01,16.109,14.864,10.110001,6.0575,965.3,23.1,16.735770000000002,1.6,217.0,91.0,0.9629041,1.277817,0.1,959.772,30.863316323219784,62.596921177173726,3.3470672160918764
2018-07-17 07:00:00,23.161999,17.002582999999998,91.3665,2.185,104.1375,-1.545126,0.9160664,9.6385,423.62952,-5.2939997000000005,17.82,1.833,189.3685,24.049,21.4385,18.105,11.1415,-2.658,6.613,3.856,5.025,10.6895,11.337,0.01,16.147999,14.665,9.8365,5.7489996,965.1,22.8,16.79102,0.9,214.0,93.0,0.5032734999999999,0.7461339,0.2,959.5465,29.582383918418962,66.26581856951421,2.84714394331323
2018-07-17 08:00:00,23.185,17.061113,91.496,1.459,148.51651,-0.9032999,1.0314388,27.3805,408.847,-4.4215,15.312,0.1645,205.415,24.154,21.614,18.6905,11.053499,-2.6885,11.518,5.4414997000000005,6.082000000000002,10.2994995,10.79,0.01,16.1715,14.2795,10.432501,4.8275003,965.4,22.7,17.046570000000006,1.0,282.0,95.0,0.9781476,-0.2079115,0.2,959.7605,28.06193192578021,71.00042583146643,2.28023695678786
2018-07-17 09:00:00,22.354,16.882828,95.4005,0.617,191.1665,-0.09866459,-0.5356241,0.0,409.1595,-3.2525,1.7344999,0.0485,118.2065,23.925499,21.431,19.637001,10.8855,-2.7575002,7.807,3.2715,6.42,8.8225,9.102,0.01,16.244999,13.864,10.04,3.0415,965.4,22.7,17.046570000000006,0.7,333.0,95.0,0.31779359999999995,-0.6237043999999999,0.0,960.036,26.528239389031828,75.93289625193898,1.816606999399208
2018-07-17 10:00:00,22.022999,16.563847,95.5065,1.0925,190.4615,0.07204239,-1.0036733,0.0,404.331,-4.0085,1.1315,0.0,65.73350500000001,23.786,21.3475,19.786999,10.597,-2.6425,5.9744997,1.973,7.5515003,8.099501,10.620001,0.01,16.1715,14.061,10.285,2.764,966.2,22.7,17.24336,0.8,318.0,96.0,0.5353045,-0.5945159000000001,0.1,960.281,25.13125268474618,80.39909617547731,1.5394282394979877
2018-07-17 11:00:00,21.644001,16.11383,95.1,0.5105,99.7005,-0.473586,0.0841392,0.0,394.827,-5.2835,-1.6329999,0.0,57.056,23.7445,21.1255,19.807999,10.5145,-2.9330000000000003,6.811,1.7709999,7.657999999999999,8.443999999999999,10.235001,0.01,16.127499,14.431999,10.4555,2.237,966.3,22.7,17.24156,0.8,292.0,96.0,0.7417471,-0.2996851,0.1,960.51794,23.89856425712997,84.28990649006958,1.4145124245887415
2018-07-17 12:00:00,21.3695,16.043861,96.388,0.475,215.175,0.20282395,-0.053975113,0.0,395.809,-4.7425,-1.6055,0.0,62.316,23.3165,21.1735,19.8485,10.682,-2.931,8.1935005,0.8955,7.528,8.9515,10.9965,0.01,15.999001000000002,14.556,10.153,1.3325,966.8,22.6,17.285629999999998,0.6,279.0,97.0,0.5926130000000001,-0.09386072,0.0,960.5085,22.79981743416856,87.82855944699341,1.3432329165674917
2018-07-17 13:00:00,21.561,16.332104,97.106,0.609,218.58,0.29272196,0.5340364000000001,0.0,394.517,-5.635,-5.836,0.0,57.914,23.803,21.78,20.004,10.511,-3.09,3.504,3.007,8.342,9.497,12.3,0.01,16.828,14.182,10.011,0.872,966.6,22.5,17.18319,1.4,263.0,97.0,1.389565,0.1706174,0.0,959.739,21.834249851098786,91.10798123499424,1.2501260849346678
2018-07-17 14:00:00,21.256,16.019218,97.083,0.464,301.268,0.4420601,-0.14099228,0.0,391.334,-5.8610000000000015,-6.507999999999999,0.0,72.863,23.536,21.88,19.994,10.639,-3.185,7.329,2.359,9.001,8.766,14.526,0.01,16.68,14.155,9.78,0.642,966.1,22.4,17.08664,1.6,277.0,97.0,1.588074,-0.1949906,0.0,960.14,21.037605885358072,93.94111090475931,1.1317531904198594
2018-07-17 15:00:00,20.995,15.722241,96.783,0.348,277.2,0.34651586,0.032105517,0.0,387.405,-6.345,-7.445,0.0,84.76100000000002,23.445,21.852,20.527,10.85,-4.282,5.75,3.54,9.629,9.202,13.327,0.01,16.64,13.904000000000002,7.904,0.6659999999999999,966.1,22.4,17.08664,2.1,342.0,97.0,0.6489356,-1.997219,0.0,959.547,20.40806854821793,96.16779273002712,1.03360264323875
2018-07-17 16:00:00,20.719,15.461682,96.657,0.452,260.629,0.42164484,0.16284853,0.0,386.192,-6.3660000000000005,-7.207999999999998,0.0,66.764,23.206,21.956,21.123,12.439,-3.629,5.648,3.472,9.926,10.630999999999998,11.848,0.01,16.471,13.664,6.729,0.5660000000000001,966.5,22.5,17.18499,0.9,353.0,97.0,0.1096825,-0.8932915000000001,0.1,959.086,19.85898537331098,97.9881926396389,0.9880898958467372
2018-07-17 17:00:00,20.79,15.283104000000002,95.193,0.775,308.644,0.7039054,-0.32425636,0.0,386.16,-7.249,-7.142,0.0,89.071,23.488000000000003,22.102,20.781,12.955,-3.523,4.338,4.215,9.808,10.029,10.697,0.01,16.313,13.751,6.035,0.509,966.5,22.6,17.29106,1.0,311.0,97.0,0.60475775,-0.4370467250000001,0.0,959.51,19.29359676004357,99.80412036464924,0.9774802709395021
2018-07-17 18:00:00,20.735,15.086541,94.318,0.922,238.868,0.6862783,0.6157159000000001,0.0,383.096,-8.113999999999999,-8.277999999999999,0.0,128.446,23.67,22.016,21.44,13.932,-3.553,5.8279999999999985,5.013,10.786,12.023,11.413,0.01,16.237000000000002,13.145,5.351,0.88,967.1,22.5,17.174210000000002,1.1,269.0,97.0,1.099833,0.01919805,0.0,959.637,18.764079915996,101.58490522724188,0.9551397803030766
2018-07-17 19:00:00,22.914,17.106776999999994,93.564,0.742,247.289,0.6161838000000001,0.4133781,81.69,381.572,-2.377,10.772,0.0,146.584,24.06,22.25,21.428,13.24,-3.659,4.391,3.369,10.749,12.459,13.17,0.0,15.889,12.537,6.2810000000000015,0.7879999999999999,967.3,22.6,17.27661,0.7,286.0,97.0,0.6728831999999999,-0.192946,0.0,959.927,18.558058041753227,102.38949116904922,0.8997727155222208
2018-07-17 20:00:00,25.191,17.72391,84.48700000000002,1.265,177.9,-0.22223085,1.2453266,271.937,384.562,14.675,110.716,0.0,288.812,25.763,22.613000000000003,21.809,13.277,-4.15,6.783,2.865,9.131,12.039,13.470999999999998,0.0,15.86,11.890999999999998,6.233,0.718,967.6,23.0,17.700789999999994,0.7,288.0,97.0,0.6657396,-0.2163117,0.0,959.98,19.084864103246122,100.68859416018782,0.8475783926286173
2018-07-17 21:00:00,26.747,18.09599,78.499,1.869,166.197,-0.67872083,1.7414072,469.189,390.661,42.678,223.489,0.0,516.809,27.109,23.239,22.148000000000003,13.12,-3.915,7.292000000000002,3.0660000000000003,7.581,8.992,10.908,0.0,16.46,11.428,6.343,0.7979999999999999,968.0,23.5,18.24345,1.0,262.0,97.0,0.9902681,0.1391733,0.0,960.98,20.604300952379404,95.43679133845836,0.8723300477695413
2018-07-17 22:00:00,28.064,18.218151,73.18,1.707,162.618,-0.7136036,1.5506833999999998,650.252,396.295,84.71600000000002,303.293,0.0,733.693,28.285,24.134,22.734,12.987,-4.174,7.576,2.59,6.687,6.761,8.91,0.01,16.869,10.814,6.276,1.153,968.6,24.3,18.343770000000006,1.5,220.0,93.0,0.9641811,1.149067,0.0,961.393,22.99894263207157,87.07430700426437,1.0345733416893923
2018-07-17 23:00:00,29.544,18.035418,66.444,1.568,156.137,-0.8052363,1.3454436,800.0239999999999,401.449,121.287,365.17,0.0,835.804,29.711,25.461,23.361,13.087,-4.275,4.437,2.166,5.792999999999998,4.995,7.096,0.01,16.724,10.33,6.3210000000000015,1.177,968.5,26.2,18.7988,2.3,217.0,85.0,1.384175,1.836862,0.0,961.084,25.781073939075583,77.56267113480749,1.3466529970292598
2018-07-18 00:00:00,30.291,19.12096,67.5435,1.2125,126.895996,-0.9797739,0.3834399000000001,452.3615,203.6115,68.7525,208.6735,0.0,422.799,29.791,25.480999,21.3645,12.905001,-3.9025002,8.8689995,2.3455,5.1005,3.6875,10.702,0.005,17.560001,13.538,6.3164997000000005,1.007,967.9,28.4,18.9255,1.4,214.0,75.0,0.7828699,1.1606530000000002,0.0,961.577,28.3427085361994,69.32008728974972,1.7776667146534602
2018-07-18 01:00:00,30.932499,18.857475,64.1845,2.6975002,155.6555,-1.4206183,2.2906277000000004,936.7195,416.66248,156.798,451.26,0.0,1008.455,30.936,26.5895,22.0055,13.1415,-3.8165,5.7615004,3.647,4.337,3.3899998999999994,10.012,0.005,17.3065,13.6215,6.2170000000000005,0.96,967.5,30.5,20.54699,3.3,165.0,72.0,-0.8541023999999999,3.187555,0.0,961.8045,30.26059042020839,63.858412014019834,2.279335560519489
2018-07-18 02:00:00,31.458,19.017822,62.684,2.824,147.31601,-1.7624363,2.1995442,908.35046,422.595,147.9255,447.12048,0.0,1173.7275,31.5275,27.2205,21.7765,13.512,-3.6465,3.855,3.7104998,4.738,2.506,10.2404995,0.005,17.4245,15.087999,6.0074997,0.7435,966.9,30.0,20.25201,4.0,139.0,73.0,-2.624237,3.018838,0.0,960.85,31.433264971406985,61.175871023210966,2.7970384273249604
2018-07-18 03:00:00,31.838001,19.44454,62.65,3.1055,141.1105,-2.2055017999999995,2.186291,841.8989999999999,428.677,128.66101,426.74300000000005,0.0,1208.735,31.951,27.678501,21.9335,13.791,-3.5064998,8.867,4.0225,3.777,2.1585,9.2535,0.005,17.8725,15.938498999999998,5.7860003,0.9855,966.5,30.3,20.6306,4.3,178.0,73.0,-0.15006760000000002,4.297381,0.0,960.3175,31.98162088489428,60.291707388465355,3.2564418984368886
2018-07-18 04:00:00,32.064,19.749851,62.758,3.1885,143.342,-2.1957746,2.305928,691.3525400000002,435.48248,90.911,363.378,0.0,1190.6604,32.274498,28.0355,22.188,13.9445,-3.534,4.0575,4.4235,3.592,2.889,8.9655,0.005,18.2275,16.442,5.6375,1.1835,966.2,30.0,19.72258,6.4,161.0,71.0,-2.083637,6.051319,0.0,960.29956,32.04275793844121,60.33637818294999,3.5544647734761847
2018-07-18 05:00:00,31.928999,19.814552,63.549004,3.7255,137.4675,-2.805462,2.4469967,590.3340000000002,431.12,63.8125,320.515,0.0,984.72546,32.207,27.9925,22.324501,14.073999,-3.2310000000000003,3.5815,5.5525,3.978,3.3734999,7.8615,0.005,18.261,16.9405,5.5225,1.0354999,966.3,29.6,19.54199,6.2,162.0,72.0,-1.915906,5.89655,0.0,960.568,31.6513734500915,61.216555032699524,3.5885504734630684
2018-07-18 06:00:00,31.390501,19.454567,64.42699999999999,4.11,156.849,-2.0727618000000003,3.53685,446.0775,424.944,27.4,255.41751,0.0,743.9835,31.867,27.8115,22.865,14.4035,-3.4335,7.8030005,6.38,3.409,3.387,7.7469997,0.005,17.779999,15.348499,5.1400003,1.3085,966.6,29.1,20.01494,5.4,162.0,76.0,-1.6686919999999998,5.1357050000000015,0.0,960.199,30.788481278889904,63.375647723909466,3.3196731619092863
2018-07-18 07:00:00,30.577,19.909964,69.0405,3.2905002,163.20349,-1.3460729,3.0025513,250.387,416.961,-6.9289999999999985,145.991,0.0,509.55054,31.372002,27.5115,22.6165,14.5045,-3.6335,6.1505003,6.3975,4.2875,3.484,6.496,0.005,17.989498,14.223999,4.9890003,1.9679999,966.6,28.3,19.83405,4.5,138.0,79.0,-3.011088,3.344152,0.0,960.42395,29.50751051903077,67.04320862889242,2.819817240594344
2018-07-18 08:00:00,28.730999,20.6688,79.74499499999997,2.2849998,154.702,-1.2282224,1.9253376,63.513496,417.64,-14.145,31.762001,0.0,203.283,30.5795,27.3555,22.6155,14.426001,-3.5135002,2.6355,6.494,6.2974997,3.841,5.7225,0.005,18.229,14.541,5.022,1.9445,967.1,27.7,20.12576,3.1,219.0,83.0,1.950892,2.409153,0.0,960.794,27.987025143237766,71.77645749056704,2.2529782351333103
2018-07-18 09:00:00,26.675999,19.292246,84.15100000000002,1.56,144.8055,-1.0524198,1.1458256000000002,0.0,418.4075,-9.6755,1.5719999999999998,0.0,71.35600000000002,29.7955,27.2715,22.614,14.4305,-3.5844998,5.039,5.6855,9.2630005,4.6115002999999986,4.9455004,0.005,18.431,15.640999999999998,5.1225,1.8915,967.4,27.0,20.18031,1.8,211.0,87.0,0.9270683,1.542901,0.0,961.33496,26.45330418877068,76.70754761244676,1.7894168858718988
2018-07-18 10:00:00,26.456001,19.2318,85.056,0.90000004,191.381,0.0015263557,0.8572690000000001,0.0,421.892,-8.4395,1.513,0.0,68.63299599999999,29.402,27.0445,22.427,14.608999,-3.3245,3.8105,4.7209997,11.0135,5.783,4.2655,0.005,18.8695,17.008,5.142,1.8425,967.8,26.2,19.92939,0.7,282.0,90.0,0.6847034000000001,-0.145538,0.0,961.7215,25.05629402512721,81.17234535566888,1.5123073584862334
2018-07-18 11:00:00,25.918000000000006,18.921093,86.435,1.0185,219.743,0.26225835,-0.2975068,0.0,419.9845,-7.973500299999999,1.382,0.0,124.9445,28.6635,26.577,22.124,14.1325,-3.1595001,3.747,3.032,11.19,7.3735,4.363,0.005,19.073,17.2575,5.5095,1.7725,968.2,25.4,19.62172,1.4,333.0,93.0,0.6355873000000001,-1.247409,0.0,962.133,23.82358708927444,85.06173162553904,1.387461397808449
2018-07-18 12:00:00,25.7075,18.743809,86.6405,0.8645,307.2645,0.76469564,-0.3725364,0.0,419.28552,-8.1165,1.1755,0.0,197.39551,28.566,26.507,22.3725,14.608999,-3.1315,2.1694999,4.053,11.2575,6.7115,5.6569996,0.005,19.316502,17.3275,5.1025,1.6635001,968.5,25.0,19.32032,1.1,333.0,94.0,0.49939,-0.9801069,0.0,961.675,22.724826701699186,88.5989386916045,1.3162523630438403
2018-07-18 13:00:00,24.762,19.11143,93.548,0.218,298.78,0.21025957,-0.05757528,0.0,415.521,-6.664,-0.616,0.0,94.318,27.174,24.813,20.873,14.947,-3.487,5.312,6.074,8.327,9.507,6.1370000000000005,0.0,20.174,18.429,5.71,1.567,968.5,24.7,19.20332,1.2,255.0,95.0,1.159111,0.3105833,0.0,962.17,21.759250489869935,91.87689276191692,1.2232166209842985
2018-07-18 14:00:00,24.697,19.20877,94.413,0.7979999999999999,348.402,0.36600956,-0.7091128000000001,0.0,417.028,-6.398,-1.814,0.0,94.771,27.025,24.454,21.398000000000003,14.965,-3.337,4.892,4.583,9.444,8.781,7.197,0.0,20.516,18.104,5.725,1.243,967.7,24.6,19.27785,0.8,331.0,96.0,0.3878482,-0.6996955,0.0,962.255,20.962602823228806,94.70853290726265,1.104915429622179
2018-07-18 15:00:00,24.692,19.380527,95.339,0.708,139.035,-0.5197439,0.48076007,0.0,418.538,-6.193,-3.397,0.0,107.129,26.961,24.319000000000006,21.166,13.36,-2.565,7.001,4.218,10.816,8.058,7.033,0.0,20.542,18.219,8.807,0.841,968.5,24.5,19.14506,0.95,173.0,96.0,0.05157365,-0.88110675,0.0,962.17,20.333066704792003,96.93370342250212,1.006837196411734
2018-07-18 16:00:00,25.013,19.698412,95.068,0.5529999999999999,179.84799999999996,-0.07942595,0.54726636,0.0,429.394,-5.088,-2.502,0.0,84.506,26.979,24.219,21.621,12.358,-2.66,5.787000000000001,4.2360000000000015,11.15,8.949,7.542999999999998,0.0,20.392,17.527,9.96,0.628,968.1,24.4,19.03696,1.1,15.0,96.0,-0.2847009,-1.062518,0.0,962.339,19.78398965967629,98.75257025858886,0.9613973710252816
2018-07-18 17:00:00,24.879,19.60569,95.231,0.8009999999999999,89.405,-0.7983923,-0.06458093,0.0,427.669,-5.261,-3.33,0.0,84.905,26.91,24.194000000000006,21.891,12.956,-2.517,9.396,3.699,10.193,8.781,8.323,0.0,20.154,16.017,9.596,0.981,968.4,24.3,18.91555,0.9,0.0,96.0,0.0,-0.9,0.0,961.981,19.218612078486466,100.5669431697435,0.9508612733665852
