Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-10 09:00:00,22.199501,13.661791,79.220505,1.7915001,140.181,0.13820887,0.22690201,0.0,391.077,-11.033,4.875,0.0,187.0845,23.923,21.1325,15.890999999999998,8.6165,-1.561,4.2825003,6.5559998,4.331,5.1365004,8.3325,8.8485,12.7675,11.9405,6.601,0.8775,977.0,24.1,15.83228,2.5,246.0,82.0,2.283863,1.016843,0.0,976.26904,26.944650267215142,71.12086471883703,2.1657193140368705
2018-07-10 10:00:00,21.612,13.800016,83.103,1.194,156.27051,0.104430914,0.2319998,0.0,393.674,-6.549,2.889,0.0,157.1725,23.116001,20.833,15.3395,8.360000999999999,-0.8915,3.12,6.8715,4.387,4.4440002,9.88,10.6495,12.844999,12.2175,7.0495,2.017,977.4,22.8,15.87489,1.4,237.0,89.0,1.174139,0.7624947,0.0,976.724,26.073516717104177,73.95803980111947,1.9618902316972928
2018-07-10 11:00:00,21.914001000000006,13.515583,79.987,1.276,208.89749,0.25567806,1.2115877,0.0,403.128,-6.9529999999999985,5.171,0.0,207.50801,22.941,20.591,15.5975,8.554501,-1.6740000000000002,3.1605,6.1505003,3.4930000000000003,3.3509998,11.078,8.837999,12.861,12.1335,7.129,2.101,977.3,22.0,15.77831,1.7,270.0,93.0,1.7,-2.0272298e-08,0.0,976.44946,25.302404112513642,76.59505686686998,1.835757386898892
2018-07-10 12:00:00,21.643501,13.304087,80.179,1.878,161.9985,-0.64609426,0.32832468,0.0,399.8355,-8.9485,5.464,0.0,236.5405,22.7265,19.942501,15.776,8.375,-3.0815,4.1825,6.6610003,3.6810002,3.5685,10.408,8.755,12.796,11.9775,7.3365,3.0389998,977.1,21.8,15.78157,0.4,250.0,94.0,0.375877,0.13680820000000002,0.0,976.5095,24.556140517685776,79.21981791459523,1.7603118271926392
2018-07-10 13:00:00,21.454,14.106143,85.883,1.471,260.493,1.3710066,0.5330869,0.0,403.378,-5.925,5.426,0.0,169.78,22.579,20.211,16.173,7.276,-1.3159999999999998,2.6660000000000004,6.407,4.489,4.665,11.432,10.696,13.122,11.948,7.52,1.051,976.3,22.1,15.89294,2.2,31.0,93.0,-1.133084,-1.885768,0.0,977.121,23.84996910721189,81.704743990471,1.7179389252239263
2018-07-10 14:00:00,20.845,13.547020000000002,85.51899999999998,1.693,287.64,1.6873650000000002,-0.13801438,0.0,391.674,-7.553,3.479,0.0,270.261,22.564,19.883,16.495,8.634,-1.043,4.303,3.41,4.892,5.824,12.982,7.084,12.91,11.668,6.6320000000000014,0.34,976.4,21.4,15.74403,0.4,306.0,96.0,0.3236068,-0.235114,0.0,976.058,23.240412892869863,83.77983344640866,1.699067958219613
2018-07-10 15:00:00,20.996,13.38625,83.685,1.713,277.619,1.7067564,0.14612238,0.0,398.376,-7.0939999999999985,4.848,0.0,161.032,22.577,19.712,16.83,8.837,-1.307,4.558,3.399,5.617000000000001,5.648,12.684,6.924,12.742,11.378,6.294,0.7859999999999999,976.2,21.2,15.69846,1.4,55.0,97.0,-1.146813,-0.8030071,0.0,975.434,22.72356124517397,85.41112243974871,1.6936326239756727
2018-07-10 16:00:00,21.038,13.003463,81.189,2.366,256.082,2.1362321,1.0170877,0.0,397.79,-13.306,9.265,0.0,126.236,22.128,19.451,15.887,8.061,-1.422,6.313,4.708,5.975,5.875,12.645,6.752000000000002,12.669,11.976,6.5070000000000014,1.389,976.0,21.5,15.65301,1.6,19.0,95.0,-0.5209090000000001,-1.51283,0.0,975.416,22.21800522084452,86.89501819796894,1.692803254563247
2018-07-10 17:00:00,20.522,13.031162,83.81200000000003,1.585,243.453,1.2571363000000002,0.96531504,0.0,399.021,-6.48,4.975,0.0,125.288,21.899,19.17,15.184,8.946,-2.92,6.234,4.989,5.872999999999998,5.898,12.059,6.702000000000001,12.583,12.263,6.724,2.758,975.8,21.4,15.75381,1.3,345.0,96.0,0.33646570000000003,-1.255703,0.0,975.445,21.678531828823317,88.46617793917618,1.7013510752974486
2018-07-10 18:00:00,20.544,13.086839,84.272,0.818,253.41,0.7221755,0.38417003,0.0,406.265,-4.584,5.492000000000001,0.0,124.296,21.572,18.908,15.438,9.217,-3.653,4.146,4.601,5.982,7.25,15.164,6.6960000000000015,12.351,11.804,6.989,5.739,976.0,21.1,15.75054,0.9,183.0,98.0,0.047102172000000005,0.8987666,0.0,975.741,21.233754248221565,89.77123099849888,1.7437071700186069
2018-07-10 19:00:00,20.448,13.425942,86.811,0.487,284.125,0.48687088,-0.011213601,3.218,408.167,-3.553,7.598,0.195,81.314,21.205,18.771,15.033,9.362,-3.28,2.641,4.525,6.882999999999999,7.167999999999998,17.096,6.7570000000000014,11.609000000000002,11.547,7.604,5.581,975.6,21.4,15.90445,0.8,340.0,97.0,0.2736163,-0.751754,0.0,975.752,21.187859184365454,89.80001362058118,1.8500160789857631
2018-07-10 20:00:00,20.962,13.353679,83.685,1.002,263.269,0.94968283,0.31954104,31.418000000000006,408.74300000000005,-2.3480000000000003,20.817,0.805,82.387,20.941,18.486,14.994000000000002,9.248,-3.643,3.2710000000000004,4.075,6.6370000000000005,7.241,18.477,6.891,11.481,11.143,9.309,5.8660000000000005,975.5,21.9,16.05471,0.7,104.0,95.0,-0.679207,0.16934520000000006,0.0,975.709,21.839934428831754,87.49812323093866,2.030082916080958
2018-07-10 21:00:00,20.605,13.216463,84.72200000000002,1.56,253.396,1.3770831,0.7329681,28.168000000000006,405.905,-4.499,21.811,0.322,152.561,20.68,17.932000000000006,14.479,9.415,-3.438,4.306,4.973,7.216,8.901,19.968,6.79,11.047,11.214,9.689,5.874,975.6,22.6,16.40458,0.7,188.0,93.0,0.09742101,0.6931877,0.0,976.082,23.251792775044407,82.6281546571435,2.2597691962570563
2018-07-10 22:00:00,20.886,13.06878,82.454,1.812,254.797,1.6189768,0.81379247,66.899,403.953,-1.493,42.004,0.131,192.0,20.67,17.949,14.413,9.099,-3.091,2.785,4.455,7.768,9.344,17.475,9.95,11.41,11.265999999999998,9.833,5.891,975.6,23.0,16.814629999999998,2.4,214.0,93.0,1.342063,1.98969,0.0,976.587,25.16253995343903,76.1400637501882,2.496208136993571
2018-07-10 23:00:00,20.843000000000004,13.162942,83.171,2.489,236.886,1.796746,1.7224473000000002,109.913,406.569,6.517,67.492,0.124,326.89,20.531,17.072,13.777,8.879,-3.079,3.961,4.655,8.454,8.579,18.205,6.8660000000000005,11.675,11.163,10.072,6.089,975.6,22.4,16.40457,2.8,202.0,94.0,1.048898,2.596115,0.1,976.206,27.13138627111497,69.68445927804753,2.7106693809475004
2018-07-11 00:00:00,21.548,14.535913,87.5385,3.023,231.5085,1.9840927,2.2725754,78.077,204.858,8.0125,47.2475,0.116,201.6945,21.147999,17.6115,14.0165,9.0435,-3.073,4.4655,5.9585,7.331,9.33,18.449001000000006,7.619,13.0595,11.6995,10.0125,6.0815,975.4,21.5,16.00669,4.0,227.0,97.0,2.925414,2.727994,1.6,976.104,28.793018010004296,64.63726319034755,2.9080444389504927
2018-07-11 01:00:00,21.3925,14.482078,88.201996,3.234,217.85449,1.5139935,2.8563666000000003,172.8815,411.9465,25.9585,93.6645,1.6285,401.7265,20.963501,17.6215,14.204,9.7885,-3.0115,5.0965,5.447,7.5470000000000015,11.162001,20.3425,7.5535,13.073,11.3755,10.372499,6.0930004,975.5,21.1,15.75869,3.7,231.0,98.0,2.87544,2.328485,0.6,975.8925,30.016422605940328,61.422043104133756,3.111544636067713
2018-07-11 02:00:00,20.644001,14.506303,92.4905,3.099,214.025,1.3070242,2.7903016,118.485,410.2095,18.342001,63.166,1.4979999,279.2775,20.324501,17.654999,14.194,10.1485,-2.9194999,5.2995,6.4060000000000015,7.5695,13.772,19.566,5.2085,13.08,11.474501,10.6315,6.1625004,974.9,20.6,15.14324,4.2,246.0,97.0,3.83689,1.7082959999999998,0.3,975.2735,30.855254659248253,59.62898573020487,3.3237612951534423
2018-07-11 03:00:00,20.6645,14.577426999999998,92.873505,2.5465,220.7875,1.3130001,2.1470141,103.506,409.08398,16.160999999999998,53.987,1.1025,275.341,20.379501,17.934,14.41,10.221001,-2.971,7.7639999999999985,6.108,8.2595005,15.933,20.6215,1.4635,13.004499,11.56,10.521999,6.17,974.4,20.5,15.19841,2.5,225.0,98.0,1.767767,1.767767,1.1,974.80347,31.370952527470003,58.712398447355525,3.5003569484353037
2018-07-11 04:00:00,20.807,14.590944,92.13699,2.8315,226.4545,1.6740935,2.283547,113.4545,410.86300000000006,16.9335,61.023003,0.68799996,312.29352,20.526001,17.634498999999995,14.3415,10.6915,-2.9710002,8.2515,6.042000000000002,8.4215,17.243,21.421501,0.01,13.3645,11.731,10.552,6.1085,974.2,20.1,14.826479999999998,2.7,220.0,98.0,1.735526,2.068321,1.3,974.576,31.51510324980061,58.574158826078396,3.5649827909233265
2018-07-11 05:00:00,20.7095,14.63051,93.014,2.8545,231.653,1.8308876,2.0548406000000004,73.4125,412.1450200000001,7.3685,44.03100000000001,1.4015,225.2395,20.506,17.822,14.1315,10.5015,-2.8414998,6.4255,6.0369997,8.263,17.4895,24.1025,0.01,13.314,11.9855,10.7755,6.2135,973.8,19.9,14.832629999999998,1.9,213.0,99.0,1.034814,1.593474,3.1,974.573,31.18032366748093,59.53136325276493,3.458528554504218
2018-07-11 06:00:00,20.3555,14.610366,94.809494,2.4705,224.02701,1.3844802,2.043102,32.852,412.8385,0.9355,24.7505,2.5785,189.6975,20.272999,18.01,14.901,10.2925,-2.8510000000000004,7.5695,6.2115,8.148,17.938,22.703000000000007,0.01,13.375,12.3235,10.788,6.1835003,973.5,19.7,14.65265,1.8,223.0,99.0,1.2275969999999998,1.316437,1.9,973.9245,30.35259324148354,61.80095605471114,3.1843420661843407
2018-07-11 07:00:00,19.977,14.630973999999998,97.3235,2.6269999,227.685,1.5821266,2.0873837,3.711,411.7695,-3.525,10.063,0.9625,205.125,19.977,17.713501,14.8220005,10.7695,-2.547,6.823,6.4665,7.6675005,18.168999,22.970001,0.01,13.622499,12.467,10.566,6.144,973.3,19.5,14.4731,1.8,210.0,99.0,0.8999999,1.558846,1.2,973.89197,29.198087069924874,65.08258511298457,2.8126601163929994
2018-07-11 08:00:00,19.862999,14.577779,97.668,2.24,224.019,1.2461396,1.8608004,0.0,412.62653,-3.1785,7.536000299999999,0.8105,184.10449,19.8785,17.6955,15.59,10.5825,-2.8205,6.4055,5.7970000000000015,7.9674997,16.4575,22.5495,0.01,13.504,12.5525,10.671499,6.2120000000000015,973.8,19.5,14.4656,1.9,205.0,99.0,0.8029746999999999,1.721985,4.1,973.751,27.988025690456308,68.66854084541873,2.4409736392020345
2018-07-11 09:00:00,19.8205,14.53684,97.664505,2.2005,233.0065,1.4830796999999998,1.6252732,0.0,410.90198,-3.842,6.3915,0.523,162.172,19.835999,17.904999,15.684,10.295,-2.4984999,5.619,6.131,7.8135004,16.398,23.9485,0.01,13.692499,12.692,10.533,6.0360003,973.8,19.4,14.37511,2.0,228.0,99.0,1.48629,1.338261,4.4,974.1375,26.928962628984447,71.94848270372687,2.142163598406229
2018-07-11 10:00:00,19.859001,14.707367,98.5785,2.3009999,211.8425,0.9111692,2.1005967,0.0,413.357,-2.9565,5.6184998,0.66849995,156.62549,19.838501,18.0175,16.3225,10.1625,-3.099,6.3199997,6.3039999999999985,8.4945,15.225,23.2975,0.01,13.841,12.6355,10.6119995,6.0585003,974.1,19.6,14.552079999999998,1.2,194.0,99.0,0.2903059,1.164355,0.9,974.234,26.057022691038213,74.78869261758605,1.9382973995069328
2018-07-11 11:00:00,19.95,14.68039,97.8465,2.2495,230.6565,1.3917348,1.7325096999999998,0.0,413.69598,-3.6355,5.851,0.4565,144.9825,19.992,17.825,16.545502,10.2985,-2.9359999,4.2185,5.4615,9.73,15.172501,23.265,0.01,13.842,12.934,10.7435,5.9925003,974.0,19.7,14.64506,0.9,213.0,99.0,0.4901749,0.7548037,0.8,973.937,25.285106834713737,77.42873062110577,1.812127973340468
2018-07-11 12:00:00,19.9365,14.604733,97.1725,2.3325,235.298,1.5934982,1.6222205,0.0,413.04102,-4.7885,6.568,0.36049998,153.3005,20.025,17.9855,16.799,11.2115,-3.0549998,3.3604999,5.704,9.2365,14.58,24.0025,0.01,13.9115,13.1515,10.004999,5.8420000000000005,973.9,19.8,14.73858,0.9,216.0,99.0,0.5290066,0.7281153,0.7,973.5885,24.538043158169998,80.05649854475324,1.7366463684448783
2018-07-11 13:00:00,20.612,15.228516,97.381,2.217,240.116,1.6806299999999998,1.445881,0.0,417.605,-4.588,6.251,0.403,145.142,20.726,19.048,17.063,11.009,-3.278,1.24,5.263,9.813,14.943,21.2,0.01,14.719,13.71,10.357,5.931,973.5,19.8,14.74469,0.8,185.0,99.0,0.06972465,0.7969558000000001,1.4,973.213,23.831074869723807,82.54441726732402,1.694237958444512
2018-07-11 14:00:00,20.399,15.322868,99.23,0.948,230.712,0.6133299,0.7228627,0.0,416.8130000000001,-1.129,1.795,0.043,94.016,20.549,19.393,17.439,10.476,-2.238,5.129,4.072,8.887,12.696,23.941,0.01,14.68,13.169,10.005,5.672999999999999,973.2,19.8,14.74927,0.8,245.0,99.0,0.7250463,0.3380946,0.3,972.487,23.220725014713977,84.62248497386581,1.6753320215242955
2018-07-11 15:00:00,20.449,15.282832999999998,98.658,1.121,222.071,0.5950709,0.9500167,0.0,416.846,-1.686,2.067,0.003,75.882,20.754,18.775,18.213,10.605,-3.973,7.697999999999999,3.666,9.443,11.715,23.042,0.01,14.753,12.361,8.783999999999999,5.723,972.5,19.9,14.85263,0.95,165.0,99.0,-0.1853838499999999,0.12111160499999997,0.0,972.005,22.70308299708948,86.25673765517719,1.669862256410325
2018-07-11 16:00:00,20.381,15.365898,99.351,1.39,212.905,0.55001503,1.2765514,0.0,417.858,-1.6369999999999998,2.199,0.0,86.209,20.534,18.908,18.247,10.938,-2.866,9.152,4.884,7.47,9.68,23.835,0.01,14.736,12.007,7.845,4.16,972.5,19.8,14.75999,1.1,85.0,99.0,-1.0958139999999998,-0.09587139,0.0,971.707,22.196739906796413,87.74358237291736,1.6689989960856044
2018-07-11 17:00:00,20.341,15.375678,99.633,1.358,210.674,0.4906185,1.2662771000000002,0.0,418.05,-1.278,1.692,0.0,102.065,20.494,18.42,19.003,11.255,-2.738,8.612,4.802,7.1110000000000015,10.062,22.309,0.01,14.589,11.592,7.002999999999999,2.92,973.1,19.8,14.7508,0.7,337.0,99.0,0.2735121,-0.6443533,0.0,971.694,21.656482785846947,89.31767617984713,1.6775134667580738
2018-07-11 18:00:00,20.477,15.357874,98.886,1.665,214.475,0.6986133000000001,1.5113453,0.0,418.369,-2.644,2.568,0.009000000000000001,133.187,20.669,18.354,19.049,11.575,-3.984,8.794,4.5,6.915,9.023,21.047,0.01,14.5,11.577,6.356,2.611,972.8,19.8,14.75539,2.0,40.0,99.0,-1.285575,-1.532089,0.0,971.97,21.210924846245327,90.62564824633324,1.7198367531437149
2018-07-11 19:00:00,20.273,15.293216,99.896,0.972,206.333,0.2847285,0.929362,0.0,417.971,-1.079,0.925,0.041,85.56,20.38,18.228,19.704,11.25,-5.752000000000002,12.002,3.164,6.417999999999998,7.954,20.064,0.01,14.408,11.372,6.562,2.247,973.4,20.1,15.02544,0.6,297.0,99.0,0.534604,-0.2723942,0.0,972.792,21.164252826079547,90.6573346526038,1.8261133963488048
2018-07-11 20:00:00,20.701,15.453417000000002,98.139,2.249,210.29,0.7990815,2.1022534,28.385,418.105,1.823,14.187,0.034,185.84,20.623,18.183,19.738,10.607,-5.398,10.312,4.94,5.872999999999998,6.723,20.994,0.01,14.367,11.345999999999998,6.897,1.934,973.8,20.4,15.302970000000002,0.4,71.0,99.0,-0.3782074,-0.13022730000000002,0.0,973.436,21.815554549469148,88.3583326605158,2.006148511083592
2018-07-11 21:00:00,21.451,15.682594,95.216,2.9360000000000004,211.323,1.0902691999999998,2.726061,77.734,418.169,8.104,38.181,0.014,190.894,21.262,18.43,19.778,10.488,-5.739,7.417999999999998,6.532,6.339,7.338999999999999,21.997,0.01,14.477,11.457,7.457000000000002,1.556,974.0,21.1,15.9803,1.6,30.0,99.0,-0.8,-1.385641,0.1,974.236,23.226642842213806,83.49123693451308,2.2358036131087418
2018-07-11 22:00:00,22.266,15.786333,91.213,2.914,219.808,1.4526453,2.5261073,167.514,420.824,26.673,80.37899999999998,0.0,260.126,21.919,19.021,20.042,10.486,-6.976,4.55,6.295,6.79,7.44,20.939,3.345,14.498,11.228,7.217,2.186,973.4,22.0,16.69783,1.9,77.0,98.0,-1.851303,-0.4274072,0.0,974.768,25.13662346693904,77.0060031630745,2.472211920694542
2018-07-11 23:00:00,23.799,16.075357,84.51799999999999,3.174,217.232,1.4627037,2.816873,521.004,406.704,117.354,222.784,0.0,513.8330000000002,23.193,19.574,20.507,10.998,-7.806,2.198,5.847,7.23,6.3660000000000005,21.344,0.01,14.559,10.699000000000002,6.379,2.9610000000000003,974.0,22.3,16.48264,1.5,122.0,95.0,-1.272072,0.7948786999999999,0.0,974.201,27.104706762698196,70.55323995234825,2.686643077246309
2018-07-12 00:00:00,24.6775,16.033967999999998,80.1315,1.2590001,183.8995,0.20707674,1.0821266,381.6945,205.7935,98.513,143.9875,0.0,293.3395,23.8875,20.1065,20.029999,11.6915,-6.9445,4.0045,2.431,7.5015,6.4095,19.2165,0.01,14.5555,10.9645,4.9865,4.029,973.6,23.0,16.48949,0.6,15.0,91.0,-0.1552914,-0.5795555,0.0,973.909,28.76557904356064,65.50886908964887,2.883988594384721
2018-07-12 01:00:00,26.1695,15.626017,71.565,2.151,194.59451,0.21419832,2.1400242,633.3315,419.0665,158.409,244.0875,0.0735,664.6805400000002,25.545,21.193,19.989,11.2945,-6.4685,3.4945002,3.214,7.0439997000000005,6.4585,21.313,4.083,14.575,10.8125,5.138,4.2655,973.6,24.1,16.6944,0.9,299.0,86.0,0.7871577,-0.4363286,0.0,974.33997,29.98822777671229,62.296458032186365,3.0874597978552534
2018-07-12 02:00:00,26.869,15.9112625,69.986,2.8079998,205.58900000000003,0.8149831999999999,2.6868784,656.255,420.2705,174.3945,246.1805,0.003,692.0845,26.2185,21.7425,21.2165,11.459499,-6.0905,3.569,3.8700001,6.191,6.0225,22.4935,0.01,14.953501,9.9939995,5.0765,3.6325002,973.2,24.1,16.70133,1.0,242.0,86.0,0.8829476,0.4694715999999999,0.0,973.3465,30.82630759403865,60.50619333022855,3.2996480112260933
2018-07-12 03:00:00,27.721,15.896988,66.291504,2.809,212.8035,1.1466397,2.5622652,579.104,424.5385,137.6855,229.9575,0.0,703.05945,27.161499,22.7355,21.6605,11.5905,-6.1175,7.6254997000000015,4.2265,7.1945,6.5495,24.403,0.01,14.88,9.6645,4.977,4.151,972.8,24.2,17.17794,1.7,158.0,88.0,-0.6368314,1.576213,0.0,972.826,31.34125688448656,59.59238220268297,3.4762157674263614
2018-07-12 04:00:00,27.9685,16.251379999999994,66.988,3.8255,213.544,1.5568396999999998,3.4905815,500.4355,425.49353,113.29001,206.2915,0.0,705.2660000000002,27.436,22.9795,21.384499,11.5645,-5.388,5.3935003,5.4995002999999985,7.0955,7.6825,24.4805,0.01,15.312,10.2235,4.8905,4.3915,972.2,24.5,16.92614,2.5,202.0,85.0,0.936516,2.31796,0.0,972.344,31.484662718287172,59.45690206123888,3.540814262111593
2018-07-12 05:00:00,27.937,16.346882,67.692,4.3945,214.5475,1.8121027,3.989079,358.8950200000001,425.28,63.0325,160.2755,0.0,690.0365,27.5495,23.286499,21.943,11.664499,-6.135,5.4335003,6.754,8.257999,6.3965,22.036499,0.01,15.3835,9.6189995,4.832,3.0835,971.8,24.8,17.0378,3.1,244.0,84.0,2.786261,1.358951,0.0,972.345,31.1491419676138,60.416849133873775,3.434333227817973
2018-07-12 06:00:00,27.079,16.346949,70.8625,4.5369997,215.451,1.9246256,4.063431,222.4375,422.453,23.7635,107.843,0.0,458.1695,26.946499,23.361,21.431,12.319,-5.457000000000002,7.6245002999999985,7.9715,9.334499,5.5955,19.802,0.01,15.018,9.472,4.6155005,2.3969998,972.2,24.8,17.030720000000002,4.2,234.0,84.0,3.397871,2.468699,0.0,971.8605,30.32067412415904,62.68916759016901,3.160120492164072
2018-07-12 07:00:00,26.362,16.674561999999998,75.0795,3.383,217.2135,1.4741162,3.0141315,92.542,420.82202,-8.702499000000001,51.576,0.0,423.9545,26.546,23.710499,20.36,12.4015,-4.6514997000000005,7.145,7.9700003,11.545,6.0365,18.167,0.01,15.399,12.445499,4.6785,1.6969999999999998,972.2,24.2,17.18865,3.2,237.0,88.0,2.683746,1.742845,0.0,971.64246,29.16543431657711,65.97350515408097,2.7884128461759325
2018-07-12 08:00:00,25.197498,16.43368,79.25549000000002,2.8639998,229.9305,1.8097335,2.0895796000000004,15.6845,418.154,-16.1855,12.433,0.0,218.968,25.977,23.739,20.501,12.297501,-5.051,3.007,8.8815,12.584,7.228,17.482,0.01,15.4685,13.0075,5.136,1.3775,972.2,23.8,17.13585,1.2,183.0,90.0,0.062802896,1.198356,0.0,971.823,27.95464311280107,69.56215208718596,2.416701224483062
2018-07-12 09:00:00,24.286,16.097652,81.80199999999998,1.3970001,256.091,1.2796496000000002,0.5251043000000001,0.0,419.9865,-7.517,1.596,0.0,150.06999,25.967,23.754,21.275,11.75,-5.9825,3.2175,6.5525,13.208,8.6735,16.3205,0.01,15.9725,11.777,6.152,1.8415,972.2,23.5,17.0307,0.9,184.0,91.0,0.06278076,0.8978077,0.0,972.5835,26.89485406908279,72.84476768482394,2.117866591498223
2018-07-12 10:00:00,24.052,16.132820000000002,83.2735,0.6729999999999999,277.4635,0.6704364,0.05788363,0.0,419.9405,-6.5185003,1.33,0.0,104.2355,25.779999,23.6525,20.7895,11.404000000000002,-5.7189999999999985,0.417,5.2209997,15.1465,9.8265,15.643,0.01,16.3135,15.375998999999998,6.5505,1.5220001,972.7,23.3,17.02185,1.1,277.0,92.0,1.091801,-0.1340561,0.0,973.158,26.022192020742537,75.68763372199643,1.913976353204804
2018-07-12 11:00:00,23.571999,16.50451,87.818,1.177,180.75,-0.1300984,-0.8876071,0.0,417.3755,-6.0945,0.87049997,0.0,108.0725,25.094,23.7835,20.5555,11.186001,-5.9515,1.998,4.7345,13.285999,9.2715,16.2835,0.01,16.624000000000002,15.9085,6.8679999999999986,1.6140001,973.1,23.2,17.067239999999998,0.5,16.0,93.0,-0.13781870000000002,-0.4806308,0.0,973.39355,25.249557955662034,78.33031007824387,1.7877834409561282
2018-07-12 12:00:00,23.734001,16.57481,87.31799000000002,0.921,163.0765,0.0024312735,-0.4768754,0.0,420.64648,-6.0389996,0.90849996,0.0,79.437,25.3305,24.031,20.438,10.962,-5.8260000000000005,3.639,5.153,12.48,7.7965,17.063,0.01,17.047,16.1235,7.2665,1.683,973.0,22.9,17.1216,1.2,53.0,95.0,-0.9583627,-0.7221781,0.0,973.23047,24.501780001611127,80.96069843012407,1.7122789038137285
2018-07-12 13:00:00,22.715,15.710442,88.208,1.077,8.39,-0.1501102,-1.0664877,0.0,415.207,-6.169,0.728,0.0,48.69600000000001,24.331,23.166,20.279,10.842,-5.347,3.755,3.155,11.792,7.546,16.012999999999998,0.01,16.069000000000006,14.547,7.432,1.285,973.0,22.5,16.91205,0.8,336.0,96.0,0.32538959999999995,-0.7308363,0.0,973.365,23.794101396292085,83.45121950317441,1.6698481158625105
2018-07-12 14:00:00,22.212,15.573506,90.065,0.6859999999999999,291.631,0.67848766,-0.10124464,0.0,398.97,-8.999,-1.71,0.0,109.174,24.647,23.739,20.37,11.864,-5.416,4.7330000000000005,6.351,12.808,6.107,16.254,0.01,16.178,14.484000000000002,6.289,1.224,972.4,22.1,17.02714,0.6,77.0,99.0,-0.5846220999999999,-0.1349707,0.0,972.634,23.18304521407785,85.53187133043781,1.6509203557296042
2018-07-12 15:00:00,22.461,15.767764,89.803,1.543,242.859,1.214461,0.9518055,0.0,399.74300000000005,-9.938,-3.039,0.0,125.009,25.011,23.437,19.888,11.755,-6.188,3.903,8.365,13.844,4.605,15.132,0.01,16.643,15.278,6.297999999999999,1.236,972.1,22.0,16.92786,1.4,48.0,99.0,-1.040403,-0.9367828,0.0,972.609,22.66470088797804,87.16868975062496,1.6454293225805228
2018-07-12 16:00:00,23.408,16.423035000000002,88.26,2.5810000000000004,243.71,2.0538242,1.5631275,0.0,411.713,-15.944,0.91,0.0,161.141,25.191,23.259,19.668,11.759,-5.277,1.721,9.076,14.806,3.324,15.031,0.01,16.677,15.43,6.0710000000000015,1.199,971.9,22.3,17.24693,0.5,118.0,99.0,-0.4414738,0.2347358,0.0,972.013,22.15765953667952,88.65808167440795,1.6445453498046978
2018-07-12 17:00:00,22.982,16.558301999999998,91.17,1.87,252.569,1.6384678,0.9012899,0.0,416.404,-8.824,0.177,0.0,125.368,24.939,23.11,20.154,12.351,-5.2429999999999986,3.25,7.148,13.61,2.361,14.762,0.01,16.87,15.132,5.124,1.485,971.6,22.3,17.25231,1.4,299.0,99.0,1.224468,-0.6787335,0.0,971.494,21.616708230665218,90.23470400442743,1.6530396640076042
2018-07-12 18:00:00,22.633000000000006,16.408781,92.42,1.026,283.5420000000001,1.0259092,-0.013656602,0.0,410.362,-7.8820000000000014,-2.556,0.0,86.62799999999999,24.817,22.76,20.672,12.657,-6.126,3.2910000000000004,4.966,12.130999999999998,2.216,13.374,0.01,17.065,13.757,4.6389999999999985,1.318,972.0,22.3,17.24513,0.6,196.0,99.0,0.16538239999999998,0.576757,0.0,971.36,21.170460210352328,91.54518576122791,1.6953433502653517
2018-07-12 19:00:00,23.525,17.279007,92.21,0.613,280.53,0.6125829,0.022607867,31.784,414.038,-3.4210000000000003,4.098,0.0,90.146,24.505,22.492,20.319000000000006,12.448,-7.004,2.279,4.917,10.535,2.423,10.712,0.01,17.305999999999994,13.697,4.534,1.574,971.8,22.6,17.5695,1.2,117.0,99.0,-1.069208,0.5447885,0.0,971.592,21.12310224193419,91.57936287620636,1.801600950029284
2018-07-12 20:00:00,25.592,17.500021,82.454,1.419,235.673,1.0042799999999998,1.0024884,194.151,416.971,24.951,67.925,0.0,287.801,25.412,22.343000000000004,19.13,12.094,-7.266,3.092,5.834,10.695,3.597,9.077,0.01,17.586,14.47,4.941,1.976,971.8,22.7,17.46199,1.5,68.0,98.0,-1.390776,-0.56191,0.0,972.19,21.77372217742413,89.28283246318745,1.9816175783456875
2018-07-12 21:00:00,26.332,18.145735,81.59100000000002,2.604,225.946,1.5218484,2.1130059,251.256,430.141,46.093,95.57,0.0,392.463,26.058000000000003,22.722,18.293,11.687,-6.046,1.0490000000000002,6.225,9.205,3.229,12.388,0.01,17.8,15.28,5.505,1.944,972.3,23.7,17.61433,1.4,81.0,93.0,-1.382764,-0.2190083,0.0,972.1,23.18413287033252,84.41818903916527,2.2112547512771643
2018-07-12 22:00:00,27.34,18.652481,79.204,3.733,209.377,1.2731057,3.5092008000000003,466.316,427.924,118.933,171.595,0.0,607.081,26.773000000000003,22.275,18.327,11.41,-6.307,2.722,5.806,9.091,2.8360000000000003,17.947,0.01,17.934,15.319,6.1389999999999985,3.241,971.9,24.6,17.62167,2.0,56.0,88.0,-1.658075,-1.118386,0.0,972.492,25.093440110779877,77.93538814592719,2.447645687374575
