Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-20 11:00:00,32.3165,18.649284,60.861,1.933,70.89,-0.55585825,-1.3998691,0.0,465.3130000000001,-0.9540001,5.244,0.0065,139.90451000000002,33.197,30.324501,24.1315,13.688,0.226,2.582,7.545,12.846001,7.651,3.701,17.837002,17.102999999999998,16.454,12.7045,4.0485,993.7,30.3,22.20953,1.8,108.0,81.0,-1.711902,0.5562305000000001,0.0,992.836,26.14333702004488,80.44966405247733,0.9535909493980173
2018-07-20 12:00:00,31.5925,19.062845000000006,65.19099399999999,2.1365001,56.9855,-1.2324014,-1.6184794,0.0,466.16248,-1.7490001,12.309,0.2095,176.17248999999995,31.9415,29.512001,23.858002,13.5345,0.421,4.2044997,6.0205,13.233,8.065000999999999,5.0544996,18.3045,17.3805,16.5215,12.9605,3.4524998999999994,993.8,30.2,21.81359,2.0,102.0,80.0,-1.956295,0.4158233,0.0,992.667,25.49092678952879,82.20961054032045,0.9486560346838496
2018-07-20 13:00:00,30.005,20.566784,76.075,2.8360000000000003,59.521,-2.3741028,-1.5512997,0.0,467.30800000000005,-5.5920000000000005,15.052,0.0,250.356,29.295,28.231,23.291,13.595,-0.263,6.869,7.009,16.899,9.214,5.9289999999999985,19.797,18.994,17.89,13.829,5.132999999999999,994.0,29.9,22.00515,1.8,98.0,82.0,-1.7824830000000005,0.2505115,0.0,993.083,24.940500943251003,83.74997084283255,0.9136610187080376
2018-07-20 14:00:00,29.382,20.040045000000006,76.942,2.4330000000000003,63.29600000000001,-2.1163874,-1.2001643,0.0,461.898,-2.059,11.087,0.0,241.032,28.631,26.809,23.337,13.883,-0.942,6.587999999999999,4.026,17.419,9.268,5.978,19.249,19.046,17.457,13.42,5.81,993.9,29.9,21.681520000000006,2.2,88.0,81.0,-2.19866,-0.07677889,0.0,993.563,24.49759461419709,85.05450501824879,0.8672647325679674
2018-07-20 15:00:00,29.012,19.540773,76.654,2.699,87.421,-2.6815484,-0.30642903,0.0,457.173,-1.983,11.054,0.0,309.206,28.048,26.464,23.14,13.598,-0.481,6.581,3.391,15.523,8.741,7.234,18.911,18.91,16.692999999999998,12.868,4.927,993.5,29.5,21.24114,2.5,107.0,81.0,-2.390762,0.7309291,0.0,993.446,24.112652268745798,86.19831399795689,0.8457949446744069
2018-07-20 16:00:00,28.533,18.930502,76.363,2.521,91.071,-2.5174673,-0.13341522,0.0,449.774,-1.81,9.466,0.0,232.163,27.569000000000006,26.834,23.145,14.124,-0.927,6.164,5.9529999999999985,14.286,8.104,8.218,18.437,18.628,16.718,12.469,3.881,993.9,29.0,21.61685,1.7,120.0,85.0,-1.472243,0.8499998,0.0,993.148,23.70063026735221,87.35101544278312,0.8595829394134095
2018-07-20 17:00:00,28.023000000000003,18.734318,78.10300000000002,1.482,91.153,-1.480029,-0.07640736,0.0,450.935,1.277,5.749,0.0,174.83599999999996,27.32,25.403,23.314,13.488,-1.37,3.849,3.095,13.431,9.213,9.302,18.162,19.007,16.465999999999998,12.639,3.14,994.0,28.5,21.48584,2.0,100.0,87.0,-1.969616,0.3472961,0.0,993.841,23.247229393083906,88.53283256723554,0.8824518160554912
2018-07-20 18:00:00,27.405,18.60127,80.312,1.151,80.428,-1.1206034,-0.2627716,0.0,438.179,1.125,3.298,0.0,174.571,26.907,25.236,23.545,13.222,-1.72,4.176,3.219,12.576,7.234,9.424,18.027,18.754,16.142,12.904000000000002,1.933,994.4,28.4,21.34903,2.5,122.0,87.0,-2.12012,1.324798,0.0,993.799,22.89961161413247,89.36137705097548,0.8839558814392929
2018-07-20 19:00:00,27.817,19.070686,80.46300000000002,1.048,70.5,-0.9669789,-0.40404916,61.832,431.676,4.668,16.065,0.0,175.00799999999995,26.74,24.883000000000006,24.009,13.528,-1.44,3.124,3.312,10.685,8.372,10.508,18.116,18.277,15.99,12.258,1.548,995.0,28.4,21.33599,2.0,110.0,87.0,-1.879385,0.68404,0.0,993.881,22.92634635774025,89.12182853474766,0.8701319979561499
2018-07-20 20:00:00,28.676,18.671385,74.835,1.95,98.358,-1.9454265,0.13347769,209.556,434.565,27.34,56.102,0.0,446.484,26.736,24.429,24.028,12.877,-1.277,3.459,2.757,9.329,8.127,11.382,18.234,18.154,16.134,12.585,1.183,995.1,28.6,21.333820000000006,2.7,108.0,86.0,-2.567853,0.8343458,0.0,994.343,23.54418670304347,87.22002434955103,0.8895916265114344
2018-07-20 21:00:00,29.734,18.961143,71.429,1.928,100.654,-1.9170209,0.20546229,442.663,433.495,75.35300000000002,111.115,0.0,656.916,27.445,23.906,24.045,12.887,-1.375,2.733,1.832,8.546,8.017000000000001,11.184,18.505,18.161,15.824000000000002,12.156,1.188,995.3,28.7,21.20221,4.1,97.0,85.0,-4.069439,0.4996635999999999,0.0,994.599,24.743868813803054,83.68461348507415,0.9961096932824296
2018-07-20 22:00:00,31.007,18.86526,66.111,1.617,111.584,-1.5499709,0.4607376,622.599,438.841,115.184,156.142,0.0,852.32,28.631,24.617,24.395,12.387,-1.527,2.084,1.21,7.481,7.968,11.627,18.357,18.121,15.473,12.434,1.179,995.3,29.6,21.58606,2.3,112.0,82.0,-2.132523,0.8615949,0.0,994.993,26.267654718052732,79.27036463290521,1.2018779511674913
2018-07-20 23:00:00,31.991,18.84517,62.415,1.745,114.983,-1.6418297999999998,0.59111714,771.49,443.533,154.955,196.876,0.0,846.7819999999998,29.462,25.104,24.399,12.108,-1.545,2.366,1.7919999999999998,5.8439999999999985,7.66,12.464,18.31,18.225,15.593,12.482,1.194,995.6,30.7,21.8387,3.0,97.0,78.0,-2.977639,0.3656075,0.0,995.087,27.767157746902214,75.02755479989172,1.4646362265256798
2018-07-21 00:00:00,35.79,21.178944,56.355003,2.7825,139.958,-1.7417566999999998,2.0579352,438.565,224.528,92.9215,113.494,0.0,420.7305,30.605999,26.123001,22.9865,12.7365,-1.348,4.1005,4.074,6.5769997,9.786,15.275499,18.817501,18.7315,16.0725,9.439,1.0825,995.6,32.1,22.16661,2.6,109.0,73.0,-2.458348,0.846477,0.0,995.4955,29.01194724881465,71.67148925566056,1.7186826043872947
2018-07-21 01:00:00,34.391,19.33888,55.8375,3.0415,141.5515,-2.020748,2.2558496,934.1395,453.15198,185.038,254.9725,0.0,1225.2925,31.620998,27.0495,22.793499,12.6705,-1.2625,4.638,4.7265,5.809,9.9305,14.876999,18.6285,18.565,16.427,9.2015,1.0699999,995.1,33.4,22.57735,2.4,81.0,69.0,-2.370452,-0.3754428,0.0,995.0145,29.97616978621849,69.2705802562579,1.9180632952805323
2018-07-21 02:00:00,35.3115,19.113792,52.3565,2.864,152.7645,-1.5584468,2.4012384,933.758,456.8375,195.3075,259.7315,0.0,1463.436,32.584,28.039,22.1075,12.9695,-1.1495,4.4510000000000005,4.912,5.9625,9.8655,13.6925,18.371,18.221,16.788,8.799,1.031,994.5,34.0,22.39054,4.1,94.0,66.0,-4.090013,0.2860011,0.0,994.47156,30.744355503523124,67.48660845260837,2.0515420217023803
2018-07-21 03:00:00,33.417,19.714651,61.1055,6.3605003,191.47101,0.86839247,5.550006,618.4375,472.128,209.31,205.8075,0.7945,968.71204,31.44,28.291,22.407501,13.623,-1.4465001,9.1925,6.981,7.8045,10.111,11.4505005,18.565,17.8895,16.6015,8.152999999999999,3.827,994.5,34.5,23.065520000000006,2.6,105.0,66.0,-2.511407,0.6729295,0.0,993.8505,31.342057028121857,66.10577129404162,2.1208052327551465
2018-07-21 04:00:00,35.244,18.675999,51.473,3.5229998,237.4215,0.35341865,2.0186174,757.0310000000002,456.1325,161.8175,230.9345,1.152,1239.6805,32.5885,29.465,22.853,12.991501,-1.4685,5.601,6.399,8.4935,9.051,12.501499,17.7995,17.435,17.145,9.6345005,1.239,994.3,35.0,21.16049,2.9,179.0,59.0,-0.050612822,2.899559,0.0,993.823,31.657999756656643,65.3540181198191,2.112269585959183
2018-07-21 05:00:00,36.295,18.595484,48.081,3.6625,230.308,0.66423255,2.5302734,610.559,462.5495,132.4785,193.9855,0.0,1414.2345,33.7315,29.5065,23.331,13.1505,-1.1855,5.808,6.5955,9.7315,8.8,12.3965,17.875,17.7845,17.0985,9.582,1.162,994.9,34.4,21.530520000000006,2.2,137.0,62.0,-1.500397,1.608978,0.0,993.62646,31.52825111519359,65.71702702739027,1.9985871810454512
2018-07-21 06:00:00,35.8345,18.882393,50.36,3.6785,240.61401,1.3384886,2.0482316000000003,431.19598,461.3165,94.8635,146.9385,0.0015,1443.3770000000004,33.4235,29.114,23.293499,13.314501000000002,-1.7429999,5.8855,6.0295,7.9185,10.209,11.882,18.201,17.9665,17.1265,8.799,1.584,995.2,31.2,16.1781,1.5,324.0,56.0,0.8816780000000001,-1.213525,0.0,993.98596,30.895738146356745,67.45857724459846,1.7725423082301148
2018-07-21 07:00:00,35.839,18.454218,49.024498,3.4390001000000003,248.0705,1.1976238,1.8954033,230.8835,463.85498,45.915,95.116,0.0,1276.854,33.711,29.355999,23.837,13.1595,-2.199,5.7810000000000015,6.652,8.349,8.606501,10.689,17.8365,17.185001,16.637999999999998,9.9835,2.133,995.1,28.1,16.84081,1.5,318.0,70.0,1.003696,-1.114717,0.0,993.6585,29.89084086817737,70.30080396593374,1.4780635169571887
2018-07-21 08:00:00,35.35,17.795391,48.51600000000001,2.3265,249.23651,0.7820618,0.951187,56.135498,459.95648,10.8645,36.3485,0.0,625.924,33.767,30.161,24.467,12.4165,-2.2430000000000003,4.621,6.5835,10.1195,7.872999999999998,11.1115,17.182000000000002,16.7285,15.217,10.9575,2.7605002,995.2,28.0,17.73953,1.7,290.0,74.0,1.597477,-0.5814342,0.0,993.7505,28.759919621894994,73.55503934746403,1.2006212484186354
2018-07-21 09:00:00,34.401497,17.387520000000002,50.065002,1.76,174.41,-0.33613122,1.7178296999999998,0.0,471.647,7.181499499999998,5.7019997,0.001,399.88098,33.6865,30.3895,24.2375,12.2795,-2.051,4.0825,8.1215,10.1,6.983,8.4285,16.851501000000006,16.061,15.8015,11.940001,3.717,995.3,27.7,16.94116,2.0,344.0,72.0,0.5512759,-1.922523,0.0,994.2215,27.712947681464875,76.56267989769476,1.0169176310889698
2018-07-21 10:00:00,33.4445,17.877457,54.364998,2.204,176.916,-0.4334416,2.16083,0.0,460.7,9.1135,5.3575,0.0,215.33801,33.015503,30.1225,24.161999,12.364,-2.1095,4.6775,5.6675,9.901,6.812,9.145,17.210998999999994,16.233501,15.827,11.789499,4.203,996.3,27.8,17.02822,1.6,336.0,72.0,0.6507791,-1.461673,0.0,994.77454,26.82750982642041,79.04202020241213,0.9449998374336124
2018-07-21 11:00:00,33.115997,17.835957,55.42,2.2575,74.2165,-1.6692794999999998,0.101794064,0.0,468.275,6.667999999999998,5.8595,0.0,312.1165200000001,32.4085,28.8655,23.1045,11.857,-2.293,3.9415002,5.568,6.2460003,7.6065,8.6744995,17.2925,16.89,16.580502,12.183001,4.112,996.2,26.9,18.60674,1.4,60.0,83.0,-1.212435,-0.7,0.3,995.397,26.077047274589592,81.07416495031995,0.9391484877296841
2018-07-21 12:00:00,32.271,17.597229000000006,57.3475,2.2020001,73.372,-2.0115094,-0.31892209999999993,0.0,456.311,6.584500299999998,5.476,0.0,334.6795,31.23,28.2565,22.559,12.0245,-2.717,4.119,4.538,5.5945,8.357000000000001,7.786000299999999,17.192999999999998,17.031,17.012999999999998,12.280001,2.5679998,996.8,26.6,18.48273,1.3,318.0,84.0,0.8698697,-0.9660883,0.0,995.52246,25.4251965802986,82.83106731312213,0.9342357289972536
2018-07-21 13:00:00,30.396,17.384493,63.13800000000001,3.315,64.34,-2.9116254,-1.5848227,0.0,461.354,17.262999999999998,7.234,0.002,283.843,28.418000000000006,26.844,22.123,11.867,-2.651,6.07,6.1110000000000015,7.217,6.5,9.055,17.206,17.243,16.958,12.232,2.321,996.9,26.8,19.57604,1.6,291.0,88.0,1.493729,-0.5733885,0.4,996.801,24.875334606687158,84.36836317077406,0.8992631730114679
2018-07-21 14:00:00,29.635,17.312178,65.73899999999999,2.572,69.571,-2.357521,-1.0282408,0.0,437.521,10.221,5.194,0.0,207.829,28.055,26.225,21.973000000000006,11.976,-2.665,5.199,3.975,7.519,5.505,8.619,17.07,16.998,16.925,11.54,2.777,996.5,26.4,18.942870000000006,1.2,343.0,87.0,0.3508461,-1.147566,0.1,997.227,24.432996455515852,85.66981265116945,0.8528896508824941
2018-07-21 15:00:00,28.748,17.16783,68.779,1.681,76.51100000000002,-1.6080844,-0.48971954,0.0,438.292,10.805,4.299,0.0,272.378,27.251,25.186,21.98,12.46,-2.411,4.209,1.672,9.111,3.409,8.906,16.947,16.942999999999998,16.859,11.144,1.874,996.9,26.7,19.45811,0.6,60.0,88.0,-0.5196152,-0.3,0.0,997.203,24.04862656167104,86.81051675638795,0.8314429310286998
2018-07-21 16:00:00,28.219,17.13928,70.8,1.56,80.941,-1.5217917,-0.343147,0.0,431.954,8.948,3.514,0.0,307.916,26.701,24.456,22.142,11.99,-2.293,3.583,0.878,10.032,4.228,9.518,16.926,16.902,16.35,11.496,1.285,996.6,26.6,19.582,1.1,2.0,89.0,-0.038389444,-1.09933,0.0,997.09,23.63718125393391,87.96009321870152,0.8452542978279657
2018-07-21 17:00:00,27.887,17.039236,71.74,1.508,83.617,-1.4843918,-0.26579133,0.0,430.136,7.882999999999999,3.237,0.0,315.473,26.348000000000006,23.447,22.022,11.738,-2.619,3.363,2.716,9.725,3.609,10.533,16.801,16.686,15.921,11.689,0.996,997.2,27.6,20.048,1.1,100.0,86.0,-1.083289,0.1910129,0.0,997.903,23.184361283472995,89.13876532497423,0.8681468505323857
2018-07-21 18:00:00,27.703000000000007,16.889793,71.915,1.653,90.225,-1.6492862,-0.110744625,0.0,434.484,8.129,3.667,0.0,259.833,26.029,23.692,21.888,11.452,-2.9930000000000003,3.568,2.428,9.249,3.819,11.831,16.695,16.665,16.111,12.092,0.989,997.4,26.8,20.04392,0.4,35.0,90.0,-0.2294306,-0.3276608,0.0,998.478,22.83732858631149,89.9641448282593,0.8696748959572498
2018-07-21 19:00:00,27.617,17.108496,73.345,1.332,81.37899999999998,-1.3014803,-0.2835016,33.783,436.831,10.185,13.52,0.0,224.93400000000003,26.018,23.269,21.47,11.283,-3.023,3.324,3.017,7.556,4.4910000000000005,11.800999999999998,16.605999999999998,16.511,16.292,12.111,1.072,998.0,26.7,20.09213,0.9,325.0,91.0,0.5162189,-0.7372367,0.0,998.744,22.864652557345096,89.72141144344343,0.8558752964580528
2018-07-21 20:00:00,28.481,17.652157,71.967,0.28800000000000003,182.061,-0.030826736,0.28634542,244.404,427.936,37.535,57.957,0.0,428.716,26.126,23.23,21.156,11.872,-3.404,0.417,5.127999999999999,6.3889999999999985,4.457,12.251,16.822,16.477999999999998,16.346,11.482,1.114,998.8,27.4,20.01549,0.9,280.0,87.0,0.8863270000000001,-0.1562829,0.0,998.926,23.483086243095432,87.81640257670547,0.8753595128895285
2018-07-21 21:00:00,29.322,17.423485,67.673,0.383,171.928,-0.10441748,0.3684915,439.264,430.788,78.62899999999998,105.083,0.0,658.9989999999998,26.722,23.216,21.01,11.451,-3.572,0.396,3.12,6.341,3.801,13.467,17.026,16.781,16.406,11.771,1.015,999.1,27.0,18.66515,1.0,28.0,83.0,-0.4694715,-0.8829476,0.0,999.182,24.683365774632,84.27776729338734,0.9819024713819609
2018-07-21 22:00:00,30.384,17.753601,64.76,0.2,95.355,-0.19996594,0.003690519,584.701,440.519,115.723,141.571,0.0,823.796,27.549,23.205,20.904,11.392,-4.582,0.343,1.157,5.4220000000000015,2.53,15.774,17.259,17.22,16.346,11.805,3.265,999.9,23.8,17.07064,1.6,347.0,92.0,0.35992240000000003,-1.558992,5.4,999.483,26.20775314683486,79.86027436233826,1.1876959247560548
2018-07-21 23:00:00,30.666,17.732198999999994,63.562,1.095,267.16900000000004,1.0583174,0.2810503,369.837,451.943,78.82300000000002,103.38,0.0,818.5169999999998,28.04,23.766,20.679,11.288,-4.216,1.479,1.199,4.021,0.973,10.906,17.336,17.297,16.269000000000002,11.826,3.38,999.5,24.3,17.77054,2.6,329.0,93.0,1.339099,-2.228635,8.0,999.589,27.707861657545585,75.61420086823017,1.4504796992821232
2018-07-22 00:00:00,33.6545,19.539696,59.0615,0.7735,233.9185,0.5393986999999999,0.54640716,108.2385,228.612,22.112,32.1455,0.0015,381.593,26.6175,23.376999,21.008999,12.09,-3.4134998,0.8895,1.3299999,4.5755,4.2574997,11.8810005,17.487000000000002,17.5235,15.273,9.333,3.2415,998.7,24.6,17.35525,1.4,79.0,89.0,-1.374278,-0.2671327,0.2,998.97754,28.953260622021666,72.25485215863475,1.7045518799466768
2018-07-22 01:00:00,30.215,18.372665,67.824,1.3840001,280.6465,1.1520035,-0.18405199,843.058,439.6745,170.19099999999997,204.96799,0.0,800.086,27.411,23.368,20.729,13.123,-3.952,1.8959999,1.516,5.9725,4.175,8.777000000000001,17.7815,17.543499,15.5865,8.7365,4.0545,999.1,24.4,17.66949,1.0,318.0,92.0,0.6691305999999999,-0.7431449,1.4,999.097,29.918096568779394,69.85064056980283,1.903958677136424
2018-07-22 02:00:00,31.591,18.085255,61.69600000000001,1.7195,212.2135,1.3728311000000002,0.7179706,684.357,454.485,154.2615,183.577,0.1235,825.63,28.6585,24.617,20.620998,12.8465,-3.712,2.5279999,2.883,4.4475,4.851,8.238,17.473,17.2695,15.6905,8.6115,3.882,998.7,25.3,17.46181,0.8,272.0,86.0,0.7995127,-0.027919447000000003,0.3,998.5045,30.686899608386483,68.06334683292808,2.037463813252872
2018-07-22 03:00:00,32.0055,18.50793,61.2565,1.369,179.53,0.5793749,0.49619073,553.428,456.297,122.489,153.2885,0.022,912.74097,29.384499,25.424,21.321,12.7985,-3.9099998,1.9315,1.954,5.4465,6.521,8.7,17.960499,17.446499,15.4135,8.549999,4.0685,998.2,27.3,16.943379999999998,0.9,319.0,74.0,0.5904531,-0.6792385999999999,0.0,997.4955,31.28522233425869,66.67916847833014,2.1067537372928986
2018-07-22 04:00:00,33.0925,17.695079999999994,55.0975,2.3575,212.79001,1.6424533,1.3235704,651.6095,453.59,144.1865,187.22,0.0305,1029.1195,30.288,25.807499,21.3885,12.887,-3.437,3.4425,2.6564999,4.5959997,7.778,7.7695,17.112999,17.178501,15.6305,8.1845,4.0745,997.5,29.1,16.041,1.2,289.0,63.0,1.134623,-0.3906813,0.0,997.25903,31.60179010869254,65.92405492752577,2.0982451066358463
2018-07-22 05:00:00,33.6205,17.526657,52.933502,1.7955,196.2255,0.23925757,1.0407011999999998,486.0165,454.3645,104.356,145.6515,0.0,969.6735,30.989,26.5975,22.062,12.5025,-3.5410000000000004,2.51,2.0540000000000003,3.3825,6.5295,6.7999997,17.0565,17.2075,15.3195,8.7345,4.2345,997.1,29.3,17.543779999999998,0.6,248.0,68.0,0.5563103,0.2247641,0.0,996.9165,31.47267032324244,66.28368436097051,1.9845900208847425
2018-07-22 06:00:00,33.931,17.677929000000006,52.47450300000001,2.321,174.3205,-0.01050508,1.3449993,335.40448,457.5925,74.498,112.6335,0.0,965.28894,31.3515,26.898499,21.7945,12.2365,-3.2305,3.4205,3.2845001000000003,2.891,5.4465,6.540499700000002,17.196998999999998,17.285999999999998,16.251998999999998,9.1555,3.7610002,997.2,29.9,18.41919,1.0,283.0,69.0,0.9743701,-0.2249507,0.0,996.796,30.8407899858118,68.02183609041927,1.75857277009776
2018-07-22 07:00:00,33.829,17.590248000000006,52.505,2.088,170.66,0.0024676323,1.5669643999999998,156.015,459.664,35.24500300000001,64.669,0.0025,864.18646,31.5855,27.382,21.9525,12.304,-2.885,3.4789999,3.3305,4.4545,4.9055,5.2120000000000015,17.14,17.050998999999994,15.898001,9.495,3.559,997.2,30.1,17.59573,1.2,345.0,65.0,0.3105837,-1.159111,0.0,996.655,29.836529079520574,70.86064539507686,1.4641219035611543
2018-07-22 08:00:00,32.9225,17.670029,55.46,1.5065,168.4175,-0.028984308,0.054455027,38.197,454.904,13.418501,23.8535,0.0,631.005,31.5825,27.886,22.317,12.832001,-2.9415002,2.6605,1.9575,5.184,3.164,5.072,16.961,16.752499,14.8575,9.544001,3.4845,997.3,28.9,19.62731,0.3,304.0,78.0,0.2487113,-0.1677579,0.0,996.027,28.70624791045058,74.11144451671308,1.1867078622799083
2018-07-22 09:00:00,31.851,17.746635,59.233,1.2055,118.442,-0.56617296,0.12807444,0.0,456.9665,10.753,3.7554998,0.0,318.12598,31.25,27.6935,21.8555,12.696,-3.0809999,2.1405,2.6180000000000003,4.7945004,3.1505,5.026,17.2435,17.2435,16.3505,10.115,3.7694998,997.8,27.6,19.61733,0.8,352.0,84.0,0.1113385,-0.7922145,0.0,996.624,27.659919717399482,77.11563004983262,1.0030327745926522
2018-07-22 10:00:00,31.786,18.371841,61.554497,1.4825,179.487,-0.8364116,-0.6915616,0.0,453.514,6.09,4.277,0.0,235.4575,31.071999,27.4305,21.848999,12.3895,-2.7235,2.7915,3.6255002,4.9700003,3.3105,4.662,18.060001,18.1805,16.8525,10.299,3.172,998.2,26.8,18.91024,1.2,6.0,85.0,-0.1254342,-1.193426,0.0,997.0815,26.775129244225806,79.59149666796216,0.9311438127382204
2018-07-22 11:00:00,31.019001,18.993454,66.747,2.3014998,205.2625,-0.66372794,-1.3323813999999998,0.0,452.798,8.3125,8.939,0.431,164.864,30.651001,27.428001,21.818,12.186501,-3.014,4.0825,3.237,4.6665,2.995,5.619,18.265999,18.1865,16.8335,10.3595,3.5,998.4,25.7,17.682029999999994,1.3,336.0,85.0,0.528758,-1.187609,0.0,997.3285,26.025317673089827,81.62014914779868,0.925321596804598
2018-07-22 12:00:00,30.881,18.447855,65.139496,1.7615,65.47150400000001,-1.6421448,-0.46577615,0.0,449.2005,1.8605001,8.699,0.0,187.60251,30.3555,26.953999,21.161499,12.574000000000002,-2.9585,3.5154998,4.5045,3.6455002,4.2250004,6.2575,17.821998999999995,18.332,17.444000000000006,9.8875,3.2315001,998.3,25.4,17.15082,1.5,355.0,84.0,0.130734,-1.494292,0.0,997.5155,25.374121522471825,83.37354074987901,0.9204382736028266
2018-07-22 13:00:00,30.12,18.375479,67.832,3.629,92.464,-3.6273963,-0.10787311,0.0,443.403,2.472,15.627,0.0,232.418,28.653,25.759,20.774,11.636,-2.6660000000000004,7.015,4.683,3.1260000000000003,2.619,5.612,17.744,19.018,17.504,11.22,2.862,998.3,25.3,16.889689999999998,1.1,299.0,83.0,0.9620817,-0.5332906,0.0,997.744,24.82491761941189,84.90730744396339,0.8854954546869229
2018-07-22 14:00:00,29.179,17.452166000000002,68.134,2.9210000000000003,64.98,-2.5803175,-1.3690152,0.0,447.359,8.167,13.411,0.0,273.135,27.383000000000006,25.271,20.477,11.905,-3.102,5.477,3.107,3.497,2.267,6.424,17.090999999999998,18.048,17.673,11.04,2.74,998.3,25.4,16.78623,1.4,330.0,82.0,0.6999996,-1.212436,0.0,997.98,24.38324102925864,86.20520944895898,0.8391519709330906
2018-07-22 15:00:00,28.479,16.770407000000002,68.237,2.9760000000000004,77.37100000000002,-2.8590462000000003,-0.8260937,0.0,432.876,7.356,11.077,0.0,403.42800000000005,26.391,24.595,20.067,11.643,-2.833,6.289,3.294,4.841,1.5119999999999998,6.6770000000000005,16.535,16.857,17.595,11.169,2.619,998.0,25.5,16.23207,0.8,25.0,79.0,-0.3380946,-0.7250463,0.0,997.959,23.999536150557915,87.34234785801029,0.8177355905186772
2018-07-22 16:00:00,27.839,16.676016,70.602,2.408,82.17200000000003,-2.3593943,-0.4813761,0.0,438.765,9.833,9.534,0.0,349.18300000000005,25.816,24.502,19.487,11.251,-2.7460000000000004,5.285,4.072,4.172,0.8440000000000001,7.371,16.47,15.466,17.005,11.418,3.193,998.3,25.9,16.428520000000002,0.8,69.0,78.0,-0.7468643,-0.2866944,0.0,998.067,23.58875927536664,88.4883404958752,0.8315775975686797
2018-07-22 17:00:00,27.717,16.190907,69.07300000000001,2.26,98.511,-2.2542975,0.16044647,0.0,438.544,8.476,8.681000000000001,0.0,489.87,25.618,23.285,19.637,10.959,-2.9130000000000003,4.316,3.759,6.497000000000001,1.584,5.839,16.021,15.888,15.736,11.317,2.411,998.2,25.1,17.258010000000002,1.0,333.0,86.0,0.4539909,-0.8910063,0.0,998.499,23.13661111798339,89.66341074261034,0.8545010910741576
2018-07-22 18:00:00,26.675,16.24285,73.585,1.205,80.125,-1.1717732,-0.2810207,0.0,421.529,7.372000000000001,3.467,0.0,462.106,25.473000000000006,22.859,20.39,10.795,-3.178,2.465,2.129,7.876,2.381,5.093,15.833,16.02,15.948,11.01,1.809,998.5,25.1,17.680229999999995,0.4,298.0,88.0,0.3531791,-0.1877885,0.0,998.87,22.790253577426466,90.48517044511814,0.8560603775753989
2018-07-22 19:00:00,27.143,16.769835999999998,73.918,1.085,54.765,-0.85843956,-0.6635559,59.607,419.525,9.687,18.75,0.0,407.235,25.393,22.098000000000006,20.657,10.838,-2.8680000000000003,2.235,1.629,7.325,1.858,6.228,16.042,15.885,15.778,10.524,1.509,998.7,25.8,17.78496,1.4,334.0,85.0,0.6137204,-1.258311,0.0,998.842,22.818256011356322,90.23879941311395,0.8422923191453442
2018-07-22 20:00:00,28.048,16.419335999999998,68.67399999999999,1.74,90.04700000000003,-1.7357371,-0.12172312,243.985,419.552,40.465,66.152,0.0,582.924,25.548,22.432,20.851,11.014,-3.4610000000000003,2.651,1.759,6.323,1.574,6.935,16.022000000000002,15.933,15.723,9.798,1.432,998.9,25.7,18.10971,1.45,301.5,87.0,1.0567461999999999,-0.6160659205,0.0,998.733,23.437371428876506,88.33013514841366,0.8618083763461365
2018-07-22 21:00:00,28.602,16.516897,66.925,1.739,92.578,-1.7383267,-0.04838943,441.836,418.598,85.219,111.749,0.0,786.959,25.905,21.973000000000006,20.46,11.932,-3.284,2.443,1.982,6.823,3.494,5.233,16.115,16.055,15.867,7.322999999999999,1.249,998.8,26.6,18.4453,1.5,269.0,84.0,1.499772,0.026179159,0.0,999.21,24.638335923486515,84.7878268127265,0.9683834750033894
2018-07-22 22:00:00,29.543000000000006,17.019379,65.10300000000001,1.817,98.204,-1.8130516,0.11972067,624.8330000000002,421.492,131.71,156.106,0.0,809.95,26.659,22.312,20.138,12.939,-3.245,2.634,2.6210000000000004,6.442,3.205,4.814,16.526,16.474,15.917,4.593,1.2009999999999998,998.6,27.1,18.33718,1.4,305.0,81.0,1.146813,-0.8030068,0.0,999.421,26.163411452300853,80.36664327212888,1.1742093676210406
2018-07-22 23:00:00,30.575,17.429491,62.856,2.583,107.957,-2.5158682,0.58506024,775.1089999999998,426.237,182.741,198.354,0.0,1054.839,27.516,23.258000000000006,19.587,12.871,-2.642,3.715,3.404,5.8439999999999985,2.774,7.53,16.868,16.73,15.986,4.578,1.069,998.6,28.9,18.61801,1.5,279.0,74.0,1.481532,-0.2346518,0.0,999.024,27.664211275218697,76.11686170933862,1.4370258801423557
