Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-12 19:00:00,25.799,15.424244,73.65899999999998,0.537,75.313,-0.5104811,-0.16666734,0.383,431.348,3.943,0.865,0.0,137.861,25.125,23.466,19.854,11.204,-5.355,2.105,6.011,9.464,5.112,9.73,16.518,16.915,14.874,7.324,1.53,1000.5,23.7,16.95594,1.8,13.0,92.0,-0.4049119,-1.753866,0.0,999.463,24.42070084604748,84.4818504630382,1.0299481198445677
2018-07-12 20:00:00,26.182,15.746839,73.47399999999998,0.838,111.984,-0.80165297,0.24412398,101.338,432.48800000000006,15.873,14.237,0.0,156.339,25.133000000000006,23.269,19.915,10.167,-4.88,3.239,6.292000000000002,8.177999999999999,4.812,16.142,17.253,17.156,13.719,8.555,4.461,1000.7,24.6,16.13796,1.7,58.0,83.0,-1.441682,-0.9008628,0.0,999.407,25.052687947416143,81.87624231526601,1.1504758535037187
2018-07-12 21:00:00,26.767,16.989038,76.59100000000002,1.151,105.996,-1.1290063,0.22393273,88.56299999999997,431.871,20.455,11.361,0.0,274.322,24.799,22.653,19.827,11.292,-6.732,3.221,5.556,6.142,4.796,10.751,17.537,17.636,14.677,7.205,3.322,1001.1,25.5,16.18132,0.4,40.0,79.0,-0.257115,-0.3064178,0.0,999.605,26.185707024775805,77.43209194321639,1.3673500057114178
2018-07-12 22:00:00,27.574,18.180826,78.10600000000002,0.28300000000000003,234.018,0.19469945,0.20538044,423.403,436.716,68.293,44.214,0.0,418.287,25.389,23.678,20.185,10.970999999999998,-5.751,1.033,4.238,5.369,4.603,9.621,18.023,17.114,15.074000000000002,7.394,4.398,1001.2,27.5,16.43102,0.4,326.0,71.0,0.2236773,-0.331615,0.0,999.483,27.581142796744032,72.12512510388676,1.6330841939061935
2018-07-12 23:00:00,28.558000000000003,18.541935,75.331,1.763,173.428,-0.43809626,1.7077004,417.98,445.466,99.353,62.487,0.0,647.7090000000002,25.756,22.62,18.862,11.395,-5.582999999999998,3.631,4.382,4.753,4.188,17.412,18.344,18.024,16.047,7.649,4.9689999999999985,1001.3,27.5,16.63287,1.6,38.0,72.0,-0.9850584,-1.260817,0.0,1000.125,28.94069609264302,67.20433883369546,1.8753016286839608
2018-07-13 00:00:00,31.676,20.09608,68.8245,1.3955001,253.79999,0.3796532,0.9155324,63.428,223.4435,21.9215,10.0625,0.09,291.6205,25.050499,21.8215,18.9295,10.1705,-5.4525,3.0005002,3.512,4.76,1.8529999,15.9015,18.585999,17.607,15.347,8.8975,4.432,1001.2,28.0,16.68579,1.7,323.0,70.0,1.0230860000000002,-1.35768,0.0,1000.2125,30.07973870767749,63.472928901883634,2.0510246236501057
2018-07-13 01:00:00,27.615002,18.888634,81.1745,1.0534999,196.061,0.34129483,0.8896168,310.397,451.99048,68.235504,44.7015,1.0665,585.79553,25.248001,22.275,19.0965,9.823999,-5.0539999999999985,2.518,3.229,4.6045,3.6155,15.48,18.5485,17.6475,15.142,9.391,3.315,1000.5,28.4,16.852220000000006,0.9,337.0,69.0,0.35165830000000003,-0.8284541999999999,0.0,1000.1875,30.987749183344,60.96129216182183,2.1728669606612163
2018-07-13 02:00:00,28.689,18.620083,74.886505,2.271,119.749,-0.12520605,1.7580428,595.871,437.34552,137.4865,70.523,0.194,699.97546,25.8765,22.7455,19.3975,10.834499,-4.865,5.3105,4.8900003,4.859,2.9755,13.841,18.269001,17.3345,15.041,8.776,3.9429998,1000.3,28.7,17.116220000000002,1.2,243.0,69.0,1.069208,0.5447888000000001,0.0,999.06946,31.734977828049132,59.22690033934722,2.2802818477167923
2018-07-13 03:00:00,29.1985,18.569014000000006,72.7935,2.366,110.792,-0.376697,1.6481146,436.11948,447.88452,133.64700000000002,57.497997,0.0,855.8975,26.408,22.657,19.196999,10.4775,-4.2980003,5.4125,5.3405004,5.6345,3.5795002,15.8385,18.304,17.831501,15.3865,9.1310005,3.2164998,999.9,29.2,17.655279999999994,0.9,170.0,69.0,-0.1562835,0.8863269,0.0,999.0775,32.32547305271506,57.96231697700183,2.3834407680918943
2018-07-13 04:00:00,30.4265,18.532663,67.3665,1.7655001,138.474,0.12321761,1.5533028,553.062,445.91248,144.79251000000005,70.382,0.0,1002.29443,27.6475,23.278,19.689,10.643499,-4.2075,4.006,4.3595,5.9685,4.4675,15.509,18.2525,18.059,15.221001,9.093,3.1075,1000.2,29.0,18.92933,2.1,186.0,75.0,0.2195092,2.088496,0.0,997.865,32.64143337361083,57.34410898207592,2.436701551603876
2018-07-13 05:00:00,29.7395,19.037102,71.979996,2.3280000000000003,173.2125,-0.6225085,2.1831080000000003,287.27148,444.565,110.106,39.544502,0.0,732.1289999999998,27.055,23.454,20.2505,11.455999,-3.7944999,4.783,3.454,4.8269997,4.4845,15.173,18.800499,18.072,14.812,8.4915,2.6599998,999.6,28.3,18.9408,2.9,169.0,78.0,-0.5533461999999999,2.846719,0.0,997.2895,32.53158602907644,57.83290699305139,2.3721310695125144
2018-07-13 06:00:00,30.029999,18.882145,70.18600500000001,1.4965,201.656,-0.25556266,1.384791,224.762,444.815,72.956,31.46,0.0,754.4975,27.641499,23.716,20.0935,11.781,-4.223,3.4315,4.1345,4.2434998,6.0535,11.2415,18.669498,18.0325,14.811501000000002,7.933,3.2205,999.3,27.7,18.71811,3.5,158.0,80.0,-1.311123,3.245143,0.0,996.9945,31.95708452292404,59.66085399536931,2.1652189529522787
2018-07-13 07:00:00,29.7675,18.870628,71.1655,1.514,99.553,-0.7746930000000001,0.9348440999999998,91.188995,444.02197,43.1435,14.778,0.0,711.8725,27.659,23.810001,20.2835,11.999001,-4.1435,3.3600001000000006,3.4095,4.6,7.252000000000002,10.995501,18.6665,17.982,12.504,7.978,2.9595,998.9,27.5,19.24335,1.6,205.0,83.0,0.6761891999999999,1.450093,0.0,996.90796,31.055239108025408,62.515993573200475,1.8712219709771842
2018-07-13 08:00:00,29.473000000000006,18.945087,72.822,1.8875,141.894,-1.2022728,1.2877862,38.303,437.6145,29.778,7.9919996,0.0,715.534,27.2025,23.246,19.746,11.1605,-4.3925,4.1725,3.2445,3.9589999,8.0295,10.195499,18.849499,18.3435,12.83,8.7005,2.747,999.4,27.2,18.65948,1.5,195.0,82.0,0.3882282,1.448889,0.0,997.797,30.06154375384325,65.71289593925214,1.5952413202587803
2018-07-13 09:00:00,28.3255,19.23061,79.006,1.844,140.88299999999995,-1.318022,1.289041,0.0,433.5645,23.858501,1.125,0.0,512.4305,26.1325,23.2555,20.2225,11.1195,-4.221,4.5385,2.592,4.7095,8.3875,12.2415,19.1565,18.0,12.98,8.9475,2.4995,999.5,26.8,18.65759,0.3,159.0,84.0,-0.1075104,0.2800741,0.0,998.128,29.162492791402048,68.66413806647876,1.4196059547150042
2018-07-13 10:00:00,27.894001,18.758377,79.1475,1.7135,147.3285,-1.0943216999999998,1.3169997,0.0,429.2055,19.057,1.032,0.0,293.6995,25.8675,23.491001,20.191,10.401501,-4.3615,4.9165,3.3680000000000003,7.1875,9.2075,12.433001,18.688,16.632,14.2535,9.9585,2.367,1000.4,26.6,18.86818,1.5,121.0,86.0,-1.285751,0.7725569999999999,0.0,998.558,28.40815213903082,71.20611734276889,1.351051689834334
2018-07-13 11:00:00,27.294498,18.400024,80.3385,1.036,166.67151,-0.20492305,0.96212363,0.0,431.47998,15.583,0.8725,0.0,290.5420000000001,25.617,22.9545,20.5425,10.3255005,-3.876,3.526,2.516,5.9510000000000005,9.728001,13.26,18.338001,16.534000000000002,14.054,9.831499,2.6180000000000003,1000.8,26.3,18.9178,2.0,188.0,88.0,0.27834580000000003,1.980536,0.0,998.5445,27.74585323232691,73.51824011638945,1.330973808716506
2018-07-13 12:00:00,27.3345,18.021881,78.55199999999998,1.094,181.8445,-0.14072685,1.0439429,0.0,434.91602,13.2955,1.003,0.0,195.5655,25.844,23.75,20.210499,10.315001,-3.961,3.655,1.815,4.3305,8.464,12.4135,17.89,15.47,13.650499,10.5130005,2.9155,1000.7,26.0,18.57845,1.0,161.0,88.0,-0.3255683,0.9455185,0.0,998.756,27.11873146394469,75.78999668989843,1.2940553520056175
2018-07-13 13:00:00,27.905,18.349794,77.24600000000002,1.716,254.863,1.5340496,0.76899123,0.0,447.108,14.57,1.57,0.0,367.955,25.787,22.707,19.301,10.012,-3.235,5.582999999999998,5.3020000000000005,1.147,7.1720000000000015,16.805999999999994,18.386,18.223,15.61,10.908,3.116,1000.1,25.7,18.477120000000006,0.6,190.0,89.0,0.1041888,0.5908846999999999,0.0,998.222,26.523316202234106,78.00658411850226,1.2195387387052068
2018-07-13 14:00:00,26.991,18.620024,82.79299999999998,1.3869999999999998,327.151,1.0241365,-0.93536794,0.0,446.31,17.412,3.668,0.142,260.63,25.234,23.9,19.613,10.282,-4.436,4.159,3.792,3.084,8.743,12.024,17.942999999999994,17.482,15.109000000000002,10.517,5.222,1000.0,25.2,18.36697,1.4,195.0,91.0,0.3623464,1.352296,0.0,997.952,25.98208127227179,80.03872628773811,1.1327850493119818
2018-07-13 15:00:00,26.343000000000004,18.241766,84.344,0.775,67.76100000000001,-0.70070434,-0.33111683,0.0,444.469,13.961,4.1530000000000005,0.28800000000000003,269.149,24.674,24.023000000000003,21.285,11.69,-5.294,1.493,2.9160000000000004,5.542000000000002,7.024,8.953,17.982,16.799,12.167,8.335,3.883,999.5,25.2,18.37626,1.3,195.0,91.0,0.3364645,1.2557040000000002,0.0,997.32,25.487721710578576,81.8571287998075,1.0662068376206364
2018-07-13 16:00:00,26.336,18.39829,84.95100000000002,0.293,208.401,0.0954316,0.27702314,0.0,438.463,10.692,2.171,0.01,307.938,24.779,22.548,18.627,11.175,-4.791,0.696,2.519,3.197,8.675,9.867,18.099,17.072,15.755999999999998,9.322,2.024,999.2,24.9,18.2148,1.4,199.0,92.0,0.4557949000000001,1.323726,0.0,997.477,25.00635657870335,83.54917888862144,1.025943185822841
2018-07-13 17:00:00,26.21,18.202986,84.65700000000002,0.238,203.069,0.057241306,0.23101392,0.0,420.009,6.864,0.937,0.0,254.501,24.832,22.677,19.237,12.048,-4.825,0.836,2.966,5.025,6.907,8.111,17.984,17.167,15.049,7.153,2.116,998.9,24.6,18.10969,2.0,220.0,93.0,1.285575,1.532089,0.0,997.437,24.554327419435104,85.05428578820131,0.9982967217573142
2018-07-13 18:00:00,26.825,18.036474,81.044,1.141,102.182,-1.1310383999999998,0.15044306,0.0,442.288,7.707999999999998,3.572,0.0,496.344,25.009,21.735,18.339,10.695,-5.809,3.14,1.003,3.91,3.08,6.5310000000000015,17.873,17.127,15.587,8.065,3.127,999.3,24.5,17.99236,2.2,222.0,93.0,1.472087,1.634919,0.0,998.389,24.266307200501018,85.8999837217297,0.9837141381451568
2018-07-13 19:00:00,26.613000000000003,18.57791,84.54799999999999,0.841,93.258,-0.8408856,-0.013872723,19.389,435.646,8.906,3.696,0.002,268.728,25.025,22.079,18.706,8.952,-5.421,2.176,1.995,2.066,3.03,6.3279999999999985,18.199,16.894000000000002,15.175,9.956,4.64,1000.0,24.5,17.76156,1.6,188.0,92.0,0.2226766,1.584429,0.0,998.508,24.359211204003767,85.30655250853759,1.0153361806373755
2018-07-13 20:00:00,26.129,18.427671,86.223,1.001,148.495,-0.6189955,0.78666747,10.255,437.74,10.94,3.205,0.002,191.628,24.753,22.499,18.811,10.161,-3.531,2.639,0.422,1.457,2.893,8.919,18.277,16.842,15.087,9.594,3.653,1000.3,24.9,17.81046,2.6,199.0,90.0,0.8464763000000001,2.458349,0.0,998.483,24.990721947594146,82.70277762282265,1.1358594320693285
2018-07-13 21:00:00,25.13,18.463955,92.038,1.598,213.551,0.64808357,1.460682,33.718,430.934,24.815,5.7,0.039,189.648,23.534,21.392,18.814,9.26,-3.465,4.614,1.538,1.062,1.408,11.682,18.218,17.242,14.98,10.05,4.063,1000.3,25.8,17.9742,1.2,185.0,86.0,0.104587,1.195434,0.0,999.602,26.123269666770053,78.26044418050715,1.3527292843914491
2018-07-13 22:00:00,25.229,18.566015,91.991,1.042,246.19,0.8545371999999999,0.5962636,43.563,434.482,20.199,7.08,0.17800000000000002,228.048,23.591,21.782,18.466,9.475,-3.745,2.478,0.556,1.19,2.316,8.883,18.138,17.152,15.045,8.965,4.583,1000.4,27.3,17.80871,1.5,170.0,78.0,-0.2604724,1.477212,0.0,1000.1,27.518239101090145,72.95527781094198,1.6184593559101894
2018-07-13 23:00:00,25.5,18.64636,90.732,0.5589999999999999,187.436,-0.009871057,0.5589129,61.51600000000001,435.2480000000001,18.465,8.103,0.151,236.712,23.761,22.048,18.685,9.538,-4.441,1.202,1.385,1.602,5.738,6.6789999999999985,18.132,17.075,14.654000000000002,7.936,5.495,1000.4,28.4,17.53882,1.0,143.0,72.0,-0.6018150999999999,0.7986354999999999,0.0,1000.094,28.87733110047324,68.03627542394347,1.8606728580707632
2018-07-14 00:00:00,30.8095,20.206951,73.884,0.3025,204.173,0.0346478,0.29137573,60.4545,216.7295,13.858,8.013,0.077,130.5885,25.048,22.037998,18.814499,9.9995,-3.543,0.5235,1.823,1.9089999,6.0264997000000005,10.278999,18.501999,17.4415,14.295,7.2185,2.8760000000000003,1000.8,29.4,17.31853,2.1,170.0,67.0,-0.3646614,2.068096,0.0,999.666,30.015917480270442,64.30663266338934,2.0363921052690346
2018-07-14 01:00:00,28.273998,18.423607,76.6485,0.6115,141.16299999999995,-0.44212687,0.4063617,536.5744599999998,437.49902,97.879,64.201004,0.0025,782.0355,25.915,22.8255,18.983,10.466499,-3.372,1.0825,1.74,2.0575,6.2205,9.8705,18.017,17.247002,14.107,7.2915,1.7045,1000.4,30.3,17.16706,2.3,138.0,63.0,-1.539,1.7092330000000002,0.0,999.97095,30.923476802058744,61.79674625725238,2.158230880200825
2018-07-14 02:00:00,29.654,18.037415,69.083,0.8335,131.16751000000002,-0.67765963,0.48437595,877.398,430.05298,177.62,101.5185,0.0,1076.9160000000004,26.953499,23.4795,19.143002,11.0005,-2.779,1.483,1.5795,1.376,6.1514997000000005,9.5895,17.674,16.913,14.0855,6.851,0.7515,1000.1,30.6,16.91091,2.5,147.0,61.0,-1.361598,2.096676,0.0,998.939,31.67025939420946,60.064087806243656,2.265642391709692
2018-07-14 03:00:00,30.911999,17.68695,62.697998,0.747,131.5575,-0.6065978,0.4359431,878.4645,426.62402,198.264,105.037,0.0,1242.831,28.192001,23.7095,19.5135,11.2915,-2.5180001,1.4295,1.2854999,1.7255,5.0615,10.593,17.3805,17.254,13.458,6.392,0.4565,999.7,31.6,16.45599,2.4,198.0,56.0,0.7416406999999999,2.282536,0.0,998.00305,32.26031368706048,58.80122072919023,2.368798123864701
2018-07-14 04:00:00,31.908,17.177498,57.51600000000001,0.6809999999999999,145.535,-0.4751535,0.48074037,723.7869999999998,434.5055,171.58700000000005,91.641,0.0,1444.3835,29.245499,24.763,19.717,11.441999,-2.326,1.276,1.0865,1.9105,4.4085,10.657,16.914001000000006,16.758999,13.2975,6.134,0.555,999.1,32.6,17.13705,1.7,345.0,55.0,0.4399936,-1.6420740000000005,0.0,997.9555,32.575838216225,58.184711809839364,2.4220559072983563
2018-07-14 05:00:00,32.572998,17.034767000000002,54.886,1.0565,117.137,-0.94902265,0.37263712,578.28296,436.806,148.489,78.292,0.0,1532.765,29.8435,25.3155,19.948,11.319,-2.231,1.995,1.78,2.382,3.543,10.6625,16.7835,16.673,13.329,6.7139997000000005,0.6559999999999999,999.1,32.1,17.29531,2.0,92.0,57.0,-1.998782,0.069798924,0.0,998.1125,32.46556023908367,58.67519156390102,2.357482614074828
2018-07-14 06:00:00,32.775,16.951868,53.8335,1.608,126.45599,-1.3779118,0.82452756,400.044,438.25598,115.447,59.1315,0.0,1375.1489,30.032,25.5545,20.131,11.2655,-2.1965,3.1694999,2.7610002,2.6095,4.1375,9.754499,16.672,16.4805,14.1175,6.7645,0.7165,999.0,32.1,17.297060000000002,2.2,140.0,57.0,-1.414133,1.685297,0.0,997.9815,31.89063327827229,60.50480285451042,2.15056787613354
2018-07-14 07:00:00,32.64,16.832935,53.947,1.5020001,130.97849,-1.2293153,0.8613603000000001,240.2485,433.5825200000001,77.82300000000002,38.5625,0.0,1388.7979999999998,30.02,25.5255,20.1035,11.4945,-2.503,2.931,2.3865001,2.6815,3.8855,8.282499000000001,16.623001000000002,16.498,14.0425,6.2745,0.855,999.3,31.0,18.49217,2.6,200.0,65.0,0.8892518,2.443201,0.0,998.1835,30.988367605190838,63.36158914433197,1.8565684633192967
2018-07-14 08:00:00,32.1875,17.13666,56.336998,1.499,130.078,-1.2365685,0.8447631,60.2555,431.885,37.302498,14.0305,0.0,1181.4716,29.803001,25.415,20.092,11.8619995,-2.2740002,3.1260000000000003,2.7319999,2.0544999,3.0549998,7.7675,16.985,16.6535,14.226,5.814,1.0445,999.8,30.3,18.53904,1.4,173.0,68.0,-0.17061729999999994,1.389565,0.0,998.525,29.994257207569504,66.56012052523165,1.5805855730883402
2018-07-14 09:00:00,31.491001,17.338648000000006,59.278,1.4879999,140.8115,-1.0236924,0.9529526,0.0,431.1015,20.654,1.6595,0.0,880.3105,29.416,25.309,20.1365,11.691999,-2.2215,3.434,2.7940001,1.943,3.1,7.1155,17.210499,16.5685,14.496,5.7945004,0.901,1000.2,29.5,18.47532,1.7,196.0,71.0,0.4685834,1.6341450000000002,0.0,999.2645,29.094796434472503,69.51297384987285,1.4049481601484968
2018-07-14 10:00:00,30.5805,17.99249,64.982,1.7214999,145.931,-0.9075471,1.2697858,0.0,428.37848,20.4525,1.5965,0.0,329.108,28.4945,25.49,20.2725,11.9625,-2.04,4.1525,2.335,2.3200002,1.9419999,7.7035003,17.848999,15.962,13.9555,5.71,1.285,1000.7,29.0,18.46597,1.3,184.0,73.0,0.09068332,1.296833,0.0,999.708,28.340051221985554,72.05654638657464,1.3363920407598813
2018-07-14 11:00:00,29.4385,18.519972,71.372,1.757,140.39801,-0.95281374,1.1594572,0.0,423.33948,22.571,1.3055,0.0,248.6835,27.6115,25.149,20.4715,11.7665,-2.0625,5.42,2.2175,2.948,1.7915,7.124,18.2955,16.267,13.687,5.6280003,1.219,1001.1,28.6,18.74086,1.8,193.0,76.0,0.4049115,1.753866,0.0,1000.12646,27.677353023206052,74.37024436470466,1.3163124987920618
2018-07-14 12:00:00,28.39,19.199917000000006,78.764,2.0035,132.09,-1.2327203000000002,1.1387698999999998,0.0,420.71948,27.4375,0.996,0.0,206.83899,26.813,24.837,19.908,11.565001,-2.0,6.1695004,2.8365002,2.942,1.6639999,6.4865,18.8745,16.320999999999998,14.483,5.695,1.5885,1001.3,27.5,18.51091,0.4,214.0,80.0,0.2236771,0.3316151,0.0,1000.70447,27.049837248019447,76.64355796862003,1.2793925756516351
2018-07-14 13:00:00,27.582,19.785734,85.14399999999998,1.261,185.928,-0.053945143,1.2598456,0.0,420.447,24.418000000000006,0.562,0.0,188.306,26.531,24.637,19.534,13.247,-0.942,5.575,2.649,3.428,0.911,7.722,19.114,17.180999999999994,13.335,4.888,0.583,1001.5,27.3,18.28349,1.5,130.0,80.0,-1.149067,0.9641812,0.0,1000.203,26.454033281775065,78.86168413589824,1.2048746911106842
2018-07-14 14:00:00,27.11,19.754656,87.524,1.275,161.14700000000005,-0.5612411,1.144829,0.0,417.842,23.939,0.423,0.0,195.378,25.768,24.298,18.967,13.275,-0.7040000000000001,3.937,2.352,2.967,2.423,7.771,19.306,17.288,14.767,4.811,0.664,1001.3,27.4,18.39874,1.35,94.5,80.0,-1.088834,0.17306775000000002,0.0,1000.445,25.912414966260663,80.89534663520557,1.1181199264155746
2018-07-14 15:00:00,26.68,19.54638,88.836,1.541,140.864,-1.0988322,1.0803928,0.0,415.349,25.642,0.386,0.0,213.139,25.043000000000006,23.829,18.657,13.057,-0.701,3.432,2.564,3.2230000000000003,2.228,7.93,19.45,17.442999999999998,15.289,4.978,0.61,1001.2,26.4,18.62554,1.2,59.0,86.0,-1.028601,-0.6180456999999999,0.0,1000.184,25.417677354438705,82.7152509525841,1.0515408361036789
2018-07-14 16:00:00,26.298,19.458553,90.372,1.003,134.641,-0.7841630999999999,0.6253776,0.0,414.066,19.195,0.218,0.0,196.382,24.974,23.763,18.818,12.824000000000002,-0.809,2.725,2.17,3.023,2.23,7.2,19.742,17.332,14.845,5.237,0.634,1001.3,26.1,18.68027,0.9,45.0,88.0,-0.6363960999999999,-0.6363960999999999,0.0,999.739,24.93593952404365,84.40878420649005,1.0112765031146438
2018-07-14 17:00:00,26.155,19.339897,90.543,1.352,116.27,-1.2619497,0.48516703,0.0,413.437,20.575,0.24,0.0,192.231,24.693,23.488000000000003,18.407,12.428,-1.129,3.193,1.955,2.782,2.449,7.63,19.469,17.429000000000002,15.156,5.757999999999999,0.944,1001.5,25.7,18.90442,1.2,71.0,91.0,-1.134622,-0.3906819,0.0,1000.229,24.483543033790358,85.91535551611858,0.9836295560210448
2018-07-14 18:00:00,25.774,19.415041,93.018,1.173,121.113,-1.0573678999999998,0.5078406,0.0,412.196,18.4,0.08199999999999999,0.0,206.027,24.212,23.397,18.319000000000006,12.048,-1.15,3.014,1.783,3.039,2.393,7.806,19.494,17.387,14.921,6.432,0.98,1001.4,25.4,18.73512,0.8,354.0,92.0,0.083622925,-0.7956175,0.0,1000.518,24.19516086705853,86.76249899057467,0.9690466882738036
2018-07-14 19:00:00,25.607,19.570726,94.91,0.926,115.471,-0.86867183,0.32075733,13.514,444.017,24.341,1.939,0.0,267.514,23.935,23.44,18.525,12.208,-1.53,1.874,1.404,2.532,2.781,7.6560000000000015,19.33,17.266,14.481,6.847,0.8959999999999999,1001.4,25.5,18.8491,1.2,58.0,92.0,-1.017658,-0.6359030999999999,0.0,1000.564,24.28770832132984,86.17049433584086,1.00066864624432
2018-07-14 20:00:00,24.872,19.227339,97.49,1.215,104.804,-1.1962441,0.21266235,35.679,444.67800000000005,38.644,4.043,0.0,200.298,23.404,23.115,18.555,11.948,-2.05,1.993,0.94,1.692,2.7910000000000004,7.56,18.931,17.404,14.349,6.835,0.7959999999999999,1001.7,26.3,19.36376,1.5,59.0,90.0,-1.285751,-0.7725571,0.0,1001.036,24.918867929326343,83.5681269136742,1.1211920134853135
2018-07-14 21:00:00,24.947,18.95723,95.488,0.942,91.194,-0.94078016,-0.047923673,80.501,442.663,42.702,8.821,0.0,269.206,23.217,23.15,17.952,11.765,-1.919,1.371,0.447,1.648,3.439,8.479,18.712,17.27,15.14,6.6179999999999986,0.7190000000000001,1002.1,26.2,19.23927,2.0,107.0,90.0,-1.91261,0.5847433000000001,0.0,1001.557,26.0510699415215,79.1271817275353,1.3380621826779098
2018-07-14 22:00:00,26.048,19.08072,90.08,0.815,92.341,-0.8145885,-0.025896017,355.745,436.965,83.68,36.761,0.0,307.214,23.814,23.501,18.906,12.126,-2.226,1.099,1.402,1.803,3.888,7.84,18.869,17.028,13.968,6.327000000000001,0.754,1001.5,28.4,18.50719,1.7,50.0,76.0,-1.302276,-1.092739,0.0,1001.186,27.445699111915488,73.8233842961315,1.603792772810044
2018-07-14 23:00:00,28.12,19.283188,80.408,0.359,128.188,-0.30307838,0.1924175,795.0930000000002,415.078,169.275,82.98700000000002,0.0,561.234,25.256,23.162,18.937,12.49,-1.807,0.57,1.951,2.206,4.34,7.871,18.936,17.278,14.095,5.884,0.606,1001.7,29.9,18.61619,0.6,298.0,70.0,0.5297685999999999,-0.2816828,0.0,1001.042,28.80445630469142,68.90573141892516,1.8460069960146896
2018-07-15 00:00:00,31.554,20.100132,68.4535,1.0074999,142.088,-0.7118227,0.61588335,451.061,211.351,104.954,52.13800000000001,0.0,601.946,27.463501,22.879,19.4005,13.421,-1.5345,1.5915,2.1935,2.187,6.7504997000000015,10.547501,19.1735,18.5495,14.9125,4.314,0.6195,1001.8,30.9,17.78361,2.4,152.0,63.0,-1.126732,2.1190740000000003,0.0,1000.554,29.942713349389475,65.17741862956188,2.0217271674212838
2018-07-15 01:00:00,31.092499,18.854364,66.2455,1.5335,158.27649,-0.7459965000000001,1.3384958999999998,391.5495,454.08502,106.425995,45.358498,0.0,1159.5289,28.2585,23.844,18.795,13.5655,-1.8055,3.2154999,3.1630000000000003,3.0935,7.2845,11.0725,18.640999,18.445,16.073,4.5765,0.42949998,1001.7,31.7,18.61623,2.0,160.0,63.0,-0.6840409000000001,1.879385,0.0,1000.83154,30.849948821319785,62.668842547168786,2.143567070398711
2018-07-15 02:00:00,32.095,18.60413,61.5775,2.102,166.50449,-0.68508214,1.9547616,871.4775400000002,442.686,218.421,112.849,0.0065,1421.2141,28.935,24.508999,18.784,13.896999,-1.6340001,4.238,4.040499700000002,3.414,7.0655003,10.9985,18.2155,17.9805,16.172,4.7215,0.8985,1001.1,32.4,18.45857,3.4,219.0,60.0,2.139688,2.642297,0.0,999.3485,31.596413062180037,60.93747466469379,2.2509799144480835
2018-07-15 03:00:00,33.039,18.150837,56.7625,2.234,169.08599999999996,-0.6915915,2.1118894,658.3330000000002,456.057,191.99701,83.633,0.0,1590.947,29.869,25.402,19.311,13.849501,-1.3985,4.6610003,4.6064997000000005,4.502,6.9055,10.4075,17.798,17.6045,16.104,4.9585,1.703,1000.6,33.3,18.46791,2.6,194.0,57.0,0.628996,2.522769,0.0,999.243,32.18615451565731,59.675878293165006,2.3541371843352814
2018-07-15 04:00:00,33.984,17.571920000000002,52.1,2.329,174.296,-0.5420871,2.2647848,621.0319999999998,454.762,184.3175,93.697495,0.0,1680.7620000000004,30.8725,26.314999,19.543499,13.2195,-1.4449999,4.899,4.984,4.9434996,7.5355,10.5555,17.2595,17.143,16.5205,5.466,2.842,999.6,33.8,18.041970000000006,2.1,189.0,54.0,0.32851220000000003,2.074146,0.0,998.2925,32.50137173025661,59.06062010974379,2.407396711356804
2018-07-15 05:00:00,34.164,17.13625,50.246002,2.4455,169.8275,-0.7513319,2.3262477,353.9295,462.63898,117.88049,57.5735,0.0,1648.4309,31.275,26.728,19.964,13.342501,-1.544,5.215,5.0815,5.0425,8.5205,11.5529995,16.8805,16.7945,16.282501,5.3459997,3.5580000000000003,999.3,33.4,17.612170000000006,1.9,181.0,54.0,0.033159096,1.899711,0.0,998.50354,32.3907919759929,59.552330524299876,2.3428253682303666
2018-07-15 06:00:00,34.2835,17.039726,49.6,2.431,170.525,-0.71503186,2.3231473,310.38702,457.66,100.697495,55.85,0.0,1664.0074,31.53,26.9715,20.1475,13.382999,-1.737,5.2595,5.224,5.206,9.074499,11.094,16.788,16.705,16.217,6.441,4.147,999.2,33.5,18.04927,3.5,186.0,55.0,0.3658487,3.480827,0.0,997.67505,31.815568787926463,61.383152294681864,2.135912787568264
2018-07-15 07:00:00,33.989000000000004,16.996338,50.293,2.3885,170.80301,-0.69154584,2.2858407000000005,159.05,453.1575,62.444504,33.503,0.0,1391.2915,31.477,26.933000000000003,20.5705,13.546,-1.7574999,5.461,5.642,6.4645004,8.9495,11.315001,16.7905,16.717499,15.8315,8.4885,4.4049997,999.2,33.0,18.49407,3.2,179.0,58.0,-0.05584863,3.199513,0.0,997.4985,30.913012449482444,64.24112877948608,1.8419157398408488
