Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-05 12:00:00,27.587502,15.727661,67.51100000000001,2.592,79.778,-2.5173779,-0.6174643,0.0,417.234,-8.2715,2.0715,0.0,227.569,26.939999,24.961,20.5185,9.3265,-5.8985,6.6835,4.71,2.9055,5.3255,10.194,15.6735,14.3195,13.7465,8.7994995,0.6465,1001.1,22.1,15.688770000000002,1.3,266.0,94.0,1.296833,0.090683505,0.0,997.9915,25.45348307816568,79.156666817358,1.3095937325874527
2018-07-05 13:00:00,26.055,15.577449,73.327,0.458,187.76,-0.0056146625,0.45796558,0.0,413.451,-4.992,1.268,0.0,169.18400000000003,26.187,23.513,19.531,9.185,-7.044,3.404,4.363,2.573,3.894,10.459,15.809,15.707,13.186,8.181000000000001,0.76,1001.7,21.9,15.6308,1.1,85.0,95.0,-1.0958139999999998,-0.09587139,0.0,999.258,24.898783985864,81.22328206668884,1.2577025765739978
2018-07-05 14:00:00,25.731,15.410865,73.935,1.055,40.23,-0.6555536,-0.8266041,0.0,411.262,-5.832999999999998,1.144,0.0,114.027,26.079,24.165,19.654,8.756,-6.964,4.323,3.532,2.584,2.541,10.505999999999998,15.83,14.816,12.826,8.667,0.7759999999999999,1001.7,21.7,15.4382,1.1,81.0,95.0,-1.086457,-0.1720779,0.0,999.216,24.420955314391012,83.10297771991631,1.1941471976346565
2018-07-05 15:00:00,25.893,15.379123000000002,72.965,1.785,54.739,-1.4117982,-1.0922685,0.0,411.74,-7.798999999999999,1.061,0.0,83.89299999999999,26.346,24.846,19.591,8.919,-7.169,4.707,2.287,1.804,2.573,9.855,15.845,14.050999999999998,12.800999999999998,8.342,0.856,1001.6,21.2,15.15474,0.9,142.0,96.0,-0.5540954,0.7092095,0.0,998.922,24.006417522059824,84.6958670351936,1.1484154872094938
2018-07-05 16:00:00,25.398000000000003,15.283467000000002,74.73,0.802,126.393,-0.68962705,0.40941235,0.0,410.082,-7.642,0.92,0.0,162.078,25.811,23.487,19.161,8.552,-6.419,3.84,2.963,1.595,3.508,10.149,15.701,14.767,12.876,8.582,0.647,1002.1,20.8,14.77453,0.9,70.0,96.0,-0.8457233000000001,-0.30781820000000004,0.0,999.257,23.570438358806108,86.23108835271742,1.119550667960405
2018-07-05 17:00:00,24.506,15.713768,81.29899999999998,0.405,270.766,0.39695728,0.080311276,0.0,406.504,-6.357,0.644,0.0,84.69200000000002,25.043000000000006,22.225,19.218,8.609,-6.665,2.185,2.794,1.907,4.42,9.419,15.645,15.668,12.707,8.516,0.725,1002.5,20.4,14.404279999999998,0.405,270.766,96.0,0.39695728,0.080311276,0.0,999.893,23.069165082907844,87.93573755185697,1.0829575682414292
2018-07-05 18:00:00,23.852,15.699229,84.391,1.087,200.28,0.21212462,1.0661014,0.0,404.036,-5.5870000000000015,0.523,0.0,69.236,24.319000000000006,21.21,18.816,8.535,-6.475,2.89,2.157,0.7490000000000001,4.896,9.439,15.949000000000002,16.160999999999998,12.999,8.799,0.861,1002.8,20.1,14.26542,0.5525,280.883,97.0,0.52523179,-0.08527306200000001,0.0,1000.564,22.65215580818237,89.41761921121893,1.0272291296148284
2018-07-05 19:00:00,25.88,16.17366,77.009,2.211,61.31399999999999,-1.886206,-1.1535803,104.142,402.639,5.7879999999999985,26.221,0.0,158.067,24.149,21.366,19.12,8.724,-6.359,2.619,2.133,0.743,5.403,7.831,16.004,16.075,12.717,8.46,0.784,1003.0,20.9,15.13339,0.7,291.0,98.0,0.6535063,-0.2508574,0.0,1000.346,22.66413632492681,89.50885189054176,0.9820366870554642
2018-07-05 20:00:00,27.17,16.160067,71.359,1.818,97.362,-1.8155516,0.09431847,293.8540000000001,406.414,59.355,74.46300000000002,0.0,521.736,24.487,21.57,18.48,8.295,-5.964,2.513,3.567,1.365,5.75,7.033,15.85,15.75,13.152,8.639,0.54,1003.2,23.0,15.65563,0.9,157.0,89.0,0.11185104999999998,-0.6317062,0.0,1000.569,23.430739520538484,86.952979616128,1.006388046527647
2018-07-05 21:00:00,28.577,16.317451000000002,66.127,1.3159999999999998,98.697,-1.3123834,0.09749687,488.241,410.77,118.055,124.311,0.0,787.431,25.691,21.725,18.789,8.282,-5.605,1.839,2.498,1.356,5.7620000000000005,6.468,15.877,15.505999999999998,12.774,8.474,0.652,1003.2,25.5,15.94892,1.1,23.0,78.0,-0.4298042,-1.012555,0.0,1000.563,24.984032321147154,81.4667620167573,1.1450634629735943
2018-07-05 22:00:00,30.006,16.092571,60.099,1.513,92.826,-1.5125753,-0.035849266,665.2669999999998,417.633,179.491,174.215,0.0,1220.55,26.93,22.492,18.332,8.067,-5.609,2.044,2.401,3.488,5.808,6.271,15.647,15.534,12.817,8.603,0.611,1003.0,28.1,15.27521,0.8,334.0,64.0,0.3506974,-0.7190350000000001,0.0,1000.804,26.975510918748004,74.2241604032683,1.391777498381614
2018-07-05 23:00:00,30.989,16.277936999999998,57.32,1.823,98.276,-1.8188931,0.12229891,793.679,423.57,231.843,209.044,0.0,1383.001,27.798,23.275,18.349,7.7360000000000015,-5.545,2.309,2.369,2.651,4.85,6.604,15.786,15.722,13.0,8.632,0.396,1002.9,30.0,15.75771,1.6,254.0,59.0,1.538019,0.4410203,0.0,1000.646,28.87856014150104,67.23259643262071,1.6909543075729945
2018-07-06 00:00:00,34.819,18.073406,51.0445,2.1790000000000003,120.759995,-1.9393288,0.80863667,446.79,214.378,138.5555,118.87,0.0,843.1215,29.281,24.894001,18.236,8.3305,-5.0684996,2.635,2.965,3.5045,4.163,6.0575,15.2185,14.7775,13.672501,6.8475,0.51199996,1002.7,31.2,16.35579,1.5,260.0,57.0,1.477211,0.2604729,0.0,1000.626,30.324186528073806,62.053729016803295,1.9735674600647208
2018-07-06 01:00:00,33.372,14.963991,46.043503,3.204,127.705,-2.636949,1.7345254,898.83203,430.4415,276.531,248.5705,0.0,1884.0935,30.001,25.467499,18.687,8.3175,-4.707,4.105,4.0150003,3.9545,3.8275,5.9815,14.3725,14.247499,13.658,6.7705,0.3595,1002.3,32.9,15.81613,1.0,279.0,50.0,0.9876883,-0.1564345,0.0,999.8905,31.287755061908754,58.936927693266824,2.192714797694721
2018-07-06 02:00:00,34.128998,14.506504,42.677002,3.7475,135.903,-2.8734512000000003,2.404342,936.4075,430.82898,291.401,261.4835,0.0,2095.6646,30.671001,26.113499,19.1735,8.3885,-4.55,4.745,4.4309998,3.8214998,2.697,5.8845,13.8895,13.7495,13.313,6.9695,0.3565,1001.8,33.2,15.43681,3.9,227.0,48.0,2.852279,2.659794,0.0,999.5985,31.97679823210192,57.07542693983011,2.3299526677414786
2018-07-06 03:00:00,34.1935,14.3772545,42.163002,3.6795,133.2845,-2.867428,2.2559853,644.0495,443.4675,186.362,196.7225,0.0,2042.9556,31.067,26.494,19.479,8.519999499999999,-4.332,4.8999996,4.8035,4.445,2.153,5.0690002,13.789,13.6605,13.3025,7.4325,2.042,1001.2,33.7,14.60472,4.9,199.0,44.0,1.595282,4.633041,0.0,998.7595,32.54114459821312,55.679972747118704,2.37639043211425
2018-07-06 04:00:00,32.4095,14.962725,50.168503,4.521,93.0075,-3.86634,-0.6823136,421.029,447.79352,106.3245,154.75799999999995,0.1985,1298.137,30.2555,26.57,19.7655,8.796,-3.9415002,5.2360000000000015,5.5895004,5.8765,2.867,4.6855,14.051001,13.4805,13.0855,7.641,2.023,1001.4,33.7,14.92399,2.5,197.0,45.0,0.7309288,2.390762,0.0,998.8115,32.88247032121869,54.84412501194645,2.3181963007108704
2018-07-06 05:00:00,31.8965,14.910194,52.470497,4.9565,206.57599,1.0456665,0.3096441,334.785,436.399,74.314,127.653,0.0855,1292.2684,30.234,26.9,20.104,8.7485,-4.6425,6.1525,6.1940002,6.7615,2.2979999,6.3459997,13.929501,13.09,12.5865,7.347,2.5135,1001.1,33.4,14.65185,3.2,203.0,45.0,1.25034,2.945616,0.0,998.959,32.736124446747105,55.42120873349456,2.148142706319832
2018-07-06 06:00:00,31.064999,14.76261,55.63800000000001,3.612,179.081,-0.78503096,1.8455896,237.3615,430.84302,43.806503,94.014,0.025,1201.5126,29.6725,25.832,19.5595,9.059999,-4.51,4.3295,4.9289999999999985,5.2365,1.913,4.535,13.7345,13.346001,12.7925,7.4775,2.068,1001.2,32.1,15.11394,2.9,177.0,50.0,-0.15177449999999998,2.896026,0.0,999.1585,31.93700003474516,58.092269810961426,1.892245489425956
2018-07-06 07:00:00,30.592999,14.775251999999998,57.32899999999999,4.3835,103.742004,-4.294668,0.7048502,126.597,429.9725,4.1645,66.7105,0.058,924.09546,28.779501,25.3195,19.8425,8.6885,-4.1055,7.8679999999999986,6.1735,6.066,2.2814999,5.318,13.976,13.454,12.3685,7.515,1.5245,1001.6,31.6,15.58417,3.0,181.0,53.0,0.052356467,2.999543,0.0,999.425,30.6128750018302,62.55292719186697,1.6185089562429926
2018-07-06 08:00:00,29.192501,15.4092245,61.195,4.152,129.0615,-3.1058102,2.5292833,11.3115,437.3605,-13.662,21.392,0.005,453.7525,27.5645,24.092499,19.3085,9.103,-4.633,9.6105,8.9845,4.1025,2.8675,4.0485,14.811501000000002,14.283501,13.039,7.6755,1.9514999,1002.3,30.5,16.514229999999998,2.3,172.0,60.0,-0.3200988,2.277617,0.0,1000.039,29.127257895378605,67.58840296860541,1.4081066249715315
2018-07-06 09:00:00,27.843000000000004,14.925314000000002,63.62300000000001,2.7935,121.0085,-2.1445966,1.5120143999999998,0.0,429.957,-7.046,7.1215,0.0045,458.639,26.042,23.682499,18.566,9.212999,-4.2679996,7.6865,9.516,5.1,1.909,4.7205,14.2655,13.25,13.2945,8.727,1.339,1003.0,29.5,15.85389,2.0,177.0,61.0,-0.1046721,1.997259,0.0,1001.0315,27.833466851098162,71.93369292341106,1.306444957653874
2018-07-06 10:00:00,26.9085,14.567783,65.5075,2.4640002,85.5065,-2.436306,-0.34084922,0.0,425.366,-5.645,7.8259997000000014,0.021,472.65503,24.936,22.6155,17.8365,8.7135,-4.2505,5.5425,9.417999,4.5810003,1.2265,4.3015003,14.176001,13.294001000000002,13.0555,8.7535,1.509,1003.9,28.4,15.79061,2.7,129.0,65.0,-2.098294,1.699165,0.0,1002.047,26.86743933586483,75.09657705954027,1.2952862926114703
2018-07-06 11:00:00,26.4685,14.474741,66.6755,3.2810001000000004,85.09801,-3.2237837000000003,-0.5182462,0.0,421.1795,-10.5125,10.389,0.0,437.7985,24.515999,22.428501,18.094,8.785,-4.335,6.424,9.0685005,5.3075,1.8575001,2.5660000000000003,14.0965,12.807,12.255,8.6525,1.4735,1004.0,27.7,16.08444,2.1,133.0,69.0,-1.535843,1.4321959999999998,0.0,1002.02295,26.147037529504786,77.43103927132046,1.3119335680894697
2018-07-06 12:00:00,25.9435,14.098307,67.1185,3.407,99.906494,-3.202547,0.056999265999999986,0.0,427.25452,-5.5985003,8.6515,0.0,383.7345,23.9545,21.772999,18.439,8.5645,-4.2425,6.83,8.854,4.2,2.4305,1.921,13.797501,12.842,11.827499,8.408999999999999,1.8364999,1003.8,26.8,16.59102,3.1,114.0,75.0,-2.831991,1.260883,0.0,1002.12354,25.53516928985809,79.52395856002582,1.3000204459267288
2018-07-06 13:00:00,26.083,13.948456,65.639,3.222,88.649,-3.2079825,-0.30021778,0.0,417.48800000000006,-6.115,2.428,0.0,512.6569999999998,23.915,21.461,18.983,8.751,-3.976,6.363,9.384,6.214,2.313,2.05,13.955,12.444,10.565,7.337999999999999,0.615,1004.1,26.2,16.842779999999998,2.4,136.0,79.0,-1.66718,1.7264150000000005,0.0,1002.274,24.979588018957127,81.59379133118955,1.2480850944859925
2018-07-06 14:00:00,25.525,14.33529,69.852,3.64,90.282,-3.632052,-0.24041526,0.0,418.776,-4.415,2.29,0.0,525.03,23.266,20.443,18.811,8.331,-4.059,6.525,8.902000000000003,7.415,3.548,4.437,14.296,12.879,10.692,7.849,0.595,1004.1,25.4,16.03322,2.9,125.0,79.0,-2.375541,1.663371,0.0,1002.614,24.50087615579256,83.47671350889685,1.1844854728947218
2018-07-06 15:00:00,24.561,14.551672,75.112,3.808,84.506,-3.7579174,-0.6155654,0.0,411.395,-4.388,1.891,0.0,477.186,22.264,20.537,18.624,8.329,-4.396,7.492000000000001,8.687999999999999,8.454,4.926,6.02,14.532,12.809,11.222,8.085,0.6629999999999999,1004.3,25.1,15.78422,3.0,125.0,79.0,-2.457457,1.7207290000000002,0.0,1002.386,24.085454195984802,85.07283820005729,1.1387094741578647
2018-07-06 16:00:00,24.087,14.616365,77.726,3.175,83.06200000000003,-3.1199844,-0.58849144,0.0,410.887,-3.353,1.598,0.0,454.119,21.977,19.762,17.999000000000006,7.916,-4.829,5.996,7.489,8.263,6.184,5.982,14.456,12.727,10.339,9.441,1.601,1004.6,24.7,14.600229999999998,1.4,108.0,75.0,-1.331479,0.4326237,0.0,1002.693,23.64858992708529,86.61130359211323,1.1098003225074249
2018-07-06 17:00:00,23.814,14.542997,78.594,2.496,93.341,-2.495715,-0.037720494,0.0,412.935,-2.327,1.453,0.0,429.805,21.574,18.64,17.334,8.556000000000001,-6.603,5.307,6.402,6.683,5.359,5.847,14.517,13.164,9.552,8.885,3.797,1004.5,24.4,14.92378,1.3,101.0,78.0,-1.276115,0.2480516,0.0,1003.164,23.14643064497665,88.31920541135858,1.0731628478642228
2018-07-06 18:00:00,23.522,14.460996,79.567,3.883,80.805,-3.78595,-0.8627118,0.0,412.325,-4.343,2.479,0.0,361.539,21.384,18.956,17.424,9.249,-5.792999999999998,7.6960000000000015,6.629,6.6389999999999985,7.695,10.215,14.367,13.321,9.207,8.835,4.962,1004.5,24.0,15.29955,2.6,96.0,82.0,-2.585757,0.2717741,0.0,1003.071,22.72853450109899,89.80434808291739,1.017389993384303
2018-07-06 19:00:00,23.102,14.668135,82.762,3.42,88.65100000000002,-3.405132,-0.31855407,1.04,420.93,-7.397,18.349,0.383,272.97700000000003,21.319000000000006,18.659,16.617,9.26,-5.488,7.431,6.055,6.829,9.241,14.88,14.228,13.295,9.698,8.624,4.957,1004.8,23.7,15.58215,1.6,89.0,85.0,-1.599756,-0.027923813,0.0,1003.21,22.739627323424344,89.8988500124984,0.9721530956075534
2018-07-06 20:00:00,23.008000000000006,14.8128605,84.20299999999997,3.382,69.329,-3.0944965,-1.3645568,11.163,415.962,-7.927,20.946,0.199,312.847,21.272,18.688,16.426,8.89,-5.641,7.023,6.5539999999999985,7.315,7.562,13.474,14.452,13.602,9.548,9.214,4.772,1005.2,24.0,15.47967,1.5,119.0,83.0,-1.3119299999999998,0.7272143,0.0,1003.12,23.505342037183556,87.34625507145692,0.9964599620911276
2018-07-06 21:00:00,23.442,14.9804535,82.93299999999998,3.584,79.583,-3.4774818,-0.86728066,55.959,416.533,-0.259,36.139,0.098,304.436,21.4,19.548,16.387999999999998,9.294,-5.082,6.674,6.558,6.902,8.222000000000001,12.338,14.56,13.375,9.689,9.133,4.327,1005.0,23.6,16.2176,1.9,100.0,89.0,-1.871135,0.3299313,0.5,1003.329,25.05774560621343,81.8633227336816,1.13509084936595
2018-07-06 22:00:00,24.706,15.288354,78.416,4.932,91.941,-4.9283557,-0.18957086,335.49,412.382,85.382,124.866,0.002,388.904,21.735,20.219,18.075,9.45,-5.732,7.864,7.372000000000001,8.13,8.734,13.107,14.747,13.451,8.471,8.987,4.29,1004.7,23.7,16.3228,1.9,114.0,89.0,-1.7357360000000002,0.7727995,0.1,1002.512,27.04833426025743,74.6240141546555,1.3817603209936389
2018-07-06 23:00:00,26.628,15.30691,69.89699999999999,3.301,114.132,-3.1213813,1.0740485,804.279,398.251,251.439,218.711,0.0,965.177,23.169,19.167,16.254,9.658,-6.044,4.2860000000000005,4.458,7.4689999999999985,7.195,14.039,14.74,14.435,10.744000000000002,9.316,4.592,1004.5,24.1,15.78103,1.9,179.0,84.0,-0.033160124,1.899711,0.0,1002.666,28.95049286567169,67.63575083399522,1.6808925334408231
2018-07-07 00:00:00,25.6245,15.769493,76.501,2.5815,112.074,-2.008083,1.1699337,75.627,213.4605,14.835,28.3905,0.011,291.692,22.7105,19.2265,16.212,9.219999,-5.7120000000000015,3.7234998,3.8175,6.3055,8.1045,12.554501,15.1975,14.391001,11.2705,8.979,5.022000299999998,1004.3,25.0,16.48092,2.0,80.0,83.0,-1.969615,-0.3472967,0.0,1002.54297,30.395227998761012,62.460191528020495,1.9634610577714031
2018-07-07 01:00:00,25.768,15.61491,75.1795,2.8905,109.699005,-2.7931728,0.7319758000000001,152.3105,423.83002,26.8505,56.398,0.1135,443.9205,23.119999,20.1165,17.0565,8.975,-5.1969995,4.5585003,5.3445,7.223500299999999,8.907,13.0975,15.188,14.162001,11.2155,9.400999,4.9674997,1003.6,26.5,15.40876,1.2,88.0,71.0,-1.199269,-0.041879397,0.0,1002.2895,31.35790468100863,59.34670561665108,2.1825637374461957
2018-07-07 02:00:00,26.45,15.789058,72.8405,2.6815,118.5795,-2.424946,1.1024656000000002,198.4545,428.3205,37.427002,73.28399999999998,0.1,661.9865,23.776001,20.1125,17.0795,8.8095,-5.2515,4.0155,5.2390003,7.726999799999999,9.09,12.6485,15.357,14.7465,11.379,9.505,4.8170004,1003.0,26.5,15.65884,1.7,50.0,72.0,-1.302276,-1.092739,0.0,1000.9635,32.04605543951793,57.4885274199899,2.31975692134961
2018-07-07 03:00:00,26.747,15.988815,72.3425,2.083,140.746,-1.2637115,1.5860978,237.6275,433.622,42.3195,91.416504,0.625,723.444,24.115002,20.0825,16.665,9.139,-4.865,3.079,4.3005,7.8494997,9.194,13.702,15.4615,15.196,11.570499,9.659,4.6960000000000015,1002.8,27.0,15.662,1.7,169.0,70.0,-0.3243753,1.668766,0.0,1001.015,32.609508871885616,56.09640277046173,2.3661499729998727
2018-07-07 04:00:00,27.9445,15.944469,67.2795,2.7245002,131.93451000000002,-2.209137,1.5908079,507.7215,427.017,137.3345,164.40851,0.0295,1082.877,25.017502,20.8985,16.2675,9.301001,-5.273,3.9755,5.289,7.3355,9.1315,12.726,15.360001,14.9775,12.3025,9.6635,4.5365,1002.5,27.0,15.66673,2.9,139.0,70.0,-1.902572,2.188658,0.0,1000.504,32.94994117718113,55.263891406137716,2.3079111039047766
2018-07-07 05:00:00,28.794,16.024948000000002,64.34100000000001,4.3675003,136.3835,-3.3342633000000004,2.818643,525.73,424.796,139.86248999999998,168.3425,0.0,1286.869,25.633000000000006,21.272999,16.075,9.346001,-5.339,6.04,6.359,7.677,8.015,12.7375,15.4175,15.2295,13.0665,9.842,4.3240004,1002.3,26.9,16.06232,1.9,111.0,72.0,-1.7738029999999998,0.6808988,0.0,1000.109,32.80270143910724,55.844318167129934,2.137812748471338
2018-07-07 06:00:00,27.724998,16.004023,68.6035,3.6035,109.6055,-3.2028084,0.9576809,138.7155,435.948,22.157999,56.229,0.008,862.2950400000002,25.4865,21.682999,16.945,9.5060005,-5.211,5.85,6.2115,8.376,8.684,11.407,15.490999,14.844,13.2925,9.901,4.559,1002.6,25.1,17.769170000000006,1.3,334.0,89.0,0.5698831999999999,-1.168432,0.8,999.827,32.00268275575212,58.518728793011256,1.8818707488035984
2018-07-07 07:00:00,26.4155,16.414722,76.2385,3.652,105.298996,-3.0703583,0.39593065,23.2395,442.078,-9.544001,31.8505,0.753,502.305,24.7085,21.3025,17.018,9.2805,-5.7655,6.51,6.5920000000000005,6.891,7.7910004,12.983,15.7655,14.7565,13.771,10.014,4.6885004,1002.4,24.3,17.71858,1.1,49.0,93.0,-0.8301805,-0.721665,4.7,1000.161,30.67766308190057,62.982742071209,1.6080894127376542
2018-07-07 08:00:00,25.265,16.466803,81.4345,4.0334997,118.055,-3.1813836,0.5626875,0.0,434.58398,-16.079,26.239,0.5385,401.80652,23.9525,21.361,17.511501000000006,9.503,-5.897,9.111,7.5825005,8.4505,8.068999999999999,9.8055,15.7885,15.063,13.3475,9.4355,4.8515,1002.6,24.0,17.60714,0.3,140.0,94.0,-0.1928364,0.2298133,0.1,999.9765,29.191151003139108,68.0215799335214,1.397642260096894
2018-07-07 09:00:00,24.629,16.269857000000002,83.5945,3.3555,92.606995,-2.740217,-0.6224103,0.0,436.2035,-12.625,28.434502,0.99950004,439.0985,23.235,20.832,16.969,9.028,-5.635,7.4355,7.885,8.495500999999999,7.496000299999999,10.7295,15.422,14.9535,13.979,9.777,4.859,1002.8,23.8,17.177989999999998,1.3,83.0,93.0,-1.29031,-0.1584303,0.1,1000.7605,27.89646469335432,72.37023800131942,1.2959357545533805
2018-07-07 10:00:00,24.261501000000006,16.340618,85.9025,2.2725,74.86700400000002,-2.0526304,-0.9108702,0.0,433.91248,-6.896,18.7155,1.3959999,462.4425,22.689999,20.448,16.6355,8.651501,-5.0275,5.706,7.805,9.643999,5.9915,14.25,15.4095,15.129499,12.7885,9.054,5.023,1002.7,23.7,17.28527,2.0,98.0,94.0,-1.980536,0.2783462,0.7,1001.3165,26.929541657654113,75.5364961164775,1.2847322360583104
2018-07-07 11:00:00,23.7525,15.914249,86.1475,3.0289998,70.2825,-2.755515,-1.2316983,0.0,426.805,-9.8915,20.507,0.8935,439.5495,22.212,20.2565,16.6115,9.311,-4.9090004,6.8755,8.129,9.405001,5.9484997,13.501,15.2215,15.054501,13.2085,8.637,4.909,1002.4,23.6,17.3435,1.8,82.0,95.0,-1.7824830000000005,-0.2505116,0.9,1000.932,26.20824411412704,77.87433801149255,1.301334644489313
2018-07-07 12:00:00,23.3875,15.752615,87.295,3.4335,62.211998,-2.9599990000000003,-1.7386669999999995,0.0,414.419,-13.672,17.3295,0.2195,399.4815,22.1565,19.901001,16.5175,8.4865,-4.8525,5.7805004,7.7475,8.1955,6.224,18.494999,15.178499,14.2915,13.457001000000002,8.3715,4.737,1002.4,23.5,17.23764,1.5,25.0,95.0,-0.6339273,-1.3594620000000002,0.7,1001.0185,25.595479958897194,79.97064252532256,1.2893766433208076
2018-07-07 13:00:00,23.356,15.785965,87.647,3.0610000000000004,73.18,-2.8742325,-1.0528576,0.0,424.522,-9.428,18.18,0.004,258.963,21.753,20.072,16.317,7.712999999999999,-6.11,5.473,7.01,8.725,6.801,14.923,15.208,13.621,12.886,9.498,4.444,1002.6,23.8,17.18146,2.3,119.0,93.0,-2.011625,1.115062,0.0,1001.484,25.039002632275672,82.04386590089193,1.2373964025569892
2018-07-07 14:00:00,23.171,15.521973999999998,87.161,3.914,67.959,-3.5442824,-1.6605598999999998,0.0,427.772,-12.692,23.701,0.024,273.988,21.963,20.197,16.807000000000002,9.119,-5.653,6.683,7.294,6.972,6.7120000000000015,14.936,14.791,14.392,13.568,8.116,4.091,1002.5,23.4,16.973760000000002,2.4,69.0,94.0,-2.240593,-0.8600832,0.6,1000.701,24.559394611544644,83.93018389927029,1.1737518829688809
2018-07-07 15:00:00,23.256,15.225979,84.98299999999998,3.615,65.975,-3.221031,-1.6410924,0.0,423.106,-15.15,20.884,0.0,289.099,22.031,19.529,16.835,8.192,-6.011,5.718,7.051,7.188,8.362,14.181,14.957,15.156,13.402,8.557,3.932,1002.1,23.0,16.72189,1.7,33.0,95.0,-0.9258863000000002,-1.42574,0.1,1000.403,24.14307643068189,85.52970946374663,1.1279309792013696
2018-07-07 16:00:00,23.247,15.366415,85.791,2.68,69.805,-2.4606748,-1.0618286,0.0,429.057,-8.542,15.368,0.005,294.641,21.874,19.626,16.53,7.66,-6.382999999999999,4.41,5.384,7.349,6.394,15.421,15.21,14.885,13.645,9.326,4.09,1001.9,22.8,16.36885,2.2,93.0,94.0,-2.196985,0.1151388,0.9,999.984,23.705315915538158,87.07158061801573,1.0989769171356762
2018-07-07 17:00:00,23.08,15.592883,87.89299999999999,2.127,58.124,-1.7530077000000002,-1.2046136,0.0,425.625,-6.007999999999999,9.376,0.0,242.553,21.717,19.363,17.111,8.235,-6.292999999999998,4.027,4.017,6.424,6.441,14.487,15.388,14.999,13.754,9.789,4.255,1001.9,22.9,16.26827,1.8,97.0,93.0,-1.7865830000000005,0.2193645,0.1,999.809,23.202260400318927,88.78289292418991,1.0622945283489404
2018-07-07 18:00:00,22.903,15.854895999999998,90.266,2.441,63.128,-2.1199663,-1.2100512,0.0,430.42,-5.5,12.067,0.18,161.851,21.545,19.268,17.116,8.493,-6.533,4.098,4.954,5.575,5.897,13.617,15.546,15.335,13.731,9.777,4.045,1001.9,22.7,16.26826,1.4,89.0,94.0,-1.399787,-0.024433337000000003,0.1,1000.047,22.78346807482584,90.27145064270941,1.00647675763219
2018-07-07 19:00:00,22.696,15.996117000000002,92.473,1.665,50.208,-1.2362681999999998,-1.1152874,0.0,428.581,-2.991,7.635,0.522,231.474,21.38,19.14,17.39,8.776,-6.845,2.63,4.331,5.287000000000001,5.303,13.073,15.715,15.257,13.630999999999998,9.714,4.0360000000000005,1001.6,22.9,16.27319,2.0,78.0,93.0,-1.956295,-0.4158235,0.0,1000.021,22.793664805397462,90.3693720142367,0.9611949431948564
2018-07-07 20:00:00,22.72,16.022348,92.451,2.602,55.43,-2.0761828,-1.5683968,3.337,428.681,-5.337999999999999,11.53,0.321,192.708,21.638,20.009,16.618,8.732000000000001,-6.879,2.73,4.739,4.505,5.738,12.455,15.858,15.178,13.901,9.693,4.072,1001.9,23.6,16.268279999999994,2.3,59.0,89.0,-1.971485,-1.184588,0.0,999.867,23.55848355554772,87.82020074502523,0.9854568942412096
2018-07-07 21:00:00,22.745,16.239908,93.548,1.591,69.033,-1.4525646,-0.6491047,9.675,429.434,-1.476,9.126,0.251,123.198,21.458,20.0,16.352999999999998,8.35,-6.101,2.361,3.5980000000000003,4.065,5.641,12.72,16.108,15.297,13.925999999999998,9.806,4.382,1002.4,23.7,16.51246,2.1,76.0,90.0,-2.037621,-0.5080359999999999,0.05,1000.267,25.10999132750409,82.34069614313249,1.1240428689671145
2018-07-07 22:00:00,22.994,16.432838,93.326,1.219,82.302,-1.1949195,-0.24109814,55.407,429.75,7.686,22.045,2.0780000000000003,193.271,21.312,19.748,16.475,8.392000000000001,-6.805,2.408,2.655,2.932,6.195,9.17,16.182000000000002,15.399,13.88,9.597,4.569,1002.8,23.9,17.12544,0.8,65.0,92.0,-0.7250462,-0.3380947,0.1,1000.72,27.09968438951322,75.10481919745827,1.3706674326103614
2018-07-07 23:00:00,23.644,16.692004999999998,90.969,1.077,137.541,-0.8085906,0.7114143,90.03399999999998,432.035,13.046,32.516,0.017,268.522,21.494,19.474,16.479,8.937000000000003,-6.435,2.462,3.61,2.983,5.404,9.948,16.334,15.542,13.869000000000002,9.089,4.307,1002.6,25.4,17.28704,1.1,18.0,85.0,-0.3399187,-1.046162,0.0,1000.461,29.000947645950014,68.11999124241898,1.6697547432535658
2018-07-08 00:00:00,28.2875,18.599773000000006,77.3255,0.799,175.25601,-0.18514678,0.77669,108.5585,217.11900000000003,20.738000000000003,35.829,0.0,190.916,22.991,19.918,16.612999,9.0525,-7.0115004,1.1095,2.2605,2.7814999,5.3205004,8.889999000000003,16.917,15.8689995,13.7485,7.421,2.6555,1002.4,26.5,17.3967,0.7,310.0,80.0,0.5362312,-0.4499513,0.0,1000.63696,30.444787711744198,62.947870866592865,1.952278373677775
