Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-09 02:00:00,26.2435,14.922929000000002,64.494,3.848,153.2775,-2.1400833,3.1971726,676.3925,417.5495,235.47852000000003,201.112,0.0,1376.2314,28.144001,24.8605,17.9945,8.310499,-9.7035,2.5609999,3.386500100000001,3.0414999,7.6425,2.72,0.005,5.9,13.9115,5.972,1.0685,877.3,20.4,15.97169,2.1,158.0,93.0,-0.786674,1.947086,0.0,928.666,24.0983727559075,74.83552997871759,2.21309074817626
2018-07-09 03:00:00,26.1585,15.0520525,65.39101,4.5575,144.82399999999996,-3.00947,3.415433,748.12146,399.2255,271.823,208.40399,0.0055,1297.175,27.9925,24.7165,17.898498999999994,7.9825,-9.016,2.6475,3.9029999,4.1685,7.2005,3.1599998,0.005,5.9425,13.9615,6.1389999999999985,0.8875,877.4,19.3,15.23276,3.1,177.0,95.0,-0.16224170000000002,3.095751,0.0,928.296,24.459026028777608,73.9589027933308,2.325253516339786
2018-07-09 04:00:00,25.868,15.309198,67.598,4.354,148.502,-2.6917481,3.4221044000000003,620.8685,407.13348,219.598,180.783,0.0,1203.7815,27.803501,24.529,17.814498999999994,8.3685,-8.292,5.0924997,5.1715,4.2695003,8.2815,4.5804996,0.005,5.988,14.1165,5.3424997,0.722,877.5,19.1,14.70985,1.6,214.0,93.0,0.8947084999999999,1.32646,0.0,927.8375,24.374354769014076,74.18034193521582,2.420160063766608
2018-07-09 05:00:00,25.98,15.448673,67.736,4.204,151.35399999999996,-2.4418173,3.420739,571.6455,390.643,188.4265,164.89099,0.0,1247.127,27.9655,24.699501,17.846,8.9965,-7.7544994,3.9615002,4.4865,4.6195,7.7545,4.8975,0.005,6.0875,14.341,3.795,0.60099995,877.4,18.6,13.03029,2.7,144.0,85.0,-1.587021,2.184346,0.0,927.88403,23.800472415992022,75.66686122617705,2.5536656568108453
2018-07-09 06:00:00,25.1385,15.636020000000002,72.1445,4.34,155.88501000000005,-2.2053914,3.7033963,325.6225,398.2645,99.718,98.151,0.0,938.4005,27.3235,24.0985,17.602,8.705,-7.6475,2.975,4.083,4.9665003,7.1155,5.6140003,0.005,6.193,14.330998999999998,4.07,0.5985,877.1,17.7,13.03477,4.1,241.0,90.0,3.5859400000000003,1.987721,0.0,927.96204,22.86602802761041,78.09384190481751,2.746149717815869
2018-07-09 07:00:00,23.3475,16.062839999999998,83.014,3.2575,121.83951,-2.5321429,1.7331915,135.67401,399.051,32.904503000000005,49.745003,2.069,519.3425,25.838,22.7415,17.1515,7.8795,-7.409,3.9575,4.183,6.175,9.2225,4.6940002,0.005,6.3825,14.246,5.8015003,2.541,877.1,17.5,13.58991,2.3,161.0,95.0,-0.7488071,2.174692,0.0,928.235,21.8482769546458,80.72453986422933,2.9495120474553684
2018-07-09 08:00:00,21.082,14.959224,88.4375,3.862,109.282,-3.0942392000000005,-0.07884145,44.958,391.329,-0.13499996,34.049,0.2215,289.6725,23.6545,20.527,16.397501000000002,7.0865,-8.113,5.259,6.0865,10.919,6.553,6.1205,0.005,5.885,12.945,8.195,1.9,877.9,17.5,13.840370000000002,1.2,102.0,97.0,-1.173777,0.249494,0.0,929.2885,21.024101384125746,82.83149452433699,3.087160211576492
2018-07-09 09:00:00,20.062,14.308254000000002,89.9625,2.4819999,216.00601,0.08387327,0.19918424,0.0,398.50952,-4.252,17.504501,2.0845,162.19299999999996,22.8055,20.096,17.7445,7.1595,-7.4820004,3.7125,3.6995,5.8345,9.04,3.6894999,0.005,5.7345,12.024,6.7945,3.3395,878.0,17.4,13.75064,2.4,184.0,97.0,0.1674154,2.394154,0.0,929.82495,20.509985402515593,84.12760375621224,3.1231494381636526
2018-07-09 10:00:00,19.92,14.5497465,92.367004,2.5860000000000003,251.21799,0.5287889,-0.020163894,0.0,387.161,-6.752000000000002,10.5365,1.3015,126.9195,22.868,20.185501,16.9645,7.653,-8.7635,5.6415,4.55,4.164,8.9015,5.3145,0.005,5.982,12.5225,6.169,3.628,878.6,17.3,13.65359,0.7,22.0,97.0,-0.2622246,-0.6490286999999999,0.0,930.041,20.223226454095663,84.85034043058809,3.090071382462668
2018-07-09 11:00:00,19.682,14.423291,92.82449,1.2490001,229.52802000000003,0.044166178,0.76226044,0.0,380.30548,-4.6495,3.8545,0.0285,159.631,23.4345,20.5485,16.1445,7.2615,-8.1025,1.8310001,2.3280000000000003,4.6415,7.6970005000000015,4.3965,0.005,5.9665,13.103001,5.9545,2.9889998,878.6,17.4,13.741179999999998,1.0,154.0,97.0,-0.4383713,0.8987939,0.0,930.243,19.991020280792547,85.44982746807416,3.0505427206333917
2018-07-09 12:00:00,18.9265,13.908966,94.2645,1.4515,144.02649,-1.0073656,1.0432756,0.0,375.0055,-4.0705,2.7164998,0.0,167.36,22.678501,19.6045,16.404,7.259499499999999,-8.1265,1.365,2.303,3.0485,8.396999000000001,4.297,0.005,5.6045,12.3125,5.847,2.4594998,878.9,17.5,13.9575,1.4,104.0,98.0,-1.358414,0.3386905,0.0,930.2165,19.703830819129767,86.1803174488423,3.035671377097218
2018-07-09 13:00:00,18.09,13.694863,97.719,2.199,168.66,-0.7138032,2.0799243,0.0,350.04,-9.248,-7.325,0.0,189.97,21.461,18.436,15.836,9.503,-8.451,3.5410000000000004,3.819,6.778,9.59,5.549,0.01,5.601,12.72,3.533,2.995,878.2,17.3,13.791479999999998,2.8,118.0,98.0,-2.472253,1.31452,0.0,929.594,19.37845966775388,86.95525845262655,3.025084622026239
2018-07-09 14:00:00,18.725,14.029178,96.375,2.451,142.234,-1.7080324,1.7578471000000002,0.0,404.91,0.698,12.999,0.0,237.11900000000003,21.293000000000006,18.229,15.287,8.002,-8.259,5.233,4.6080000000000005,6.559,8.85,6.385,0.01,5.59,12.525,5.268,2.533,878.2,17.0,13.52936,2.6,111.0,98.0,-2.427309,0.9317563,0.0,929.864,19.09159695547144,87.54997586275832,2.9863680317490684
2018-07-09 15:00:00,18.805,14.0126095,95.624,1.764,124.35,-1.5466127,0.84834284,0.0,406.339,0.474,11.103,0.0,214.222,21.371,18.314,15.29,6.317,-7.346,4.6610000000000005,4.504,4.302,7.411,6.416,0.01,5.569,12.265,7.302,2.0540000000000003,877.6,16.4,13.06923,2.7,171.0,98.0,-0.422373,2.666759,0.0,929.786,18.87088362378913,87.89964196445128,2.926835104525855
2018-07-09 16:00:00,18.736,14.135210999999998,96.826,1.162,145.88,-0.7576593,0.88101995,0.0,404.234,0.578,7.191,0.0,167.234,21.318,18.212,14.826,7.066,-6.928,3.091,2.794,3.986,6.138,7.475,0.01,5.664,12.348,6.007999999999999,1.904,877.6,16.5,13.1535,1.5,117.0,98.0,-1.33651,0.6809856,0.0,929.399,18.66433177755007,88.17039982590019,2.8960214659451
2018-07-09 17:00:00,18.433,13.954548,97.601,1.455,202.788,0.34332335,1.4139146,0.0,403.59,1.097,7.127000000000002,0.0,153.438,21.016,17.993,15.039,7.206,-6.914,2.952,2.907,2.244,6.144,7.627000000000002,0.01,5.474,11.928,5.86,2.0,877.6,16.5,13.1535,1.3,144.0,98.0,-0.7641209,1.0517219999999998,0.0,929.409,18.42053672358237,88.53478670667923,2.929745500203216
2018-07-09 18:00:00,18.211,13.626042000000002,96.757,1.179,196.77,0.16207787,1.1678064,0.0,402.907,0.862,7.252000000000002,0.0,121.465,20.77,17.862000000000005,14.21,7.637,-6.816,5.772,4.262,2.332,6.099,6.484,0.01,5.351,12.047,5.596,2.005,877.9,16.3,12.98096,0.7,124.0,98.0,-0.5803263000000001,0.391435,0.0,929.613,18.19296097476812,88.89595084265379,2.9925563671831186
2018-07-09 19:00:00,18.129,13.468345,96.082,0.581,182.691,-0.05611992,0.57828325,8.719,399.266,1.501,7.745,0.0,114.742,20.669,17.706,14.798,7.268,-6.604,6.507999999999999,4.468,4.415,6.494,6.314,0.01,5.336,11.853,5.877999999999999,1.964,878.0,16.4,13.06323,0.7,182.0,98.0,0.02442957,0.6995736,0.0,929.678,18.151978049502866,88.86303295080845,2.9852242828311004
2018-07-09 20:00:00,19.037,13.30181,89.51700000000002,1.092,202.977,0.26101083,1.0603478000000002,64.585,395.012,6.691,28.771,0.0,163.804,21.511,18.471,14.525,7.205,-7.046,4.47,3.129,4.768,7.057,7.511,0.01,5.2189999999999985,11.764,6.251,2.191,878.0,16.4,13.06323,1.1,313.0,98.0,0.804489,-0.7501982,0.1,929.881,18.47755159433855,88.02888009499931,2.823341295566208
2018-07-09 21:00:00,18.925,13.409418,90.848,1.763,168.899,-0.5656293000000001,1.6698002,71.74600000000002,403.685,12.677,35.168,0.0,288.818,21.298,18.127,14.136,7.079,-7.041,2.802,2.436,3.18,6.686,7.077000000000001,0.01,5.318,11.98,6.181,2.33,878.2,16.9,13.4861,2.2,84.0,98.0,-2.187948,-0.2299628,0.0,930.554,19.22357925051293,86.29801563803774,2.519984378063765
2018-07-09 22:00:00,19.698,13.470392000000002,87.09899999999998,1.136,169.937,-0.34579942,1.08209,256.03700000000003,398.632,58.464,95.417,0.0,340.32,21.92,18.735,14.805,7.19,-6.729,4.1,2.83,4.38,6.691,6.0120000000000005,0.01,5.278,11.720999999999998,6.138,2.272,878.3,17.8,14.236720000000002,1.1,338.0,98.0,0.4120673,-1.019902,0.0,930.654,20.274116555798308,83.96297797881695,2.1935059035647817
2018-07-09 23:00:00,21.672,13.543933,77.372,0.77,103.734,-0.76039624,0.12123324,742.826,363.251,196.292,239.604,0.0,778.438,23.838,20.588,14.754,7.044,-6.105,6.5760000000000005,4.306,3.876,8.057,5.249,0.01,5.279,12.175,6.5779999999999985,2.177,878.4,18.2,14.18985,1.4,94.0,95.0,-1.39659,0.0976589,0.0,929.974,21.42387798175328,81.47724675785122,1.9864884703086585
2018-07-10 00:00:00,25.566502,14.528376000000002,65.241,1.87,128.02051,-1.2221067,0.7882074,442.0795,184.4375,137.475,127.5565,0.0,629.135,25.507,22.2585,15.473,8.0895,-4.993,5.5664997000000005,3.961,2.637,9.122,4.395,0.01,5.354,12.502,5.932,2.2645001,878.2,19.0,14.42068,1.3,70.0,92.0,-1.2216,-0.4446263,0.0,929.1035,22.49944561968914,79.16661723022031,1.96363259037872
2018-07-10 01:00:00,24.445,13.1985,63.492,2.546,136.35399999999998,-1.6806134999999998,1.718781,775.5039999999998,390.45502,265.2315,215.8385,0.0,1291.0664,26.4615,23.223999,16.2415,7.955,-4.5445,2.8185,2.7695,3.7494998,9.309,3.2925,0.01,5.2170000000000005,12.355,6.0804996,2.217,878.1,19.9,14.60674,1.2,258.0,88.0,1.173777,0.2494943,0.0,928.753,23.408928127725893,77.16066711856939,2.076504927554329
2018-07-10 02:00:00,25.2435,13.016342,59.6735,2.742,135.364,-1.8205240000000005,1.8128448,773.3760000000002,384.42902,246.974,229.07251,0.0,1496.1079,27.3165,24.0485,16.994,7.3589997,-4.0935,2.229,2.7855,3.9699998,8.922,3.3985,0.01,5.0889997000000005,12.177,6.744,2.087,877.7,18.9,14.06619,1.6,252.0,90.0,1.52169,0.4944274,0.0,928.244,24.09217156478785,75.57552838274779,2.2216470795100527
2018-07-10 03:00:00,24.258999,13.636235999999998,66.502,3.8125,155.433,-2.0169246,3.2178075,703.949,391.9875,250.876,198.2475,0.0005,1152.8054,26.235,23.027,16.5035,7.735,-3.8105,3.9759998,4.3235,4.9565,8.561,2.8070002,0.01,5.3304996,12.557,6.747999999999998,2.2005,877.5,20.2,14.3865,2.3,266.0,85.0,2.294397,0.1604401,0.0,927.7975,24.451996657189646,74.70002762324017,2.3338760412878448
2018-07-10 04:00:00,22.651001,14.145803,77.78,3.0860000000000003,153.125,-1.7987738999999998,2.5007296,335.93002,402.727,114.8275,104.114006,5.935,767.962,24.9195,21.917,16.509498999999998,8.15,-3.2205,3.5355,3.8665,4.835,6.414,3.5555,0.01,5.4845,12.58,7.3225,1.8205,877.2,20.8,14.43729,2.9,130.0,82.0,-2.2215290000000003,1.864084,0.0,927.97546,24.36650019905149,74.92258547927487,2.4288479203522213
2018-07-10 05:00:00,23.052,13.962162,74.139,3.1875,213.044,-0.5260259,2.0600445,254.996,398.167,77.884,86.051,2.563,778.07,25.484001,22.469,16.460499,7.579,-3.0555,5.0690002,4.582,6.3234997,5.974,3.3769998999999995,0.01,5.3925,12.4165,7.0615005,1.5645,877.5,19.7,14.11435,2.4,105.0,86.0,-2.318222,0.6211658,0.0,927.8675,23.79179566876376,76.41021565246821,2.5624179814309285
2018-07-10 06:00:00,22.9965,14.162007,75.13450999999998,3.4710002,97.675995,-1.8873482,1.1454738000000002,254.2265,389.41748,64.71600000000001,89.682,0.063,757.41,25.411499,22.331001,16.548,7.648000200000001,-2.4975,5.357,5.0690002,4.828,5.7105002,3.7259998,0.01,5.403,12.251499,6.961,1.4975,877.2,20.0,14.07429,1.0,208.0,84.0,0.4694713,0.8829476999999999,0.0,927.35754,22.856532163068827,78.83829926150295,2.7549656452636304
2018-07-10 07:00:00,22.556,14.264086,77.4275,3.6355,99.6625,-2.220087,1.111212,150.0175,386.6325,25.9095,57.5325,0.0,586.653,25.2415,22.177502,16.2485,7.7965,-2.0705,6.2860003,5.778,5.5139999999999985,5.5795,5.33,0.01,5.4725,12.5375,7.0559998,1.2720001,876.8,18.9,13.902220000000002,2.2,122.0,89.0,-1.865706,1.165822,0.0,926.85596,21.837965071443087,81.47009207975412,2.9583907109765653
2018-07-10 08:00:00,21.722,14.186258,80.7305,3.16,108.179,-2.2460701000000003,0.8660996999999999,40.9375,387.1885,-9.1375,23.827,0.0045,266.2165,24.7565,21.764,16.1355,8.0905,-1.9575,2.967,4.1665,5.3915,5.4460000000000015,6.921,0.01,5.4795,12.1015,7.1215,1.245,877.0,18.0,13.72253,1.2,162.0,93.0,-0.3708205,1.141268,0.0,926.974,21.01297661945208,83.57813340768251,3.0961007429119736
2018-07-10 09:00:00,20.071,14.158559,89.137,1.6875,107.56149,-1.2559208999999998,0.26504523,0.0,385.716,-6.4890003,4.802,0.015,92.932,24.055,21.181,16.084,7.6735,-2.204,6.3985004,5.5334997,5.4455,4.8915,8.5125,0.01,5.499,11.911,7.465,2.3975,877.5,17.1,13.239770000000002,3.4,262.0,95.0,3.366911,0.4731891,0.0,927.55505,20.498050931930152,84.87532099714906,3.1321509675811803
2018-07-10 10:00:00,19.6015,14.178107,91.965,1.329,93.5625,-1.2642915,0.07996902,0.0,384.5905,-4.7244997,2.1950002,0.0055,143.375,23.511002,20.668000000000006,15.9515,7.5035,-2.8075,5.5835,5.0115,5.7970000000000015,4.572,9.3220005,0.007999999,5.5325003,12.0035,7.4449997,2.526,877.9,16.7,13.148970000000002,2.6,230.0,97.0,1.991715,1.671248,0.0,927.94995,20.210485491367763,85.599127599942,3.0991330388023286
2018-07-10 11:00:00,19.2685,13.924349,92.157,1.3659999,93.855,-1.1183007,0.08926466,0.0,381.0035,-5.198,1.3869999999999998,0.0,126.688,23.328999,20.4925,15.5865,7.645,-3.5460000000000003,5.043,4.5325,5.0905,3.8144999,10.46,0.01,5.4535,12.4195,7.386,3.1314998,877.6,16.8,12.69591,1.6,191.0,93.0,0.3052943,1.570603,0.0,927.855,19.9774760777502,86.19967601793819,3.0596636313489496
2018-07-10 12:00:00,18.837,13.708265,93.1745,1.2995,83.3955,-1.0494553,-0.12875867,0.0,377.292,-5.2120000000000015,0.04850006,0.009000000000000001,170.509,22.967499,20.1385,15.264,8.68,-3.178,4.4475,4.3009996,5.494,4.1345,14.163,0.01,5.428,12.392,6.4820004,3.2489998,876.8,16.8,13.250420000000002,2.7,122.0,97.0,-2.28973,1.430782,0.0,927.51355,19.689486665444697,86.93121871297045,3.044850668293888
2018-07-10 13:00:00,18.881,13.75765,93.41,1.242,120.337,-1.1264266,0.5231893,0.0,379.547,-4.579,0.189,0.0,187.24400000000003,22.83,19.94,15.288,8.547,-1.226,4.231,4.342,8.068,5.9460000000000015,14.325,0.01,5.629,12.422,7.576,0.544,876.8,17.0,13.42153,3.3,254.0,97.0,3.1721630000000003,0.9096043,0.0,927.779,19.36331889084984,87.70720364650808,3.0343214185016234
2018-07-10 14:00:00,18.968,13.976938,94.137,1.054,112.08,-1.0077918,0.3086613,0.0,383.338,-4.479,-0.018000000000000002,0.0,235.91,22.936,19.943,15.244000000000002,9.283,-1.759,5.159,4.188,7.791,6.1560000000000015,14.189,0.01,5.691,12.244000000000002,7.8210000000000015,0.826,876.7,16.9,13.50936,2.0,250.0,98.0,1.879385,0.684041,0.0,927.059,19.075662920304765,88.30295608404651,2.995661457031251
2018-07-10 15:00:00,18.922,13.854415,93.64,1.0490000000000002,134.756,-0.8188718,0.65562946,0.0,387.143,-4.15,0.267,0.0,387.705,22.647,19.575,15.315,8.464,-1.869,5.627000000000002,4.569,10.216,6.74,14.726,0.01,5.5539999999999985,11.889,8.234,1.47,876.3,16.5,13.17317,1.7,166.0,98.0,-0.4112675,1.649503,0.0,926.644,18.85415973265772,88.6536481932222,2.9361842809288152
2018-07-10 16:00:00,18.573,13.301048000000002,91.784,1.491,135.362,-1.1544352,0.9435892,0.0,386.423,-4.882,0.632,0.0,189.125,21.951,18.902,15.171,8.923,-3.491,7.08,5.45,9.656,7.1370000000000005,13.56,0.01,5.318,11.604,8.127,3.849,876.1,16.9,13.51869,1.7,166.0,98.0,-0.4112675,1.649503,0.0,926.179,18.64682146997243,88.92542292490131,2.905425514596547
2018-07-10 17:00:00,18.14,13.059378,92.557,0.509,247.178,0.4221668,0.28435224,0.0,386.561,-2.821,0.451,0.0,153.768,21.676,18.672,14.585,8.692,-4.02,8.498,5.605,9.833,6.317,15.303,0.01,5.2170000000000005,11.989,8.163,5.426,875.8,16.9,13.52336,2.8,93.0,98.0,-2.796163,0.14654029999999998,0.0,926.436,18.40224347609914,89.29081742164318,2.9392035410873985
2018-07-10 18:00:00,18.29,13.056,91.789,0.484,130.009,-0.40054685,0.2716951,0.0,393.881,-2.053,2.011,0.183,326.123,21.601,18.536,14.577,8.45,-3.811,8.912,5.93,10.017,5.9,15.504,0.01,5.16,11.539,8.777000000000001,5.7879999999999985,875.6,16.6,13.26873,3.5,98.0,98.0,-3.4659379999999995,0.4871058,0.0,926.674,18.173888300714086,89.65297980269817,3.002067519178108
2018-07-10 19:00:00,17.934,13.01182,93.673,0.604,148.04,-0.3770886,0.4718264,1.476,390.86300000000006,-2.15,3.4760000000000004,0.56,230.977,21.269,18.189,14.52,8.98,-3.632,6.059,4.137,9.109,5.408,16.526,0.01,5.093,10.729,9.066,5.751,875.4,16.7,13.35723,2.0,136.0,98.0,-1.389317,1.438679,0.0,926.501,18.13212949889613,89.62105066860096,2.9947876637665516
2018-07-10 20:00:00,17.769000000000005,12.628816,91.912,1.366,147.251,-0.86677754,1.0557711,5.046,393.154,-3.4360000000000004,9.326,0.8029999999999999,286.016,20.809,17.727999999999994,13.919,8.726,-3.505,6.432,4.697,9.217,6.502000000000002,16.518,0.01,4.941,11.055,9.829,5.685,875.2,16.5,13.18986,2.8,150.0,98.0,-1.400001,2.424871,0.1,926.606,18.456930753650024,88.78787696720659,2.832956022258898
2018-07-10 21:00:00,17.582,12.518616,92.043,1.6740000000000002,144.97899999999996,-1.1104344,1.2526817,16.244,392.42800000000005,-0.845,13.017,0.21600000000000005,248.056,20.366,17.289,14.115,9.025,-2.715,7.456,5.4689999999999985,9.666,7.921,17.51,0.01,4.941,11.425999999999998,9.883,5.665,875.3,16.4,13.10384,2.2,95.0,98.0,-2.191628,0.1917424,0.5,926.584,19.20218974252163,87.05798194552641,2.5296495663321625
2018-07-10 22:00:00,17.854,12.531058,90.595,1.436,131.085,-1.1737528,0.8272849,67.21300000000001,392.213,10.002,30.756,0.14,274.45,20.47,17.364,14.146,9.331,-3.213,6.959,5.1,9.662,7.491,17.559,0.01,4.96,11.166,9.68,5.9129999999999985,875.0,16.5,13.19289,3.0,116.0,98.0,-2.696382,1.315113,3.7,926.969,20.25196203939457,84.72390388701879,2.203220668305
2018-07-10 23:00:00,18.166,12.422635,88.178,1.863,156.246,-0.95382583,1.6003078000000002,94.245,391.867,13.895,43.744,0.219,372.121,20.76,17.637,13.537,9.28,-2.97,4.852,3.799,9.33,8.98,18.167,0.01,4.9430000000000005,10.175,9.944,6.032,874.6,16.0,12.78094,3.1,125.0,98.0,-2.539372,1.778086,2.0,926.813,21.400962151801245,82.23912231698871,1.9962519255131488
2018-07-11 00:00:00,18.6545,13.564671,92.9365,2.474,168.17801,-0.96884733,2.196716,51.7825,198.0055,9.308,25.9765,0.168,168.37099999999995,21.0315,17.917,13.588,9.6814995,-3.3000002,5.2764997000000005,4.4115,7.8435,11.16,19.332,0.01,5.4115,11.445499,10.414499,6.0315,874.8,15.8,12.61413,2.4,99.0,98.0,-2.370452,0.3754427,3.1,926.312,22.475772206580825,79.9294323762186,1.9734438492101485
2018-07-11 01:00:00,18.2925,13.51754,94.886505,3.5349998,159.02951000000004,-1.6557801,3.1039546,74.845,402.4875,16.0035,37.9655,1.5325,264.5925,20.888,17.7675,13.537001,9.725,-3.0375,4.632,4.5939999999999985,8.2115,12.5065,19.5795,0.01,5.348,11.521,10.236,6.0299997,874.5,15.6,12.45643,3.2,148.0,98.0,-1.695742,2.713754,4.2,926.51,23.384500897563925,77.92441167257245,2.0863631023422
2018-07-11 02:00:00,18.137001,13.541832,95.9755,3.6974998,155.03201,-1.9746752,3.084044,80.9895,401.0785,18.161,39.421997,1.257,218.245,20.7735,17.669498,13.782499,9.7955,-2.928,5.5629997000000015,5.269,7.896,14.6345005,20.756,0.01,5.3825,11.6105,10.4635,6.082999999999998,873.9,15.0,11.98953,3.4,154.0,98.0,-1.490463,3.055899,8.7,925.61145,24.066994318984168,76.34019205192473,2.2315512818374827
2018-07-11 03:00:00,18.047,13.491444,96.231995,2.9225,159.3965,-1.362357,2.5855346000000003,70.8665,400.641,14.8585,33.2055,1.408,215.85251,20.704,17.6035,13.8810005,9.797,-3.0295,7.02,5.8050003,7.0779999999999985,15.3485,20.3415,0.01,5.3640003,11.832001,10.3895,6.1495,873.6,14.8,11.83873,1.5,299.0,98.0,1.3119299999999998,-0.7272145000000001,8.1,925.528,24.42607323222101,75.46560000125547,2.3438253819949484
2018-07-11 04:00:00,17.793999,13.448927,97.41,3.3795,154.23099,-1.8216438,2.837358,53.8695,401.2735,13.049,27.4545,2.2659998,231.99701,20.503502,17.444000000000006,14.1779995,10.097,-2.986,6.9165,5.921,8.0815,16.597,21.1405,0.01,5.3805,12.042999,10.434,6.0710000000000015,873.4,14.5,11.6123,1.7,236.0,98.0,1.4093639999999998,0.9506279,3.9,925.1305,24.33983446639434,75.68905604636538,2.4388415095893903
2018-07-11 05:00:00,17.7375,13.483395000000002,97.9935,2.5425,166.80599999999995,-0.8854742,2.3714051,36.0355,401.295,7.9744997,19.0765,1.894,226.7545,20.486,17.446998999999998,14.185498999999998,10.0525,-3.0054998,7.6445003,5.8385,8.261499,16.2175,19.8675,0.01,5.414,12.08,10.4485,6.119,873.4,14.8,11.84146,3.9,238.0,98.0,3.3073870000000003,2.066686,1.6,925.1635,23.764391534581684,77.17757377608014,2.572454928724158
2018-07-11 06:00:00,17.7235,13.606165,98.8795,2.8509998,166.97,-0.9905962,2.6469274,28.378002,402.0905,7.177500200000001,15.6085,1.1659999,202.53351,20.5135,17.491001,14.6055,9.9465,-2.9815001,7.0545,5.6800003,8.4905,15.324000000000002,21.3765,0.01,5.4799995,12.3025,10.447,6.1645,872.9,14.8,11.84829,2.5,264.0,98.0,2.486305,0.261322,2.1,924.74,22.828393568128032,79.60653419637416,2.765045059521147
2018-07-11 07:00:00,17.5335,13.468067,99.0585,2.5980000000000003,163.10101,-1.1077951,2.3385,1.704,402.214,0.389,6.2620000000000005,0.50600004,199.3645,20.417,17.4095,14.67,10.039,-2.8775,5.726,4.8645,8.503,15.0795,21.486,0.01,5.4395,12.415501,10.235,6.1475,872.7,14.6,11.69769,3.0,245.0,98.0,2.7189240000000003,1.267855,1.1,924.6465,21.80909599082864,82.23919296850634,2.9685117005503576
2018-07-11 08:00:00,17.555,13.467885,99.033005,2.1645,146.3895,-1.2537403,1.68548,0.0,402.211,-0.086500004,4.669,0.362,179.7995,20.4665,17.4655,15.0305,10.1,-2.9625,6.4385004,5.167000000000002,8.7935,14.13,18.5575,0.01,5.4620000000000015,12.608,10.3695,6.037000000000001,873.0,14.8,11.84693,1.2,253.0,98.0,1.147566,0.3508463,0.4,924.4505,20.98338106237599,84.34808928117592,3.1062624156316585
2018-07-11 09:00:00,17.619,13.581638,99.279495,2.1645,146.6125,-1.2410023,1.6983159,0.0,402.1865,-0.481,3.7035,0.215,153.388,20.5485,17.557999,15.42,10.01,-3.164,5.2819996,4.252,8.554,12.9435,18.152,0.01,5.4815,12.6995,10.363001,5.9425,873.3,14.8,11.84283,2.1,176.0,98.0,-0.1464886,2.094884,0.4,924.819,20.467732941528045,85.64612077488056,3.1423524308066275
2018-07-11 10:00:00,17.648,13.584206,99.306,2.6495,150.036,-1.5729392,2.12121,0.0,402.601,-0.96099997,3.7975001000000006,0.3365,176.4025,20.5705,17.585,16.073,10.704,-3.1360002,4.9045,4.578,8.8105,12.2215,17.61,0.01,5.5295,12.802,9.7975,5.759,873.8,14.9,11.91324,1.4,163.0,98.0,-0.4093206,1.338827,0.1,924.798,20.179449144488615,86.37076009043389,3.1093733994601385
2018-07-11 11:00:00,17.793,13.732992,99.284,1.8540001,149.65798999999996,-1.1022503,1.4605212,0.0,404.097,-0.71349996,2.639,0.017,135.5505,20.7345,17.739,16.2275,11.027,-3.3265,3.7505,3.3955002,7.7810000000000015,11.5595,18.8815,0.01,5.561,12.924,9.457,5.384,873.6,14.9,11.91598,3.0,192.0,98.0,0.6237354,2.934443,0.0,924.824,19.94572548474882,86.9721299191499,3.0699419959721563
2018-07-11 12:00:00,17.807999,13.772102,99.568,1.8625,144.4745,-1.2216318000000002,1.399338,0.0,403.82202,-0.99249995,2.142,0.1125,124.273,20.787,17.792,16.873001000000002,11.191,-3.6675,5.2945,4.2174997,7.512,10.652,19.5695,0.01,5.5959997,12.87,8.764,5.3655,873.6,14.8,11.83873,1.5,248.0,98.0,1.390776,0.5619102,0.0,924.5065,19.657025969962934,87.70448261273701,3.055166143059653
2018-07-11 13:00:00,18.352,14.273348,99.772,0.6990000000000001,128.17600000000002,-0.5901914,0.37453318,0.0,407.356,-0.5539999999999999,0.965,0.0,86.815,21.373,18.383,17.697,10.543,-3.555,2.967,2.0380000000000003,8.471,8.802999999999997,22.126,0.01,5.818,12.451,8.702,5.195,873.7,15.0,11.9923,3.1,272.0,98.0,3.098112,-0.1081879,0.0,924.298,19.33015226961326,88.48126602291984,3.0446731092815082
2018-07-11 14:00:00,17.577,13.556195,99.281,0.387,156.085,-0.19902906,0.3318982,0.0,386.189,-2.795,-3.5660000000000003,0.0,55.539,21.315,18.478,17.562,11.127,-3.286,3.975,2.571,7.617000000000001,7.295,21.997,0.01,5.726,12.295,7.367000000000001,3.846,873.0,15.2,12.15884,3.6,257.0,98.0,3.507732,0.8098241999999999,0.1,923.585,19.041794582904146,89.07780530588718,3.006048469433831
