Time,t2m_M,q2m_M,rh2m_M,w10m_M,d10m_M,u10m_M,v10m_M,SWD_M,GLW_M,HFX_M,LH_M,RAIN_M,PBLH_M,TC975_M,TC925_M,TC850_M,TC700_M,TC500_M,wspd975_M,wspd925_M,wspd850_M,wspd700_M,wspd500_M,Q975_M,Q925_M,Q850_M,Q700_M,Q500_M,psur_obs,t2m_obs,q2m_obs,w10m_obs,d10m_obs,rh2m_obs,u10m_obs,v10m_obs,RAIN_obs,psfc_M,t2m_prophet,rh2m_prophet,w10m_prophet
2018-07-27 07:00:00,28.6215,17.962464999999995,68.708,2.4689999,160.3865,-1.1205848,2.1999295,163.23651,426.293,-1.0659999999999998,94.828,0.0,604.33154,30.439499,26.9845,20.2085,12.4775,-0.062,6.809,4.682,1.375,5.6555,6.095,0.01,16.527,16.115501000000002,6.3675003,0.48400003,957.3,28.2,17.40546,2.0,341.0,69.0,0.6511359999999999,-1.891037,0.0,946.249,27.14397467649169,79.62371131033504,1.740539439340212
2018-07-27 08:00:00,26.9785,18.272036,77.0525,1.8745,160.136,-0.84450936,1.6715131,39.5645,418.1725,-11.293,23.531,0.0,242.29001,29.5465,26.557999,20.296501,12.2255,-0.02049999,5.9139996,6.2415,2.0895,5.2595,6.5115,0.01,16.621,15.809999,6.1275,0.49699998,957.6,27.3,17.45354,1.2,318.0,73.0,0.8029566999999999,-0.8917739,0.0,946.44604,25.619878839365306,84.016292813664,1.3713865074586504
2018-07-27 09:00:00,25.7375,17.211367000000006,78.142,1.5659999999999998,235.7045,0.48951745,0.9636062,0.0,415.3745,-11.166,4.175,0.0,276.70752000000005,29.0295,26.22,20.098999,12.3045,-0.026000008,7.1629999999999985,4.7005,2.4775,5.6809998,6.5275,0.01,16.539501,15.77,6.1455,0.52,958.4,26.2,17.43881,1.3,321.0,78.0,0.8181168000000001,-1.01029,0.0,947.079,24.300120690353626,88.0232858261669,1.1714351807345291
2018-07-27 10:00:00,24.728,16.923182999999998,81.800995,1.403,257.226,1.2571126,0.58542144,0.0,406.04,-8.024,2.2765,0.0,185.4185,28.507,25.6745,19.754,12.366501,-0.265,6.6475,4.16,2.7575002,6.1735,6.4295,0.01,16.521,15.789499,6.5865,0.5760000000000001,959.1,25.0,18.0797,0.6,250.0,87.0,0.5638155,0.2052123,0.0,947.664,23.28721523748945,91.22115656182692,1.1060976109738951
2018-07-27 11:00:00,24.51,16.768616,82.0925,1.6459999,255.6815,1.4616796,0.74060214,0.0,406.1555,-8.4285,2.193,0.0,180.3575,28.251999,25.4715,19.4475,11.915501,-0.259,6.7605,3.673,2.8525,5.9115,6.224,0.01,16.286998999999998,15.824499,7.0365,0.6565,959.0,23.9,17.697589999999995,1.0,151.0,91.0,-0.4848098,0.8746197,0.0,947.95,22.471493016446185,93.84356677015215,1.0718010695204248
2018-07-27 12:00:00,24.279999,16.586983,82.436,1.671,247.8825,1.3589499,0.93941814,0.0,406.181,-8.4565,2.059,0.0,191.13849,28.032501,25.2055,19.2675,12.1875,-0.1525,8.3215,4.2469997,3.3995001000000005,5.4355,6.0315,0.01,16.096,15.73,6.3745002999999985,0.696,959.2,23.3,17.42406,0.4,145.0,93.0,-0.2294306,0.3276608,0.0,947.7555,21.697306313767037,96.33608946657671,0.9874574208278818
2018-07-27 13:00:00,23.526,16.60932,86.344,1.597,253.185,1.4070972,0.7553055999999999,0.0,397.622,-8.389,0.987,0.0,87.06200000000003,27.429,24.592,18.977,12.309,-0.032,9.064,3.137,2.341,3.869,8.03,0.01,16.452,15.755,5.539,0.464,959.2,22.8,17.10511,1.4,132.0,94.0,-1.040403,0.9367827,0.0,947.651,20.921967573983267,98.83263873390146,0.8500827813859487
2018-07-27 14:00:00,23.423,16.5504,86.525,1.897,238.641,1.4072037,1.2721584,0.0,398.457,-9.169,0.94,0.0,121.089,27.285,24.434,19.146,11.371,-0.147,6.353,3.873,2.672,3.269,8.158,0.01,16.271,15.424,6.231,0.464,959.1,22.7,17.15971,0.9,72.0,95.0,-0.8559508,-0.2781154000000001,0.0,947.904,20.213765804754985,101.10236287378423,0.7149220991828142
2018-07-27 15:00:00,23.027,16.300692,87.33,1.503,241.999,1.1695681,0.94399136,0.0,395.481,-9.058,0.601,0.0,68.97399999999999,26.986,24.015,18.89,10.585,-0.114,8.281,2.812,2.555,2.444,7.41,0.01,16.157,15.487,6.742000000000001,0.462,958.9,22.2,16.8486,1.2,77.0,96.0,-1.169244,-0.2699414,0.0,947.851,19.620601508314163,102.95394277451959,0.6306942504008632
2018-07-27 16:00:00,23.368,16.292566,85.617,1.391,251.175,1.2028708,0.69855756,0.0,412.201,-6.3210000000000015,1.7480000000000002,0.0,65.26100000000001,26.657,23.768,18.469,10.866,-0.214,7.9929999999999986,2.928,2.415,2.68,7.444,0.01,16.097,15.427,6.318,0.447,958.8,21.9,16.69492,0.7,126.0,97.0,-0.5663119000000001,0.4114496,0.0,947.795,19.085544495270085,104.55099712742634,0.5961681417059488
2018-07-27 17:00:00,22.29,15.915109,89.181,0.67,212.171,0.25756836,0.61851317,0.0,390.724,-8.72,-0.378,0.0,66.814,26.272,23.388,18.538,11.152,0.245,5.525,2.435,2.057,3.447,7.502999999999999,0.01,16.131,15.173,5.962999999999999,0.447,958.6,21.7,16.64689,1.3,256.0,98.0,1.261384,0.3144985,0.0,947.738,18.53379251113631,106.17470055031765,0.5752460696661279
2018-07-27 18:00:00,21.763,15.642507,90.682,0.231,175.917,-0.04807348,0.22594234,0.0,387.016,-8.369,-1.475,0.0,80.145,25.637,22.756,18.564,11.648,0.131,8.408,1.14,1.49,3.576,7.2639999999999985,0.01,16.086,15.091,5.464,0.458,958.6,21.8,16.750120000000006,1.4,60.0,98.0,-1.212435,-0.7,0.0,947.752,18.057230447182093,107.60396816112728,0.5470639321510207
2018-07-27 19:00:00,22.555,16.637554,91.812,0.59,227.621,0.35804126,0.4689418,45.417,385.331,-3.013,5.876,0.0,86.37299999999998,24.941,22.241,18.51,11.277,0.17600000000000002,7.3210000000000015,0.7809999999999999,1.755,3.4760000000000004,7.417000000000002,0.01,16.096,15.007,6.1610000000000005,0.479,959.0,22.0,16.95115,0.8,308.0,98.0,0.6304088000000001,-0.4925289000000001,0.0,947.742,17.986685072708713,107.80354598421644,0.5361246579926466
2018-07-27 20:00:00,24.255,16.94904,84.404,0.6459999999999999,66.01100000000001,-0.5757736999999999,-0.29291755,232.805,386.247,26.621,77.13,0.0,253.151,25.592,22.323,18.617,11.021,-0.139,8.675,0.42,0.711,3.46,8.507,0.01,16.261,14.675,6.978,0.462,959.4,22.1,17.04885,0.6,68.0,98.0,-0.5563104,-0.224764,1.6,947.755,18.72205698770825,105.42772706915078,0.5932152870910685
2018-07-27 21:00:00,25.695,17.36145,79.14699999999998,0.522,115.391,-0.48992392,0.18016262,435.067,390.888,68.64399999999999,161.609,0.0,474.97,26.782,23.151,18.736,11.403,0.117,9.623,0.304,0.836,4.208,7.3889999999999985,0.01,16.445,14.46,6.675,0.463,959.6,22.4,17.20359,0.4,1.0,97.0,-0.0069809626000000005,-0.3999391,0.2,947.784,20.423099992375512,99.87620747561348,0.7504785186811189
2018-07-27 22:00:00,26.989,17.352942000000002,73.152,0.8490000000000001,112.222,-0.81118834,0.25054824,623.3240000000002,395.306,109.318,252.618,0.0,802.6669999999998,28.066,24.36,18.987,11.972,0.062,11.97,0.6859999999999999,1.66,4.0360000000000005,6.7010000000000005,0.01,16.371,14.477,5.499,0.445,959.5,24.4,18.80444,1.6,121.0,94.0,-1.371468,0.8240609,0.0,947.898,22.82223378618457,92.0195333654758,0.9981782894651042
2018-07-27 23:00:00,28.082,16.980829999999994,67.15899999999999,1.344,63.826,-1.1749122,-0.6526233,779.525,399.747,143.511,335.283,0.0,1134.309,29.161,25.403,18.981,11.98,0.491,10.919,1.365,0.637,4.5539999999999985,6.815,0.01,15.927,15.146,5.524,0.462,959.2,26.8,17.80285,0.9,99.0,77.0,-0.8889195,0.140791,0.0,947.566,25.33908306981227,83.88990402188699,1.3032331767295129
2018-07-28 00:00:00,30.2925,17.967935999999995,62.2985,1.392,137.59999,-0.7167814,-0.19226119,436.9535,203.057,82.318,196.0405,0.0,664.7710000000002,29.779,25.9435,19.2395,11.1525,-0.044,12.1555,1.6980001,1.7695,3.7384999,6.8999996,0.01,15.9765,15.255,6.549,0.631,958.8,27.8,16.954810000000002,0.7,174.0,69.0,-0.07317011,0.6961653,0.0,947.4705,27.418297890610837,77.50097667666792,1.6420934263416331
2018-07-28 01:00:00,29.5105,16.726336,60.727,1.5395,94.9595,-1.2168273,-0.2794513,904.6185,413.4975,164.6825,413.23102,0.0,1480.2205,30.582,26.774,19.865501,11.3029995,-0.057499997,11.828,1.7639999,2.194,3.539,6.3485003,0.01,15.5295,15.129499,6.3895,0.59150004,958.5,28.2,17.59855,1.7,77.0,70.0,-1.6564290000000002,-0.382417,0.0,947.4455,28.81684679140463,73.72801079795191,2.0051880676495206
2018-07-28 02:00:00,30.043499,16.47406,57.931,1.6165,114.5695,-0.74385256,0.15080959,829.8304400000002,421.744,139.6135,394.5265,0.0,1593.225,31.2145,27.4435,20.417,11.186,0.3375,12.179,1.946,2.1100001,3.0184999,6.1775,0.01,15.261999,14.9695,6.7285004,0.5815,957.8,29.6,17.77458,1.9,41.0,65.0,-1.246512,-1.433948,0.0,946.3205,29.61914921200161,72.12443443750475,2.3644634030498137
2018-07-28 03:00:00,29.903,16.82447,59.6515,1.8345001,89.057,-1.6001244,-0.45729727,574.385,429.1395,88.0385,281.5420000000001,0.01,1409.583,31.2485,27.5485,20.512001,11.4279995,0.5435,10.7575,2.3455,2.0279999,3.1025,5.6345,0.01,15.2905,14.9835,6.544,0.5575,957.1,30.8,18.22928,1.7,332.0,62.0,0.7981023,-1.501011,0.0,945.8755,30.008392729336144,71.71740495176523,2.6431219101796097
2018-07-28 04:00:00,30.1825,16.55376,57.7235,1.3445,102.7735,-1.1254232,-0.24394162,705.949,415.89398,107.877,339.2845,0.0245,1471.4084,31.461998,27.76,20.7405,12.84,0.89100003,10.872499,1.6705,1.8989999,3.3835,5.388,0.01,15.3595,15.0715,4.9385,0.5015,956.6,30.5,17.31147,3.4,59.0,60.0,-2.914369,-1.75113,0.0,945.4075,30.033334980228272,71.9888173078356,2.7345406586390286
2018-07-28 05:00:00,30.412498,16.48415,56.6595,1.0845,150.2355,-0.72814494,0.35650873,602.59656,413.941,76.9975,292.501,0.0,1533.0594,31.754501,28.065,20.9845,12.8495,0.9345,7.0480003,1.2155,1.4760001,3.685,5.1160000000000005,0.01,15.3555,15.163,4.8275003,0.50049996,956.4,30.3,17.42205,3.4,50.0,61.0,-2.604551,-2.185478,0.0,945.32947,29.586944139398426,73.17380372967888,2.5717883474602097
2018-07-28 06:00:00,30.1045,16.708624,58.483498,1.599,74.1615,-1.4943855,-0.53980374,391.9875,416.585,34.241997,199.597,0.0,1365.849,31.591,27.973999,20.9235,12.8835,1.0635,5.752000000000002,1.898,1.6745,3.9064999,4.4025,0.01,15.4865,15.356001,4.9465,0.496,956.3,29.8,17.21059,2.2,12.0,62.0,-0.4574057,-2.151925,0.0,945.1915,28.589691629093515,75.72386133522497,2.192861763992397
2018-07-28 07:00:00,29.220001,17.221532999999994,63.6455,1.969,92.886505,-1.6870837,0.17416295,183.0345,419.13098,-0.2845,99.224,0.0,798.2054400000002,31.068,27.539001000000006,20.574,12.7985,0.95799994,6.5155,3.1135,1.6255,3.8579998,4.587,0.01,15.724501,15.57,5.3975,0.472,956.2,29.0,17.47939,1.7,16.0,66.0,-0.4685835,-1.6341450000000002,0.0,945.347,27.169706823067433,79.57254582358085,1.7379908009390272
2018-07-28 08:00:00,26.9275,18.118698,76.516,1.472,113.716995,-1.3731229,0.49612853,51.3325,404.21698,-8.1495,21.4945,0.0,147.985,30.0495,26.99,20.294998,12.4869995,1.129,6.3870000000000005,4.6110000000000015,1.4760001,4.0955,4.5135,0.01,15.6455,15.3195,6.106,0.4385,956.6,27.6,17.04671,1.0,315.0,70.0,0.7071069000000001,-0.7071066,0.0,945.709,25.646258788525238,83.96082127577553,1.3688803555115658
2018-07-28 09:00:00,25.171501,16.0004,75.12350500000002,1.4505,193.90851,-0.0085603595,1.3331348,0.0,399.7835,-11.4205,3.1865,0.0,159.44,29.3615,26.684,20.3235,12.3755,1.4885,7.0835,3.4175,1.6824999,4.186,4.8375,0.01,15.379499,14.6675,6.45,0.4725,957.1,25.9,17.78765,1.0,229.0,81.0,0.05264590000000008,0.045764449999999963,0.0,946.11804,24.327146256776306,87.96351230970807,1.1689716106054764
2018-07-28 10:00:00,24.7685,15.79163,76.07249499999998,1.673,225.9385,0.6988635,1.3159796,0.0,399.0425,-10.5825,2.8080000000000003,0.0,150.1195,29.046,26.331001,20.2145,12.6635,1.5575,6.4510000000000005,3.8470001,1.5469999,4.177,4.6145,0.01,15.326,14.494499,6.1370000000000005,0.451,957.8,25.0,18.10451,1.0,143.0,87.0,-0.6018150999999999,0.7986354999999999,0.0,946.6155,23.314884195968066,91.15708528161615,1.1036767172112592
2018-07-28 11:00:00,24.6465,15.741293,76.3065,1.5929999,244.73999,1.0805461,0.9908197,0.0,404.294,-9.413,3.0755,0.0,86.4185,28.726,25.7625,20.328499,12.6325,1.372,6.5835,3.354,2.699,4.5005,4.8635,0.01,15.3765,14.4705,6.516,0.499,958.0,24.4,17.88012,0.5,132.0,89.0,-0.3715725,0.33456529999999995,0.0,946.76953,22.499803102079802,93.77520208284832,1.069422945867461
2018-07-28 12:00:00,24.3945,15.714210500000002,77.4005,2.012,249.874,1.6642804,1.111063,0.0,401.766,-12.397499,3.277,0.0,81.8295,28.1565,25.403,20.073,12.597,1.382,8.5225,4.0735,3.4900002,5.247999999999998,5.2275,0.01,15.503,14.798,6.4230003,0.512,958.1,23.3,17.44427,0.9,160.0,93.0,-0.3078184,0.8457232,0.0,946.77,21.72625522209705,96.26343587034116,0.9851221601942356
2018-07-28 13:00:00,23.976,15.623379000000002,78.872,2.037,256.28700000000003,1.8421632,0.8693696,0.0,404.002,-10.235,2.92,0.0,94.046,27.938,25.141,19.604,12.782,1.513,11.335,3.247,4.418,2.394,5.856,0.01,15.673,15.364,5.943,0.534,958.0,22.5,16.81259,0.7,141.0,94.0,-0.4405242999999999,0.5440020999999999,0.0,946.736,20.95155296104408,98.75570086848896,0.8477904758592811
2018-07-28 14:00:00,23.471,15.718418,81.804,1.981,248.398,1.6652112,1.0730481,0.0,396.094,-10.902,1.474,0.0,95.156,27.782,24.84,19.607,12.626,1.102,11.084,3.721,2.68,3.295,5.9689999999999985,0.01,15.798,15.069,6.949,0.5429999999999999,957.7,22.1,16.766029999999994,0.6,153.0,96.0,-0.27239440000000004,0.5346039,0.0,946.605,20.243985287171874,101.0211455204007,0.7126728400172726
2018-07-28 15:00:00,23.206,15.614538,82.63799999999998,1.615,231.334,1.0575706,1.2205611,0.0,395.924,-9.921,1.167,0.0,79.857,27.596,24.77,19.572,12.062,0.995,11.574000000000002,3.792,2.343,3.028,5.8820000000000014,0.01,15.746,14.999,7.174,0.499,957.4,21.5,16.15955,0.5,141.0,96.0,-0.3146603,0.3885729000000001,0.0,946.096,19.65145266346388,102.86845085541178,0.6284881279811889
2018-07-28 16:00:00,22.977,15.446382,82.728,0.8059999999999999,229.233,0.5061534000000001,0.6272517,0.0,394.312,-10.157,0.962,0.0,84.335,27.505,24.532,19.563,11.806,1.207,12.376,2.331,2.504,3.029,6.4,0.01,15.606,15.039,7.217,0.534,957.3,21.3,16.11117,0.65,132.5,97.0,-0.4889452,0.41796359999999994,0.0,945.768,19.117024861321493,104.46123570599165,0.594005245560103
2018-07-28 17:00:00,22.686,15.209473999999998,83.16,0.529,279.774,0.5283523,0.026169,0.0,393.98,-9.91,0.889,0.0,65.273,27.117,24.106,19.147,11.958,1.217,8.6,0.7190000000000001,2.69,3.137,7.468,0.01,15.603,15.492,7.0379999999999985,0.547,957.3,20.8,15.617820000000002,0.8,124.0,97.0,-0.6632300999999999,0.4473543,0.0,946.128,18.565899587173515,106.08067483087773,0.5731264884502679
2018-07-28 18:00:00,22.243,15.258332,85.67200000000003,0.285,249.432,0.24219328,0.15022452,0.0,392.037,-9.426,0.279,0.0,82.208,26.511,23.606,18.957,11.929,1.121,9.961,0.601,2.764,3.149,7.777,0.01,15.67,15.488,6.894,0.565,957.4,20.5,15.32666,1.0,238.0,97.0,-0.2481112,-0.37048385,0.0,946.465,18.089961693300395,107.50568348881536,0.5449877536465468
2018-07-28 19:00:00,23.068,16.170643,86.25399999999998,0.479,308.856,0.4343481,-0.20194732,43.327,387.666,-5.432,7.588999999999999,0.0,98.14,26.238000000000003,23.214,18.967,12.172,1.051,11.001,0.362,2.3,2.633,7.459,0.01,15.776,15.300999999999998,5.1720000000000015,0.613,957.9,20.4,15.36648,1.2,352.0,98.0,0.1670077,-1.188322,0.0,946.101,18.020037910184985,107.70100784452593,0.5340919690707331
2018-07-28 20:00:00,25.119,16.629103,78.362,0.534,290.581,0.5294505,-0.06955694400000001,231.029,386.569,19.074,78.768,0.0,247.636,26.565,23.24,19.216,11.902,0.762,13.26,1.103,2.713,2.449,7.8439999999999985,0.01,15.91,15.104,6.171,0.5579999999999999,957.9,21.4,15.85277,0.534,290.581,95.0,0.5294505,-0.06955694400000001,0.0,946.13,18.75602879904984,105.3209410880226,0.5912261737232745
2018-07-28 21:00:00,26.619,17.034668,73.289,1.224,221.045,0.6319154,1.0482646,433.312,392.582,59.192,174.69400000000005,0.0,565.625,27.858,24.265,19.325,11.657,0.518,13.185,1.715,2.753,1.565,7.814,0.01,16.118,15.042,6.466,0.5720000000000001,957.9,23.9,16.762520000000002,1.167,171.29049999999995,86.0,-0.44448425,-0.588873972,0.0,946.74,20.457688121443173,99.76517941919948,0.7485330659232049
2018-07-28 22:00:00,28.026,17.195944,68.15100000000001,0.821,208.874,0.2735146,0.77409995,621.007,398.5630000000001,97.384,259.957,0.0,876.581,29.141,25.434,19.43,11.644,0.644,12.453,0.974,2.5860000000000003,1.19,7.457999999999998,0.01,16.118,15.309,6.537000000000001,0.5670000000000001,957.5,26.6,16.97805,1.8,52.0,74.0,-1.418419,-1.108191,0.0,946.995,22.857435538293014,91.90426914002329,0.9962765814527421
2018-07-28 23:00:00,28.894,17.16943,64.681,1.204,51.315,-0.9087009,-0.78985995,777.4910000000001,402.447,133.55100000000002,339.033,0.0,1136.975,30.089,26.361,19.804,11.671,0.789,11.26,1.147,2.253,1.464,7.181,0.01,16.141,15.546,6.49,0.517,957.5,28.0,16.92575,1.5,70.0,68.0,-1.409539,-0.5130304,0.0,946.591,25.3748957117836,83.77040967364576,1.3013752966238683
2018-07-29 00:00:00,31.2325,18.75188,61.3005,1.4185,30.786,-0.6940978,-1.2155597,444.826,203.079,78.855,199.2745,0.0,674.419,30.821,27.0765,20.2145,11.675501,0.742,12.025499,1.4509999999999998,1.635,0.904,6.8605,0.01,16.6785,15.937,7.375,0.62450004,956.9,29.4,17.84615,1.8,48.0,66.0,-1.337661,-1.204435,0.0,945.9365,27.454718651343693,77.37725839037282,1.6402794564262697
2018-07-29 01:00:00,30.226,17.337969,60.336998,1.5685,79.0495,-1.2995058000000002,-0.35413378,876.8439999999998,417.925,154.0445,405.569,0.017,1429.2665,31.424,27.665,20.787498,12.040501,0.877,10.6765,1.7455,0.83299994,1.043,6.2504997000000015,0.01,16.1315,15.725,7.3515,0.58599997,956.4,30.8,17.63765,2.1,44.0,60.0,-1.458783,-1.510613,0.0,945.6915,28.853872861238862,73.600074898942,2.0034180891946267
2018-07-29 02:00:00,30.808000000000003,17.280179999999998,57.99800000000001,1.097,118.728004,-0.7518241999999999,-0.10159603,947.471,414.0185,168.264,433.751,0.006,1627.489,32.066498,28.3335,21.2905,12.6115,0.8025,9.9825,1.286,1.4254999,1.797,6.688,0.01,16.055,15.747499,7.0315,0.6195,955.8,31.1,18.53562,2.9,35.0,62.0,-1.663372,-2.375541,0.0,944.5095,29.656777743348805,71.99228738985985,2.3627374963555905
2018-07-29 03:00:00,31.238000000000003,17.200909,56.332497,1.5469999,78.41,-1.4733016,-0.4195302,797.33655,430.185,129.285,384.914,0.0,1683.7261,32.516502,28.7915,21.7285,12.4105,0.9035,9.672,1.75,1.237,1.7975,6.167999999999998,0.01,15.9625,15.618,7.2015,0.6545,955.3,31.4,18.88819,3.3,31.0,62.0,-1.699626,-2.828652,0.0,944.6035,30.046620836799807,71.58105335822924,2.6414401545994384
2018-07-29 04:00:00,31.462,17.285542,55.826,1.5105,61.476498,-1.2691362,-0.809476,737.0805,424.694,110.497,358.59198,0.0,1646.189,32.781,29.0865,21.9935,12.6145,1.0335,10.4015,1.6685,1.249,2.443,5.6525,0.01,16.032501,15.782,6.7995,0.7,955.1,31.5,18.66302,3.4,37.0,61.0,-2.046171,-2.715361,0.0,944.344,30.072159740537103,71.84826791007652,2.7329031325213218
2018-07-29 05:00:00,31.439999,17.47845,56.612,1.7450001,78.207,-1.6773756999999998,-0.47784418,625.91003,420.9405,82.16,309.5875200000001,0.0,1548.4995,32.7955,29.1125,21.9685,12.750999,1.0604999,11.2369995,2.0939999,1.7990000000000002,3.2245,5.8,0.01,16.2785,16.115,6.783,0.7515,955.1,31.3,18.49276,3.2,36.0,61.0,-1.880913,-2.588855,0.0,944.458,29.62636259164627,73.02906340774528,2.5701951281616298
2018-07-29 06:00:00,30.989,17.670437,58.746002,2.2735,120.304504,-2.0591455,0.88965833,424.6195,422.8485,37.3945,223.1575,0.0,1396.9525,32.4805,28.856499,21.708,12.806,1.0304999,10.2575,2.9085002,2.109,4.348,6.1615,0.01,16.4635,16.316,6.356,0.812,954.9,31.2,18.04926,2.2,37.0,60.0,-1.323993,-1.756998,0.0,944.25195,28.629700774819106,75.57493710743776,2.191312927844556
2018-07-29 07:00:00,30.3665,17.782073999999994,61.265,2.0795,124.3365,-1.8029172,0.93869144,237.84601,417.06848,3.2565,126.645996,0.0,1039.603,32.1045,28.566,21.530998,13.0725,1.2595,9.410999,2.8945,1.7379999,3.701,6.8279999999999985,0.01,16.324,16.1125,5.5585,0.7085,954.8,30.9,18.32969,1.3,10.0,62.0,-0.2257426,-1.28025,0.0,944.1905,27.210303626320318,79.41944484648594,1.7364864232309756
2018-07-29 08:00:00,27.7555,18.97416,76.17551,1.05,130.814,-0.8166852,0.62467796,48.9215,411.99,-6.2865,19.9225,0.0,103.2155,31.1175,28.07,21.425999,13.2075,1.3775,11.521999,3.0580000000000003,1.171,3.1890001,7.905,0.01,16.229,15.915001,5.4929999999999986,0.6575,955.1,29.2,19.2992,0.9,5.0,72.0,-0.07844015,-0.8965752,0.0,944.4825,25.687440176276745,83.80355084309028,1.3674205105503516
2018-07-29 09:00:00,26.1915,16.557205,73.1175,1.497,176.14749,-0.442441,1.384367,0.0,408.526,-10.479,3.4819998999999995,0.0,129.8235,30.622,27.651001,21.262001,13.4335,1.4275,9.515,1.666,1.3605,3.3805,8.5605,0.01,16.0085,15.864,5.5080004,0.627,955.7,27.1,19.40454,1.5,135.0,82.0,-1.06066,1.06066,0.0,944.989,24.36890911883689,87.802079852716,1.1675563716507389
2018-07-29 10:00:00,25.664501,16.593292,75.563,1.2625,209.126,0.33328012,1.2029674,0.0,406.234,-9.9845,2.946,0.0,81.0935,30.028,27.1765,21.048,13.3195,1.6264999,9.914,2.1,1.8065,3.7415,9.1595,0.01,16.0765,15.6175,6.1615,0.55550003,956.6,25.7,18.91971,1.1,199.0,87.0,0.3581246,1.040071,0.0,945.4795,23.35722538504352,90.99149836909443,1.1023061564392769
2018-07-29 11:00:00,25.236,16.531464,77.4245,1.6535001,247.035,1.3024476,0.97382516,0.0,404.8545,-9.965,2.631,0.0,80.75799599999998,29.5085,26.692,20.865,13.2135,1.296,9.3285,2.9899998,2.0565,4.2565,9.284,0.01,16.1725,15.621,6.41,0.6509999999999999,957.0,25.2,18.73948,0.3,257.0,89.0,0.292311,0.067485355,0.0,945.686,22.54271943407722,93.60546842029606,1.0680971344000745
2018-07-29 12:00:00,25.2555,16.448265,76.9205,2.0455,242.35501,1.6022204,1.2715726,0.0,403.8025,-15.3435,3.5980000000000003,0.0,103.8775,28.956501,26.188,20.552,12.5415,1.2865,9.122,4.2205,3.172,4.4375,8.9615,0.01,16.268,15.7255,7.7775,0.6395,956.9,25.0,18.51396,1.0,240.0,89.0,0.8660252,0.5000003,0.0,945.855,21.76974347629653,96.08956329971107,0.9838411681116814
2018-07-29 13:00:00,24.588,17.061177999999998,82.917,1.592,236.53,1.1426671999999998,1.1085014,0.0,405.501,-8.958,1.513,0.0,69.207,28.722,25.875,20.178,12.467,1.026,10.635,3.771,3.4610000000000003,2.922,8.365,0.01,16.96,15.934,8.376,0.815,956.8,24.0,18.06819,0.5,165.0,92.0,-0.1294095,0.4829629,0.0,946.381,20.9956098800594,98.57769736834362,0.8465543721321142
2018-07-29 14:00:00,24.668000000000006,17.255014000000006,83.662,2.0580000000000003,253.539,1.8189898,0.96262175,0.0,412.009,-9.049,1.836,0.0,87.169,28.481,25.644,20.128,13.138,1.004,9.747,3.696,3.75,2.474,7.632999999999999,0.01,17.377,16.734,8.786,1.031,956.8,23.3,17.847939999999994,1.0,64.0,95.0,-0.8987940999999999,-0.4383712000000001,0.0,946.207,20.288607577202608,100.83901920534063,0.7114816925207581
2018-07-29 15:00:00,25.86,17.519602,78.958,2.052,249.112,1.7379977,1.0909024,0.0,442.181,-7.0779999999999985,5.909,0.004,107.369,28.354,25.383000000000006,20.014,13.306,0.942,8.939,3.667,3.726,2.7960000000000003,6.69,0.01,17.535,16.908,9.055,0.595,956.8,22.9,17.63007,0.95,93.0,96.0,-0.8310187,0.01927799999999996,0.0,945.926,19.696636994509817,102.68220997556782,0.6273420035102268
2018-07-29 16:00:00,24.193,17.288488,86.176,1.516,238.806,1.1273673,1.0135577,0.0,408.051,-8.325,0.969,0.0,82.795,28.214,25.21,20.257,12.749,0.975,10.147,3.492,3.032,1.861,6.103,0.01,17.608,15.728,9.129,0.665,956.8,22.3,16.99053,0.9,122.0,96.0,-0.7632433000000001,0.4769272,0.0,945.836,19.162767867248725,104.27088864698388,0.5929042097884589
2018-07-29 17:00:00,23.946,17.024279999999994,86.12899999999998,1.2,249.644,1.0219896000000002,0.62891775,0.0,404.543,-9.049,0.652,0.0,80.435,28.162,25.197,20.247,12.396,0.894,11.289,2.544,2.877,1.43,5.99,0.01,17.177,15.075,9.278,0.604,956.9,22.1,16.93638,0.8,141.0,97.0,-0.5034564,0.6217166999999999,0.0,945.978,18.612197865804454,105.88623011366869,0.5720706059228229
2018-07-29 18:00:00,23.603,16.765238,86.50299999999999,0.725,245.965,0.59300774,0.4170933,0.0,401.23,-9.404,0.35700000000000004,0.0,71.582,27.904,24.948,20.298,12.691,0.765,11.885,2.213,2.629,2.52,6.1770000000000005,0.01,16.83,14.225,8.975,0.626,957.2,21.7,16.51746,1.2,139.0,97.0,-0.787271,0.9056514,0.0,946.264,18.136811806737498,107.30714976886904,0.5439770877752284
2018-07-29 19:00:00,24.464,17.357470000000006,85.132,0.7240000000000001,251.698,0.6292263000000001,0.35812038,40.658,398.0,-6.017,8.17,0.0,77.24,27.809,24.899,20.179,12.719,0.882,11.423,2.0980000000000003,2.657,2.774,6.559,0.01,16.299,13.890999999999998,8.692,0.611,957.3,21.8,16.7731,0.7,139.0,98.0,-0.4592414000000001,0.5282965999999999,0.0,946.207,18.067436384804896,107.49839391205069,0.5331265821403208
